STAGE,WAFER_ID,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE
B,-897170418.0,0.5718562874251497,0.495552135728031,1,1,202.4995000064373,2883.619760479042,0.1250775235678736,2883.5,0.25,1001578.6637623757,41.88804209762858,21.22794444154141,44.2424242424,60.9090909091,14127.784848395655,4775.484031936047,3.5897721803938003,4775.83333333,12.5,1658701.879603744,56.6262928688111,0.04256646854902903,56.6304347826,0.14822134389999775,19668.401734433726,29.71084147492477,74.04534509284456,0.0,263.026315789,9968.267040037756,159.57844311377272,5.5236767987124304,160.0,35.19999999999999,55381.812800693515,1432.6452095808384,1.076931654180427,1432.75,3.75,497610.5638811514,7.5511767163326065,14.128630553461294,0.0,34.8837209302,2525.617093061858,6.340236194277318,8.616544990063105,2.22222222222,30.694444444480002,2318.6017359332227,87.21335107560428,0.18525010901390465,87.037037037,0.3703703703999963,30295.588148515577,60.81123467352237,26.195970143690452,67.1428571429,150.476190476,20688.571904760043,0.9090909090909963,3.669232962570746e-15,0.909090909091,0.0,315.7572727312057,9.804844855752917,5.165901796288247,10.0454545455,15.2727272727,3303.5461363582854,65.44629491017965,35.24077686970704,65.9375,101.875,22081.93359366618,235.22155688622757,120.5198809162509,258.0,348.0,79338.62759964466,365.3832335329344,236.70914671482763,441.0,898.8,124299.0223997116,276.9394544245086,3.1553082439260667,277.037037037,10.370370370000046,96203.73407527937,1497.6700598802415,1269.3395460573136,1450.8,8798.4,518741.004616034,80.7609
B,-887170152.0,0.1661807580174927,0.37278663289306785,0,1,71.83300000429153,2671.116618075802,0.12490086089545951,2671.0,0.25,959822.9012614638,45.03489707572663,26.85414899901959,44.2424242424,106.363636364,15634.517726983922,9424.735179786006,3.7077601335698316,9425.0,12.5,3386640.468790382,111.75575311998577,0.04396553512462771,111.758893281,0.14822134399999243,40157.792120046615,52.132499616327706,95.08246037715595,0.0,263.026315789,17595.015131364264,159.03906705539413,4.991336500652083,156.8,35.19999999999999,57126.88960056305,2827.42055393586,1.1123280401329645,2827.5,3.75,1015992.140637137,7.426944199602307,14.022363836381906,0.0,34.8837209302,2547.4031395328643,4.60762876578907,6.198899031408219,2.22222222222,26.25,1776.04222221372,541.2817190365356,0.18488025438468722,541.111111111,0.37037036999993234,194504.07889110615,86.77356656936479,47.361764678209305,73.8095238095,150.0,30159.328332742036,0.9037900874636435,0.06931694105477806,0.909090909091,0.909090909091,326.06045454743787,10.366419294991957,6.310811983771277,10.0,20.0454545455,3603.4662044932857,66.8759110787172,40.420329703658396,65.9375,137.8125,23243.09734343551,280.4011661807579,179.97768412295412,258.0,498.0,97572.3011986971,334.7265306122446,195.9553779359515,439.6,952.0,119546.07279906273,60.604686318972114,3.303825441890675,60.7407407407,11.111111111100001,21806.64518546193,1854.2965014577248,1602.7194928056833,1450.8,10654.8,643093.7506667286,64.3881
B,-879170254.0,0.1710914454277286,0.37714552370519183,0,1,90.33349999785423,2744.1216814159293,0.1251406497808568,2744.0,0.25,1018983.9603867754,24.484669705906555,22.59394494369263,43.9393939394,57.8787878788,7967.317878856098,1111.696165192301,3.026963266414118,1112.5,8.33333332999996,412865.46458818414,13.182167966700797,0.035892845053540394,13.1916996047,0.09881422920000027,4895.6379200172505,59.83426486564379,95.72680665624183,0.0,263.026315789,20132.928158008446,161.0005899705017,7.816800273437378,160.0,35.19999999999999,59751.93760080337,333.5088495575221,0.9080889800252495,333.75,2.5,123859.63937642425,19.99108184124849,16.45349020269042,34.6511627907,34.8837209302,6528.369302359113,8.956079973777612,10.192863873172668,2.22222222222,27.5,3384.957222176744,649.4395280236502,0.18539355554602824,649.259259259,0.37037037099992176,241159.84537317598,45.19174041297752,38.48579200069979,71.9047619048,150.0,14569.984047824595,0.7455081791365701,0.3497328532734419,0.909090909091,0.909090909091,282.87863636561536,5.342853311890908,4.864915730775769,9.09090909091,16.9090909091,1732.5833863664468,36.0896017699115,33.17388120134215,55.625,78.4375,11730.157031239942,131.79115044247783,122.22435590295177,214.8,258.0,42704.19900001287,189.40884955752207,209.40134515663073,0.0,456.4,67031.54359986781,56.54320987655697,2.6078363828068736,57.7777777778,7.407407407400001,21043.687407622598,1017.5548672566364,1316.4471620733507,1158.3,9141.6,385992.6778258234,77.02125
B,-879170112.0,0.10833333333333334,0.3112335060121651,0,1,46.33349999785423,2744.366666666667,0.12489549949406417,2744.25,0.25,986145.9186367765,37.29629629630012,17.68497472139594,43.9393939394,57.8787878788,13255.987273022612,1120.6342592594171,3.834598605382275,1120.83333333,12.5,402797.4070882431,13.288153271841733,0.04546954868232108,13.290513834,0.14822134389999952,4776.253838986977,29.16374269003554,74.03173046833655,0.0,263.026315789,10205.076710092622,159.1644444444449,4.881625171441762,160.0,35.19999999999999,57242.61440067291,336.1902777777778,1.1503795815631879,336.25,3.75,120839.22212643176,6.910852713174423,13.641516352368956,0.0,34.8837209302,2486.5519767223154,4.695601851849145,6.521810454478049,2.22222222222,26.1111111111,1852.0564583800085,649.8004115228327,0.18488116525545828,649.62962963,0.370370370000046,233501.3266695197,69.09259259258656,27.00167587618835,73.8095238095,150.0,23914.373809409,0.8964646464647322,0.1065388534945611,0.909090909091,0.909090909091,323.93909091302476,8.128535353558805,3.7409077157185777,10.0454545455,10.0909090909,2879.3916364014876,52.763888888888886,24.734297528222655,65.9375,65.9375,18711.33328151889,205.22666666666717,97.47714172448022,256.8,258.0,72869.49000141621,355.77111111111225,204.21762832872787,434.0,1072.4,121372.75780311823,64.5946502057627,3.4319351041494404,65.1851851852,11.8518518518,23320.104074323397,1593.7675000000024,1383.8965914176774,1446.9,8903.7,538765.3049941421,77.61375
B,-879170104.0,0.1327683615819209,0.3398045055601943,0,1,53.9990000128746,2763.3637005649716,0.12466444774777538,2763.25,0.25,1027973.875,37.5911658962419,19.62606733854889,44.2424242424,57.8787878788,13460.488938948118,1625.2048022599433,3.815364813672503,1625.83333333,12.5,604596.8037499894,19.27120318885876,0.045241480009028716,19.2786561265,0.1482213439000013,7169.1320602795095,56.72204876592993,94.47129463763126,0.0,263.026315789,19856.24960892029,160.1536723163846,6.964735174502997,160.0,35.19999999999999,59537.06080007553,487.5614406779661,1.1446094442022756,487.75,3.75,181379.04112500697,14.120352121924785,16.70867243252351,0.0,34.8837209302,5005.517674239466,4.896029504078424,6.667759328301041,2.22222222222,26.25,1936.0311109480847,677.944130571305,0.18448587463954486,677.777777778,0.370370370000046,252198.88888890605,65.84745762710392,28.211789715523974,74.2857142857,150.0,23585.498808205597,0.9039548022599736,0.0682346016816236,0.909090909091,0.909090909091,336.36363636367,7.785824345158938,3.9909898185550303,9.95454545455,10.0454545455,2787.4151135632874,52.81956214689266,27.605255344087468,65.9375,72.1875,18916.951405936852,201.98644067796639,105.27824962428171,256.8,270.0,72335.52719836235,327.07796610169436,183.57136309573474,436.8,476.0,120700.6303987503,186.0242728604181,3.396276722169352,186.666666667,11.111111111000014,69220.9859259502,1624.5703389830517,1556.9576762771335,1450.8,8810.1,575128.8036289215,73.05195
B,-877170350.0,0.1271186440677966,0.33357731823893694,0,1,51.0004999935627,2797.116525423729,0.1248889168879077,2797.0,0.25,1036801.182362996,37.67077555213282,17.592180164477725,43.9393939394,57.8787878788,13465.801212210139,2594.7434086625703,3.8573675497249007,2595.0,13.333333339999626,961812.3924886943,30.767708403114067,0.045739536164235095,30.7707509881,0.15810276680000257,11404.89002951156,56.54066309837039,94.0871927577178,0.0,263.026315789,19900.049472181443,160.00000000000048,7.001739969909783,156.8,35.19999999999999,59274.19199924469,778.42302259887,1.157210264913669,778.5,4.0,288543.7177466601,14.343713046900634,16.733711835367803,0.0,34.8837209302,5088.2839536233005,5.344475831761232,7.005462031000505,2.22222222222,26.1111111111,2069.7493749475616,727.9483155472376,0.18486629505760077,727.777777778,0.370370370000046,269830.0574042996,67.03389830507359,26.878751187926966,73.8095238095,150.0,23917.685714445204,0.9065228556754849,0.048317636677526275,0.909090909091,0.909090909091,336.0609090870413,8.183102208535738,3.706644200978477,10.0,10.0454545455,2925.1745000000747,53.20533192090395,24.54188985298284,65.9375,66.25,19026.351718781516,207.85762711864442,95.7233055771381,256.8,258.0,74339.38260022402,344.44745762711796,171.84079200833148,439.6,459.2,126560.45500015019,153.45051265958458,3.3867394796041568,154.074074074,11.111111111000014,56899.062962321776,1431.002542372882,1191.0350647011308,1446.9,7066.8,510276.61425046023,64.61025
B,-873170338.0,0.712707182320442,0.453125639054132,1,1,269.0,2715.9620165745855,0.23413794203803828,2715.75,0.5,1032971.5947616547,20.215134773145948,22.65009164116989,0.0,57.8787878788,7307.830151491047,396.8416206262837,2.6722169987779862,398.333333333,7.5,150968.8966683969,4.705631865132504,0.031686367575123546,4.7233201581,0.08893280632999989,1790.1450197829176,51.2801686536315,89.52933642602423,0.0,263.026315789,19860.257828149443,159.90276243093982,7.150789282428022,156.8,35.19999999999999,60790.88000068665,119.0524861878453,0.8016650996155814,119.5,2.25,45290.6690005064,15.995759989717309,16.129635775096325,17.2093023256,34.8837209302,5826.392441896535,6.569214241866128,8.60868377845447,2.22222222222,26.9444444444,2563.854583477186,607.7194597910354,0.346531932212607,607.407407407,0.7407407409999678,231138.13074326358,38.98184688239499,39.227205926367546,25.9523809524,150.0,14064.827143037453,0.7207433450528071,0.3689529683040416,0.909090909091,0.909090909091,278.0300000039292,4.450652938226105,4.8983616354884205,0.0,13.6818181818,1611.7961136294502,29.52607044198895,33.080922108139724,0.0,87.8125,10694.84937492758,111.68618784530379,124.48528610601053,0.0,258.0,40409.410799860954,181.72928176795588,211.79901117489368,0.0,467.6,68479.19539920092,106.42930223033711,2.539454179234824,107.407407407,7.407407407999997,40514.90333375921,956.3511049723757,1540.2877036041402,676.6500000000001,8931.0,350534.2950953454,67.5666
B,-873170314.0,0.10817941952506596,0.31101746237690087,0,1,43.666999995708466,2713.75,0.0,2713.75,0.0,1020370.0,38.119453106261474,16.955418040539,43.9393939394,57.8787878788,13813.792575697698,323.7554969217227,3.9420808341496962,324.166666667,13.333333332999985,121805.00166664255,3.8389979872149063,0.046744041511807416,3.84387351779,0.1581027667999999,1444.3280830039798,54.22094153583951,92.01080499384288,0.0,263.026315789,20267.673092113895,160.30395778364172,7.383813281782244,160.0,35.19999999999999,60216.01439981461,97.12664907651715,1.182624250245049,97.25,4.0,36541.50049999356,14.718659876044853,16.754394411996124,0.0,34.8837209302,5023.211395419716,5.25102609205318,6.950926352166814,2.22222222222,23.88888888888,1997.5552082182016,604.2499755689876,0.1851968183313787,604.074074074,0.370370370000046,227201.111111014,68.36788541273,26.241512776051902,73.8095238095,150.0,24607.981427989267,0.9090909090909958,4.2244242937544716e-15,0.909090909091,0.0,341.81818181821603,8.317941952510585,3.613604213185411,10.0,10.0454545455,3011.0615454437348,54.445910290237464,23.843228096340003,65.9375,66.25,19691.411406183615,212.26701846965778,93.03658974314358,256.8,258.0,76770.81839976311,367.90817941952463,155.5267506605064,442.4,464.8,133736.36080050468,41.26844522622968,3.513776462459754,41.4814814815,11.8518518518,15584.568888875721,1491.6419525065946,1215.9397167063432,1439.1,7870.2,528159.1204375059,69.1731
B,29494088.0,0.15072463768115943,0.358299921628367,0,1,59.0,4274.614492753623,0.12473851990664367,4274.5,0.25,1547410.875,35.12077294685744,19.40377443757632,43.9393939394,57.8787878788,12208.83424247661,8783.850241545904,3.6598934238747,8784.16666667,12.5,3179763.3354166998,104.15632697484624,0.04339794564657837,104.160079051,0.14822134400000664,37704.70358200674,58.98169336378468,95.33069287981472,0.0,263.026315789,20419.9944087933,160.04637681159483,7.035701724273804,156.8,35.19999999999999,57905.6031999588,2635.155072463768,1.0979680270109824,2635.25,3.75,953929.000624992,14.436130771819109,16.70798830112988,0.0,34.8837209302,4987.550930323914,4.881642512076564,6.768480678813641,2.22222222222,26.8055555556,1902.1888195759834,623.5093934513868,0.1852288708190679,623.333333333,0.37037037099992176,225713.8888888825,63.7694962042576,28.70160638335324,72.8571428571,150.0,22100.419761601937,0.9038208168643818,0.06911631955079627,0.909090909091,0.909090909091,327.5754545493887,7.5898550724702964,4.133826015804017,10.0,10.1363636364,2637.614522718145,49.42663043478261,27.173073968813767,65.9375,65.9375,17181.044687461108,193.0817391304349,106.22771907224693,258.0,258.0,67114.81439981461,315.24753623188354,186.11390626664857,431.2,467.6,113506.63660296201,229.26892109497678,3.247578931590133,229.62962963,10.370370371000007,83005.18740737445,1615.8434782608679,1574.284600211987,1454.7,7144.8,555961.1244930357,86.9655
B,29494100.0,0.8249258160237388,0.3805956451085544,1,1,295.66650000214577,4282.208456973293,0.22768502174129884,4282.0,0.5,1517329.280893378,21.517849114281454,25.206323029618684,0.0,100.303030303,7232.4748484813545,36.164688427301876,2.7708438137198046,37.5,8.333333333400002,12839.711250141725,0.4288302975568227,0.032855855498559815,0.444664031621,0.09881422924900002,152.24954051548355,59.356942058356346,95.86251648492357,0.0,263.026315789,20008.372105310504,160.55074183976302,7.36533513496955,160.0,35.19999999999999,56817.54240074158,10.849406528189911,0.8312531441144244,11.25,2.5,3851.913375042379,18.102960458210145,16.75796863721648,17.4418604651,34.8837209302,6366.855465178696,8.263270689085896,9.792617181891007,2.22222222222,30.5555555556,2974.3609721042812,635.020331904775,0.2936628044334086,634.814814815,0.7407407409999678,225005.83778056124,39.48565776456858,38.59851129202955,33.3333333333,150.0,13341.224524385812,0.7742109522525702,0.32362992772727167,0.909090909091,0.909090909091,277.12090909483817,4.4766657674707355,5.133238158274939,0.0,19.0454545455,1507.4613863742395,29.923961424332344,33.915763763422,0.0,125.3125,10071.883281143382,114.31335311572703,132.27923421046265,0.0,474.0,38466.21179984808,240.35964391691385,221.85644497301203,305.2,697.2,84330.02759878634,64.87965710517251,2.347187272387858,65.9259259259,6.666666666700003,23010.720000265068,1188.33115727003,1711.3948428760516,1439.1,10654.8,397689.15026265976,86.4969
B,29494162.0,1.0,0.0,1,0,352.0,4282.0,0.0,4282.0,0.0,1507264.0,34.90006447452491,19.635175597462407,44.2424242424,57.8787878788,11876.7186363422,30.711752786218256,3.6198616045748113,30.8333333333,12.5,10840.137916677777,0.3641709816548238,0.0429232601332977,0.365612648221,0.148221343874,128.53918478276202,61.426971684461286,97.29889962196945,0.0,263.026315789,20257.62750059432,160.4279635258362,6.897981044223762,160.0,35.19999999999999,56434.13120002746,9.213525835866262,1.0859584813718235,9.25,3.75,3252.041375003755,14.053863009821214,16.65256408962947,0.0,34.8837209302,4884.767441858929,5.9557581897976535,7.722619367223608,2.22222222222,25.13888888888,2172.7097222034877,634.6144320610888,0.1848416516726151,634.444444444,0.37037037099992176,223389.13574069506,63.91228831956156,29.29385359697182,72.8571428571,150.0,21713.762381551787,0.9090909090909964,3.558125279315368e-15,0.909090909091,0.0,320.000000000032,7.526388505125235,4.1745062511619535,10.0,10.0909090909,2566.0682954574722,49.01975683890578,27.412059954040693,65.9375,65.9375,16718.387968717143,191.83586626139805,107.2837805231893,258.0,258.0,65426.009999871254,316.6893617021273,187.93317160666487,434.0,470.4,111698.5729994893,60.10807159742868,3.236317011816266,60.7407407407,11.111111111100001,21192.09814815408,1634.6097264437672,1634.289089057512,1454.7,8970.0,551159.4114037156,88.4391
B,31494164.0,0.391304347826087,0.4887511168234368,0,1,144.66650000214577,4276.557246376811,0.1051975447638126,4276.5,0.25,1553813.6995183527,24.6640316205559,21.369296964433616,36.6666666667,57.8787878788,8502.932121176531,8847.724637681495,3.236209323663844,8848.33333333,9.166666670000268,3214688.0237880414,104.91373088158575,0.03837402349476565,104.920948617,0.10869565200000864,38118.83032159958,59.10411899307817,95.45945272796509,0.0,263.026315789,20395.916250889015,159.9257971014496,6.866302194835702,160.0,35.19999999999999,58119.41280069351,2654.317391304348,0.9708627968322843,2654.5,2.75,964406.4071363881,18.937647455333646,16.734515158323664,34.6511627907,34.8837209302,6547.696860672222,6.235507246375436,8.542350197299186,2.22222222222,27.6388888889,2346.7595833282653,626.4712828770845,0.18517270208726064,626.296296296,0.37037037099992176,227621.33444713883,47.87715665976101,36.92097347442745,72.8571428571,150.0,16519.941190209996,0.7457180500659484,0.34954863338860476,0.909090909091,0.909090909091,274.54500000587956,5.636100131762652,4.810484390249816,9.54545454545,10.0454545455,1941.4705454471746,36.37228260869565,31.201698563222795,58.125,65.9375,12529.592031138018,147.15826086956523,126.22531763049828,256.8,264.0,50688.63479955197,251.0179710144929,231.5363184667296,350.0,604.8,90011.9234018445,285.90016103055564,2.684949827568732,286.666666667,7.407407407999983,103896.20148269372,1142.0782608695642,1439.6391420298369,1450.8,8950.5,396883.60338214337,82.97955
B,41494448.0,0.584070796460177,0.4936100031499758,1,1,214.0,4268.365044247787,0.12478708892737253,4268.25,0.25,1515270.0,34.659873066948514,21.07455372050908,44.2424242424,57.8787878788,11890.90621215678,8607.438544738816,3.1171107984036692,8608.33333333,10.833333329999732,3055659.0291663976,102.06448867278449,0.036961788031342084,102.075098814,0.12845849800000053,36233.1110177775,58.85343890695524,96.06033734776105,0.0,263.026315789,19952.104736832793,160.30206489675544,7.110777833968664,160.0,35.19999999999999,56877.33439998627,2582.231563421829,0.9351332395437015,2582.5,3.25,916697.7087499946,14.948892090273134,16.762726047485096,0.0,34.8837209302,4990.85999990438,4.727138643066542,6.889632367686032,2.22222222222,27.2222222222,1817.7572916318163,614.2510652242662,0.18527728438182084,614.074074074,0.370370370000046,218062.2840739802,60.02107037505096,33.168354927587295,72.8571428571,150.0,20480.37714208831,0.8259587020649765,0.26242506942550886,0.909090909091,0.909090909091,296.9695454565259,7.2656208098827735,4.352872118915758,10.0,10.0909090909,2492.9004545639173,49.24594395280236,29.907817757429985,65.9375,72.1875,16913.687187638134,188.9805309734513,114.33757544349608,258.0,270.0,64887.55740054846,324.91563421828937,202.86769369562185,439.6,996.8,115777.83280386924,72.40249098655566,2.840063630098629,73.3333333333,10.370370370399996,25720.372962927097,1352.4831858407092,1319.6330648482226,1450.8,7597.2,462857.1012096405,91.689
B,43494162.0,0.15337423312883436,0.36090181210431677,0,1,57.66650000214577,4268.122699386503,0.12517095435845763,4268.0,0.25,1463968.4166250005,36.7224391150766,18.276296543442008,43.9393939394,57.8787878788,12082.32151517343,8601.993865030681,3.5336424426643656,8602.5,12.5,2950500.5529167065,101.99992725331603,0.04190089855494069,102.005928854,0.14822134400000664,34986.17256423073,61.951081691902274,97.64091871800179,0.0,263.026315789,20091.924669688422,160.10797546012316,7.1059929775027895,156.8,35.19999999999999,54911.9952000618,2580.5981595092026,1.0600927328167264,2580.75,3.75,885150.1658750102,14.805963760872977,17.00386274860766,0.0,34.8837209302,4804.307441792673,5.056237218811492,7.008781258433958,2.22222222222,27.2222222222,1842.686041654723,614.0740740739951,4.89604906723778e-12,614.074074074,0.0,210627.40740738204,66.56149576392568,26.40467980128584,72.8571428571,150.0,21804.450476104743,0.9035136642499475,0.07109586414062602,0.909090909091,0.909090909091,310.30318181626217,7.962353597339973,3.866553715843355,10.0,10.0909090909,2619.4619545532405,51.763803680981596,25.49815417955608,65.9375,65.9375,17030.048750042915,202.47239263803672,99.78688015402147,258.0,258.0,66605.39580005407,330.96687116564397,201.57538709802523,439.6,994.0,111617.08319721223,67.54601226993668,3.12750689542991,67.4074074074,11.111111111100001,23172.7148148301,1733.2150306748465,1673.7077510874794,1454.7,9098.7,565644.927841705,92.0094
B,43494194.0,0.55,0.49822694477072954,1,1,205.0,4261.365441176471,0.12481767025093629,4261.25,0.25,1525571.375,35.50089126559628,19.19153373401457,43.9393939394,57.8787878788,12216.350000175205,8449.960784313713,3.680108289061662,8450.0,12.5,3025108.334583245,100.19716345030561,0.043637647608972,100.197628458,0.14822134399999243,35870.849817167444,59.19465944267405,96.06256529853485,0.0,263.026315789,20210.19795993671,160.11294117647097,7.397389130986113,156.8,35.19999999999999,57322.66400003433,2534.9882352941177,1.1040324868788929,2535.0,3.75,907532.5003749952,14.653898768804153,16.743318756645177,0.0,34.8837209302,4971.6387207890475,4.981617647058217,6.894779154214007,2.22222222222,27.0833333333,1910.5080555710006,603.8823529412886,0.1853425721198988,603.703703704,0.370370370000046,216193.51851855702,64.44677871146405,28.729791291600176,72.8571428571,150.0,22114.834047704826,0.9064171122995522,0.049302376776972016,0.909090909091,0.909090909091,324.39409090717265,7.640909090918507,4.105221083850854,10.0,10.0909090909,2630.875931858246,49.91819852941177,26.89931940012269,65.9375,65.9375,17188.523125238717,195.1235294117647,105.1784707683577,258.0,258.0,67181.13420084714,318.65647058823487,183.35475194620093,434.0,481.6,113549.77900027037,257.9346405229501,3.285403356910851,258.518518519,11.111111111000014,92358.1492592773,1644.9282352941168,1618.0456918126072,1454.7,7952.1,560611.7809109776,96.4083
B,43494368.0,0.12684365781710916,0.33328969360528465,0,1,57.0004999935627,4275.115781710914,0.12484390071676106,4275.0,0.25,1516242.9249816537,17.85197103780943,22.360420648672616,0.0,57.8787878788,6040.617121068959,8800.897246804661,2.118299224956537,8802.5,5.833333329999732,3121416.960795684,104.35846537725105,0.02511817282466694,104.377470356,0.06916996100000006,37012.84933754362,58.57747244210467,95.52036742944036,0.0,263.026315789,19827.38842105606,160.3209439528027,6.8184836889425915,160.0,35.19999999999999,56850.195199203496,2640.269174041298,0.6354897676343322,2640.75,1.75,936425.0882386714,14.778761061942543,16.77831420087698,0.0,34.8837209302,5007.01848833222,3.3595542445100297,6.438363935674591,2.22222222222,26.6666666667,1334.3237500635064,624.2554353761246,0.18541938306948305,624.074074074,0.370370370000046,221405.82536759775,32.13934541367112,37.61142062529248,0.0,150.0,10937.259524347523,0.4987932421561239,0.45305539161292313,0.909090909091,0.909090909091,182.12136363443116,3.851166532583125,4.805798410646953,0.0,10.0454545455,1303.0176817858387,25.188053097345133,31.457627739244778,0.0,65.9375,8521.527656028047,98.3646017699115,122.93641083959618,0.0,258.0,33278.86679913997,173.9469026548675,213.07476480611797,0.0,481.6,62585.08620060683,244.4597399759734,1.9098332438794297,245.925925926,5.185185184999995,86727.85925821427,850.4646017699115,1467.461820552332,0.0,8962.2,291582.8194922357,88.13235
B,1270253708.0,0.5397727272727273,0.4991251086910719,1,1,197.5,4207.365056818182,0.12478127717276771,4207.25,0.25,1551117.0274819434,17.753960055096023,22.345747369346064,0.0,57.8787878788,6243.440302953465,7146.6098484831045,2.2107805669859064,7148.33333333,5.833333329999732,2634751.548301987,84.74240927057282,0.026214789348095853,84.7628458498,0.06916996050000535,31242.113220980747,54.38845693774929,92.79283991459135,0.0,263.026315789,19683.23236857345,160.41818181818215,6.950644815516272,160.0,35.19999999999999,59071.52479925156,2143.9829545454545,0.6632341704704013,2144.5,1.75,790425.4644908011,14.303646934453617,16.716316927357656,0.0,34.8837209302,5041.9306977657,2.5268308080797754,5.396142272715045,2.22222222222,27.0833333333,1089.3335416036743,523.8825757576886,0.18534099923457198,523.703703704,0.370370370000046,193141.59444223528,32.060335497823026,37.74988820286557,0.0,150.0,11305.059762152698,0.4958677685950908,0.4533076315192992,0.909090909091,0.909090909091,188.33363635975377,3.860020661157527,4.814108033272044,0.0,11.1363636364,1357.6374545315807,25.01953125,31.435439047222058,0.0,65.9375,8796.364687364548,97.59886363636359,122.69333228777701,0.0,258.0,34312.24259945154,166.70340909090893,206.9304062644686,0.0,456.4,62008.96519787312,122.79040404019098,2.114034073731185,124.444444444,5.925925925000001,45299.917406797926,817.3823863636364,1392.8393359864695,0.0,7577.7,290742.6249389469,87.70935
