WAFER_ID,sae_features_0,sae_features_1,sae_features_2,sae_features_3,sae_features_4,sae_features_5,sae_features_6,sae_features_7,sae_features_8,sae_features_9,sae_features_10,sae_features_11,sae_features_12,sae_features_13,sae_features_14
-903170202,0.0,0.0,0.0,0.0,0.0,54.589,5.1300454,0.42487884,0.0,0.0,0.0,52.177563,44.260105,0.0,0.0
-903170120,0.0,0.0,0.0,0.0,0.0,55.344627,3.0177522,0.0,0.0,0.0,0.0,46.68287,43.321712,0.0,0.0
-899170194,0.0,0.0,10.883945,0.0,0.0,27.575838,78.33356,56.9886,0.0,0.0,0.0,131.50893,44.736843,0.0,0.0
-899170172,0.0,0.0,10.7096405,0.0,0.0,27.275723,79.14212,57.57101,0.0,0.0,0.0,132.12749,44.506172,0.0,0.0
-899170164,0.0,0.0,13.235212,0.0,0.0,23.129137,81.925804,58.633373,0.0,0.0,0.0,129.6204,40.554974,0.0,0.0
-879170266,0.0,0.0,7.893793,0.0,0.0,29.037302,71.82468,53.056843,0.0,0.0,0.0,125.53927,44.172226,0.0,0.0
-879170084,0.0,0.0,8.400684,0.0,0.0,30.30213,75.5154,55.75995,0.0,0.0,0.0,131.79092,46.84911,0.0,0.0
-879170080,0.0,0.0,6.9531846,0.0,0.0,31.652435,71.199844,52.87451,0.0,0.0,0.0,127.975235,46.868416,0.0,0.0
-879170064,0.0,0.0,7.281609,0.0,0.0,30.127764,70.104706,52.14539,0.0,0.0,0.0,124.58612,44.533997,0.0,0.0
-877170362,0.0,0.0,12.281451,0.0,0.0,26.732578,81.47474,58.95801,0.0,0.0,0.0,134.32582,44.500736,0.0,0.0
-877170314,0.0,0.0,9.507104,0.0,0.0,27.608786,74.60512,54.787273,0.0,0.0,0.0,127.218506,43.67144,0.0,0.0
-873170358,0.0,0.0,11.113157,0.0,0.0,28.493984,81.00452,59.593746,0.0,0.0,0.0,137.79591,47.343388,0.0,0.0
-873170342,0.0,0.0,13.1315975,0.0,0.0,24.6406,81.64134,58.800186,0.0,0.0,0.0,131.89372,42.765007,0.0,0.0
-873170310,0.0,0.0,9.214616,0.0,0.0,28.017427,71.58859,52.863007,0.0,0.0,0.0,124.493454,43.667233,0.0,0.0
-873170244,0.0,0.0,13.249256,0.0,0.0,23.807274,82.190544,59.490536,0.0,0.0,0.0,132.20346,42.14722,0.0,0.0
29494112,0.0,0.0,0.0,0.0,0.0,57.164635,0.9468974,0.0,0.0,0.0,0.0,33.933765,42.040154,0.0,0.0
29494128,0.0,0.0,0.0,0.0,0.0,56.361267,1.1300851,0.0,0.0,0.0,0.0,33.64209,41.346634,0.0,0.0
31494172,0.0,0.0,0.0,0.0,0.0,58.297256,0.17560701,0.0,0.0,0.0,0.0,33.995106,43.116673,0.0,0.0
33494084,0.0,0.0,0.0,0.0,0.0,54.064316,2.0239043,0.0,0.0,0.0,0.0,37.508224,40.054424,0.0,0.0
33494140,0.0,0.0,0.0,0.0,0.0,53.436012,2.3768797,0.0,0.0,0.0,0.0,38.5341,39.822422,0.0,0.0
33494174,0.0,0.0,0.0,0.0,0.0,55.59092,1.4043939,0.0,0.0,0.0,0.0,37.10174,40.981377,0.0,0.0
37494374,0.0,0.0,0.0,0.0,0.0,56.204094,1.6486906,0.0,0.0,0.0,0.0,33.88484,40.93778,0.0,0.0
37494400,0.0,0.0,0.0,0.0,0.0,55.87803,0.9603202,0.0,0.0,0.0,0.0,32.405567,40.592052,0.0,0.0
37494424,0.0,0.0,0.0,0.0,0.0,57.75164,0.21481359,0.0,0.0,0.0,0.0,33.32427,42.226418,0.0,0.0
37494440,0.0,0.0,0.0,0.0,0.0,58.056747,1.0688206,0.0,0.0,0.0,0.0,34.345905,42.483257,0.0,0.0
41494382,0.0,0.0,0.0,0.0,0.0,57.178875,1.3972784,0.0,0.0,0.0,0.0,33.799583,41.608532,0.0,0.0
41494448,0.0,0.0,0.0,0.0,0.0,56.4978,1.6135559,0.0,0.0,0.0,0.0,33.8968,41.122948,0.0,0.0
43494154,0.0,0.0,0.0,0.0,0.0,59.23835,0.04628916,0.0,0.0,0.0,0.0,34.108566,43.6055,0.0,0.0
43494198,0.0,0.0,0.0,0.0,0.0,57.009815,1.1144136,0.0,0.0,0.0,0.0,33.900375,41.760197,0.0,0.0
43494396,0.0,0.0,0.0,0.0,0.0,58.19272,1.0424972,0.0,0.0,0.0,0.0,34.211903,42.275497,0.0,0.0
1270253696,0.0,0.0,0.0,0.0,0.0,56.609203,1.4157082,0.0,0.0,0.0,0.0,34.210114,41.50709,0.0,0.0
1286253650,0.0,0.0,0.0,0.0,0.0,54.93249,1.5421461,0.0,0.0,0.0,0.0,34.352066,39.713684,0.0,0.0
1286253740,0.0,0.0,0.0,0.0,0.0,56.02576,1.2302625,0.0,0.0,0.0,0.0,34.570812,40.542847,0.0,0.0
1288253466,0.0,0.0,0.0,0.0,0.0,54.659603,1.6327864,0.0,0.0,0.0,0.0,34.49995,39.618217,0.0,0.0
1288253644,0.0,0.0,0.0,0.0,0.0,54.921974,1.5134525,0.0,0.0,0.0,0.0,34.561985,39.813705,0.0,0.0
1292253510,0.0,0.0,0.0,0.0,0.0,56.398346,1.7721593,0.0,0.0,0.0,0.0,33.575813,40.746548,0.0,0.0
1294253780,0.0,0.0,0.0,0.0,0.0,53.65953,2.5166426,0.0,0.0,0.0,0.0,34.094776,39.16224,0.0,0.0
1294253804,0.0,0.0,0.0,0.0,0.0,55.845325,1.7994639,0.0,0.0,0.0,0.0,33.997963,40.53849,0.0,0.0
1300253506,0.0,0.0,0.0,0.0,0.0,56.61478,1.7683316,0.0,0.0,0.0,0.0,33.942802,41.012062,0.0,0.0
1304253506,0.0,0.0,0.0,0.0,0.0,60.053658,0.20667754,0.0,0.0,0.0,0.0,33.676643,43.15274,0.0,0.0
1304253514,0.0,0.0,0.0,0.0,0.0,61.42039,0.72582364,0.0,0.0,0.0,0.0,33.92512,43.522434,0.0,0.0
1304253538,0.0,0.0,0.0,0.0,0.0,60.910522,0.1366126,0.0,0.0,0.0,0.0,34.334034,44.10165,0.0,0.0
1306253808,0.0,0.0,0.0,0.0,0.0,60.56769,0.13212006,0.0,0.0,0.0,0.0,34.613396,43.919086,0.0,0.0
1306253820,0.0,0.0,0.0,0.0,0.0,54.930172,1.4481893,0.0,0.0,0.0,0.0,33.491222,39.414948,0.0,0.0
1308253530,0.0,0.0,0.0,0.0,0.0,60.313972,0.13968603,0.0,0.0,0.0,0.0,34.202442,43.553226,0.0,0.0
1310253780,0.0,0.0,0.0,0.0,0.0,56.943687,1.5950222,0.0,0.0,0.0,0.0,33.99367,41.233562,0.0,0.0
1312253572,0.0,0.0,0.0,0.0,0.0,59.74123,0.14600413,0.0,0.0,0.0,0.0,34.404564,43.240078,0.0,0.0
1314253584,0.0,0.0,0.0,0.0,0.0,55.530087,1.7121528,0.0,0.0,0.0,0.0,33.79799,40.064156,0.0,0.0
1314253600,0.0,0.0,0.0,0.0,0.0,58.913506,0.63433474,0.0,0.0,0.0,0.0,33.841675,42.43936,0.0,0.0
1314253608,0.0,0.0,0.0,0.0,0.0,55.833702,1.7919675,0.0,0.0,0.0,0.0,33.726448,40.121025,0.0,0.0
1316253834,0.0,0.0,0.0,0.0,0.0,59.997288,0.31103453,0.0,0.0,0.0,0.0,34.04355,43.303493,0.0,0.0
1316253842,0.0,0.0,0.0,0.0,0.0,60.365536,0.24253988,0.0,0.0,0.0,0.0,34.30175,43.525116,0.0,0.0
1318253580,0.0,0.0,0.0,0.0,0.0,61.596615,0.9794669,0.0,0.0,0.0,0.0,33.056606,43.383736,0.0,0.0
1318253596,0.0,0.0,0.0,0.0,0.0,59.89944,1.0584725,0.0,0.0,0.0,0.0,32.476482,41.969482,0.0,0.0
1318253810,0.0,0.0,0.0,0.0,0.0,62.80804,1.0520693,0.0,0.0,0.0,0.0,33.326664,44.433945,0.0,0.0
1324253858,0.0,0.0,0.0,0.0,0.0,59.769085,0.7001932,0.0,0.0,0.0,0.0,33.392044,42.38583,0.0,0.0
1332253858,0.0,0.0,0.0,0.0,0.0,60.53855,0.30835307,0.0,0.0,0.0,0.0,34.171024,43.864258,0.0,0.0
1462254308,0.0,0.0,0.0,0.0,0.0,62.321526,0.9170052,0.0,0.0,0.0,0.0,32.897705,43.96848,0.0,0.0
1475739272,0.0,0.0,0.0,0.0,0.0,59.003525,1.104763,0.0,0.0,0.0,0.0,38.00711,43.252693,0.0,0.0
1477739236,0.0,0.0,0.0,0.0,0.0,55.01456,1.7549437,0.0,0.0,0.0,0.0,32.85914,39.61203,0.0,0.0
1478254312,0.0,0.0,0.0,0.0,0.0,50.69149,8.124251,4.140887,0.0,0.0,0.0,53.526253,41.764233,0.0,0.0
1480254078,0.0,0.0,0.0,0.0,0.0,51.38312,6.27245,0.0,0.0,0.0,0.0,48.324665,41.147667,0.0,0.0
1480254104,0.0,0.0,0.0,0.0,0.0,50.59335,6.7250433,0.5270608,0.0,0.0,0.0,49.24284,40.862305,0.0,0.0
1482254316,0.0,0.0,0.0,0.0,0.0,64.12415,1.4976447,0.0,0.0,0.0,0.0,33.13856,45.08547,0.0,0.0
1486254084,0.0,0.0,0.0,0.0,0.0,65.154205,1.2979895,0.0,0.0,0.0,0.0,32.898064,45.883926,0.0,0.0
1490254132,0.0,0.0,0.0,0.0,0.0,64.67959,1.4871916,0.0,0.0,0.0,0.0,33.266483,45.61861,0.0,0.0
2114498126,0.0,0.0,4.046516,0.0,0.0,31.522692,63.39365,48.09093,0.0,0.0,0.0,118.615746,44.895767,0.0,0.0
2657292958,0.0,0.0,0.0,0.0,0.0,58.522816,1.1244699,0.0,0.0,0.0,0.0,34.30629,42.584156,0.0,0.0
2663292922,0.0,0.0,0.0,0.0,0.0,53.16093,2.741002,0.0,0.0,0.0,0.0,40.150284,39.822968,0.0,0.0
2665292938,0.0,0.0,0.0,0.0,0.0,51.098278,6.2670965,0.0,0.0,0.0,0.0,48.344902,41.02736,0.0,0.0
2705292850,0.0,0.0,0.0,0.0,0.0,36.29994,35.70179,29.36382,0.0,0.0,0.0,88.24879,40.941517,0.0,0.0
2717292826,0.0,0.0,8.628297,0.0,0.0,30.313679,74.13296,55.075302,0.0,0.0,0.0,130.37573,46.670277,0.0,0.0
2717292830,0.0,0.0,9.51842,0.0,0.0,30.29383,77.9879,57.561615,0.0,0.0,0.0,135.12584,47.806454,0.0,0.0
2717292846,0.0,0.0,7.867589,0.0,0.0,31.759604,74.58347,55.31073,0.0,0.0,0.0,132.70369,48.373768,0.0,0.0
2911014058,0.0,0.0,0.0,0.0,0.0,50.38019,3.5174885,0.0,0.0,0.0,0.0,37.45655,36.658417,0.0,0.0
2925014266,0.0,0.0,0.0,0.0,0.0,53.964695,2.7480135,0.0,0.0,0.0,0.0,36.157013,38.650146,0.0,0.0
2941014026,0.0,0.0,0.0,0.0,0.0,61.6745,0.090572864,0.0,0.0,0.0,0.0,35.938446,44.592335,0.0,0.0
2975014176,0.0,0.0,0.0,0.0,0.0,52.879562,2.7694044,0.0,0.0,0.0,0.0,40.75102,40.88507,0.0,0.0
2981014376,0.0,0.0,0.0,0.0,0.0,53.44531,4.7207747,0.0,0.0,0.0,0.0,46.513397,42.411495,0.0,0.0
2999014220,0.0,0.0,0.0,0.0,0.0,51.683125,5.46075,0.0,0.0,0.0,0.0,47.03443,40.905415,0.0,0.0
2999014322,0.0,0.0,0.0,0.0,0.0,51.054188,4.579006,0.0,0.0,0.0,0.0,43.289196,39.4661,0.0,0.0
3003014256,0.0,0.0,0.0,0.0,0.0,49.04963,7.6982846,3.319325,0.0,0.0,0.0,51.48165,40.35635,0.0,0.0
3003014268,0.0,0.0,0.0,0.0,0.0,50.912815,6.025254,0.0,0.0,0.0,0.0,48.00161,40.93886,0.0,0.0
3009014474,0.0,0.0,0.0,0.0,0.0,53.961185,2.353582,0.0,0.0,0.0,0.0,40.57222,40.69582,0.0,0.0
3011014216,0.0,0.0,0.0,0.0,0.0,58.79518,1.3934729,0.0,0.0,0.0,0.0,41.393356,44.314106,0.0,0.0
3011014282,0.0,0.0,0.0,0.0,0.0,52.745342,3.0360694,0.0,0.0,0.0,0.0,40.379036,39.620777,0.0,0.0
3013014510,0.0,0.0,0.0,0.0,0.0,52.312252,2.4503489,0.0,0.0,0.0,0.0,40.296806,39.323166,0.0,0.0
3017014518,0.0,0.0,0.0,0.0,0.0,57.578907,1.2575616,0.0,0.0,0.0,0.0,39.444454,43.090866,0.0,0.0
3025014290,0.0,0.0,0.0,0.0,0.0,55.905155,2.2689137,0.0,0.0,0.0,0.0,43.98099,43.21439,0.0,0.0
3027014556,0.0,0.0,0.0,0.0,0.0,53.836945,3.372416,0.0,0.0,0.0,0.0,43.408554,41.275738,0.0,0.0
3029014488,0.0,0.0,0.0,0.0,0.0,57.630028,1.7670156,0.0,0.0,0.0,0.0,42.20071,43.8059,0.0,0.0
3031014478,0.0,0.0,0.0,0.0,0.0,53.301224,3.3797178,0.0,0.0,0.0,0.0,42.88478,40.745647,0.0,0.0
3037014302,0.0,0.0,0.0,0.0,0.0,56.99172,2.1347551,0.0,0.0,0.0,0.0,42.708916,43.42344,0.0,0.0
3621681344,0.0,0.0,0.0,0.0,0.0,52.037975,1.540396,0.0,0.0,0.0,0.0,31.045742,36.99432,0.0,0.0
3623681094,0.0,0.0,0.0,0.0,0.0,53.125214,2.1384,0.0,0.0,0.0,0.0,33.004536,38.472733,0.0,0.0
3623681098,0.0,0.0,0.0,0.0,0.0,52.5605,1.372671,0.0,0.0,0.0,0.0,30.916937,37.192474,0.0,0.0
3623681114,0.0,0.0,0.0,0.0,0.0,54.48529,1.122658,0.0,0.0,0.0,0.0,31.828901,39.002567,0.0,0.0
3625681206,0.0,0.0,0.0,0.0,0.0,53.292824,1.8335091,0.0,0.0,0.0,0.0,32.637077,38.478645,0.0,0.0
3627681146,0.0,0.0,0.0,0.0,0.0,56.95795,0.9469025,0.0,0.0,0.0,0.0,35.051544,41.372887,0.0,0.0
3834719044,0.0,0.0,12.439992,0.0,0.0,26.059866,83.927635,60.49456,0.0,0.0,0.0,136.1056,44.519573,0.0,0.0
3846719076,0.0,0.0,4.282054,0.0,0.0,29.236734,62.46232,46.970943,0.0,0.0,0.0,113.86659,42.3159,0.0,0.0
4169773354,0.0,0.0,5.7338047,0.0,0.0,31.507534,67.18095,51.207382,0.0,0.0,0.0,124.816,46.600895,0.0,0.0
4177773322,0.0,0.0,0.0,0.0,0.0,53.33959,1.8179737,0.0,0.0,0.0,0.0,32.738754,38.596035,0.0,0.0
4179773514,0.0,0.0,0.0,0.0,0.0,53.598827,1.6362829,0.0,0.0,0.0,0.0,31.887165,38.479027,0.0,0.0
4179773612,0.0,0.0,0.0,0.0,0.0,52.21203,2.0848083,0.0,0.0,0.0,0.0,32.310047,37.70484,0.0,0.0
4181773330,0.0,0.0,0.0,0.0,0.0,56.420723,1.4392184,0.0,0.0,0.0,0.0,32.80811,40.38719,0.0,0.0
4181773370,0.0,0.0,0.0,0.0,0.0,55.134113,1.4080992,0.0,0.0,0.0,0.0,32.678104,39.643806,0.0,0.0
4189773410,0.0,0.0,0.0,0.0,0.0,57.17676,0.78178537,0.0,0.0,0.0,0.0,33.11401,41.302673,0.0,0.0
4199773442,0.0,0.0,0.0,0.0,0.0,54.576977,4.640934,0.0,0.0,0.0,0.0,49.36866,43.54745,0.0,0.0
4199773450,0.0,0.0,0.0,0.0,0.0,56.461987,3.2459483,0.0,0.0,0.0,0.0,47.94863,44.621456,0.0,0.0
4199773632,0.0,0.0,0.0,0.0,0.0,48.970055,7.3484983,6.5352077,0.0,0.0,0.0,55.343784,41.246067,0.0,0.0
4201773382,0.0,0.0,0.0,0.0,0.0,49.949356,5.4241204,2.8841727,0.0,0.0,0.0,50.568462,40.26298,0.0,0.0
4201773448,0.0,0.0,0.0,0.0,0.0,55.88201,3.3606315,0.0,0.0,0.0,0.0,45.01672,43.08027,0.0,0.0
4201773452,0.0,0.0,0.0,0.0,0.0,50.032867,6.809178,3.3881752,0.0,0.0,0.0,51.688675,40.56976,0.0,0.0
4207773442,0.0,0.0,0.0,0.0,0.0,44.173958,13.675038,11.693343,0.0,0.0,0.0,61.230537,39.79851,0.0,0.0
4209773398,0.0,0.0,0.0,0.0,0.0,45.93877,11.548154,10.083235,0.0,0.0,0.0,59.564545,40.09878,0.0,0.0
4209773406,0.0,0.0,0.0,0.0,0.0,47.034252,15.598957,13.069787,0.0,0.0,0.0,66.74812,42.864193,0.0,0.0
4209773422,0.0,0.0,0.0,0.0,0.0,47.734097,13.498424,11.550482,0.0,0.0,0.0,63.819145,42.32701,0.0,0.0
4211773460,0.0,0.0,0.0,0.0,0.0,46.895416,14.88899,12.532631,0.0,0.0,0.0,64.5595,41.686394,0.0,0.0
4215773440,0.0,0.0,3.2117388,0.0,0.0,29.512007,58.927967,44.981915,0.0,0.0,0.0,110.27843,40.81372,0.0,0.0
4215773448,0.0,0.0,2.7970355,0.0,0.0,30.312475,58.7114,45.32335,0.0,0.0,0.0,111.670616,41.90605,0.0,0.0
4217773676,0.0,0.0,0.0,0.0,0.0,42.0482,25.537178,20.461456,0.0,0.0,0.0,76.44136,41.566418,0.0,0.0
4217773710,0.0,0.0,2.0210009,0.0,0.0,29.309864,57.503735,44.000114,0.0,0.0,0.0,107.899994,39.855797,0.0,0.0
4221773698,0.0,0.0,0.0,0.0,0.0,39.392735,25.660313,22.147202,0.0,0.0,0.0,77.23097,40.73303,0.0,0.0
4223773496,0.0,0.0,3.0014663,0.0,0.0,30.67615,57.529106,44.393097,0.0,0.0,0.0,110.99803,42.516277,0.0,0.0
4225773754,0.0,0.0,1.8506596,0.0,0.0,30.559706,54.724876,42.34868,0.0,0.0,0.0,106.262634,41.036217,0.0,0.0
4227773662,0.0,0.0,2.740527,0.0,0.0,30.94798,57.607594,44.341995,0.0,0.0,0.0,111.11674,42.71447,0.0,0.0
