STAGE,WAFER_ID,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE
A,-899170194.0,0.5718390804597702,0.49552470658604963,1,1,215.5004999935627,2778.25,0.0,2778.25,0.0,1013136.092738077,40.09143155694422,19.591667622630187,48.4848484848,57.8787878788,14037.516515262536,2072.095306513218,3.783519252424265,2072.5,13.333333339999626,755637.7741576992,24.57030007723942,0.044863864654587624,24.5750988142,0.15810276679999902,8960.13170938204,56.84853297030582,94.3498080515557,0.0,263.026315789,19876.781381496137,160.34942528735664,6.960686202272414,160.0,35.19999999999999,58430.46879911423,621.628591954023,1.1350557757213833,621.75,4.0,226691.33224733174,14.639802191922353,16.794005118336198,0.0,34.8837209302,5085.583604621037,5.551963601530424,7.249782567321255,2.22222222222,26.3888888889,2103.8444444196366,699.8073648362927,0.1853016980342167,699.62962963,0.370370370000046,255200.1098118783,67.79556650244118,27.37463225050346,78.5714285714,150.0,23672.90357082313,0.9038662486939215,0.06881862683149859,0.909090909091,0.909090909091,329.54590908508993,7.939132706375769,3.8560660230528163,9.95454545455,10.0,2780.430613652462,56.233836206896555,27.791222417417426,72.1875,72.1875,19704.052343880758,211.3172413793107,103.72056919537442,268.8,270.0,74032.96500045061,330.3678160919535,179.09103025230104,434.0,462.0,118644.41399981976,252.3818646232582,3.304290217142848,252.592592593,11.111111112000003,92044.03481374402,1559.876724137931,1382.8640261072774,1446.9,7074.6,538405.6860046864,63.4305
A,-899170172.0,1.0,0.0,1,0,370.33300000429153,2774.864346590909,0.12472248071747992,2774.75,0.25,1027626.5332619101,38.787878787865395,18.65815359571522,44.2424242424,57.8787878788,13797.347272413039,1966.1718750002276,3.8265522443654145,1966.66666667,13.33333332999996,728165.3150085876,23.31429100790425,0.045374137276000016,23.3201581028,0.15810276679999902,8634.371324211319,57.695499401851684,95.32317803772357,0.0,263.026315789,20312.3385535587,160.17272727272785,6.950615005238658,160.0,35.19999999999999,59278.873600769046,589.8508522727273,1.1477957871492963,590.0,4.0,218449.38625253737,14.231633192383196,16.682045455392192,0.0,34.8837209302,5015.291278810733,5.414299242421497,7.1145202936009495,2.22222222222,26.3888888889,1989.6250000586197,694.9831649831805,0.1846808867305925,694.814814815,0.370370370000046,257379.27444743,67.75703463201896,27.46482753881724,74.2857142857,150.0,24049.175952766585,0.9065082644628967,0.04845470826264325,0.909090909091,0.909090909091,335.6054545532909,8.022727272733306,3.823022670976243,10.0,10.0454545455,2855.8744545060026,54.52592329545455,26.478084071754793,65.9375,72.1875,19408.42031205073,208.5409090909092,100.67480199918846,258.0,270.0,74251.9451981306,336.06363636363585,180.60952714350708,439.6,464.8,122450.17679858208,158.20075757582944,3.4076515668342053,158.518518519,11.851851850999992,58609.69925998318,1519.0721590909102,1354.7554291608897,1446.9,7936.5,543240.7090337903,64.84635
A,-899170164.0,0.5782122905027933,0.49453612893064613,1,1,194.5,2779.6138268156424,0.12467388566296514,2779.5,0.25,985841.7598630711,40.52564753680595,18.967082996975456,48.4848484848,57.8787878788,14188.798484706691,2116.487430167235,3.7869557156634097,2116.66666667,12.5,750771.2616575352,25.09668889526264,0.0449046132174997,25.0988142292,0.14822134380000307,8902.426027558278,52.51580417518831,95.30839143990072,0.0,263.026315789,16623.478158270245,159.24022346368767,5.077522494663872,156.8,32.0,56491.24319944382,634.9462290502794,1.1360867145685947,635.0,3.75,225231.37849727273,7.115759386772152,13.817997194910125,0.0,34.8837209302,2539.3879068722936,4.84714463066221,6.716031875836866,2.22222222222,26.3888888889,1879.933958288862,702.018415063083,0.18450437348825752,701.851851852,0.370370370000046,248989.30814512147,69.84836392655194,27.176565473471335,78.5714285714,150.0,24031.648809745097,0.898933468765957,0.09568928734404886,0.909090909091,0.909090909091,320.45499999417996,8.092940578975437,3.750075648716521,9.95454545455,13.4090909091,2828.564545404291,57.16567737430167,27.067989759500325,72.1875,72.5,19979.34093726799,214.32067039106184,101.3508334859105,268.8,270.0,74949.47519903182,361.0826815642453,203.75150263318767,439.6,1030.4,121564.29319450856,291.7959859301363,3.3890545511013124,291.851851852,11.111111110999957,103600.9622209845,1564.9893854748632,1332.9563857146777,1446.9,7749.3,523330.9925447345,58.3209
A,-879170266.0,0.5922619047619048,0.4921469291358557,1,1,209.4995000064373,2714.1160714285716,0.12486666662872035,2714.0,0.25,983414.5953866467,41.18326118324565,18.523392963709714,48.4848484848,57.8787878788,14628.137878697496,337.9960317460391,3.838832412173014,338.333333333,13.333333332999985,122495.03041805682,4.007858083944503,0.04551975192164245,4.01185770751,0.15810276680000035,1452.510242111254,46.218280075140015,91.95127753996066,0.0,263.026315789,15671.594670833449,158.99047619047656,4.890871644626089,156.8,35.19999999999999,57530.08960056305,101.39880952380952,1.15164972365671,101.5,4.0,36748.50912541896,7.421788482834196,13.991147243654183,0.0,34.8837209302,2490.816860427425,4.769345238092733,6.555612304703451,2.22222222222,24.02777777778,1683.1463889106838,604.9867724867839,0.1849876540798062,604.814814815,0.370370370000046,219207.82315074658,69.69954648523934,23.730761526049417,78.5714285714,150.0,24609.719523325613,0.9090909090909963,3.669200169207986e-15,0.909090909091,0.0,329.3936363675707,8.141098484851849,3.6742139290735634,9.95454545455,10.0,2896.7514999818695,57.819940476190474,26.508740646588464,72.1875,72.5,20590.6846874021,217.0821428571434,98.77631193547131,268.8,270.0,77301.43139959573,335.6499999999991,199.72324822262686,436.8,957.6,117865.12780522108,53.95282186949311,3.4226105958288553,54.0740740741,11.851851851900001,19568.627777962825,1664.1044642857132,1521.3118102119834,1439.1,7371.0,597962.205776319,59.4636
A,-879170084.0,0.603399433427762,0.4898861204631199,1,1,218.16600000858307,2774.6189801699716,0.12503218746029915,2774.5,0.25,1022909.9420238137,38.27538844533815,20.74537745815367,48.4848484848,57.8787878788,14065.811818124963,1959.664778092493,3.788438880426541,1960.0,13.333333340000081,722445.0812667764,23.23713175603651,0.04492220015707472,23.2411067194,0.15810276679999902,8566.54246561469,55.91285224386023,97.00875016138335,0.0,263.026315789,20286.969015172486,159.81869688385308,6.420120317250547,160.0,35.19999999999999,58986.02240142823,587.899433427762,1.136531664116094,588.0,4.0,216733.5243800506,14.264444298038445,16.661105789825008,0.0,34.8837209302,5081.431162826916,5.824677368584782,7.080186238016952,2.22222222222,26.3888888889,2140.8100697428595,694.6186129470802,0.18511959839483974,694.444444444,0.37037037099992176,256085.64815405966,66.42519897475334,28.497019724020976,78.5714285714,150.0,23949.7833330496,0.9065155807366307,0.048386026855673114,0.909090909091,0.909090909091,334.0900000117376,7.555369559620613,4.074863940010487,9.95454545455,10.0,2794.36268183109,53.13031161473088,29.4132249198674,72.1875,72.1875,19753.339531170204,200.0770538243633,109.84621667844603,268.8,270.0,74157.44279944897,315.265722379603,188.7098235028569,436.8,470.4,122080.30380209684,152.47298289795725,3.3093497531763774,152.592592593,11.111111112000003,56191.50296428975,1702.267138810198,1666.9654852718245,1443.0,8810.1,575154.3953421235,63.44025
A,-879170080.0,0.5588235294117647,0.4972595382818583,1,1,207.66699999570847,2759.8705882352942,0.12510623630602255,2759.75,0.25,973318.2117381543,40.18805704097746,19.37241850243733,48.4848484848,57.8787878788,13771.43757609827,1502.938725490088,3.6525948367827006,1503.33333333,12.5,530068.4174934536,17.821465938145003,0.04335753711858913,17.8260869565,0.1482213439000013,6285.417667903852,58.30301857579939,94.71562887744764,0.0,263.026315789,20080.554210431263,160.00000000000045,7.2372683449866,156.8,35.19999999999999,56393.63999948502,450.8830882352941,1.0969456890379523,451.0,3.75,159021.06699806452,11.27291381668672,16.037818600927185,0.0,34.8837209302,4116.661046582942,5.030637254899419,6.731690397450566,2.22222222222,26.25,1887.2462499877213,672.770152505681,0.18530082938161102,672.592592593,0.370370370000046,237268.12555274426,68.77310924367455,26.704002966765916,78.5714285714,150.0,23499.337380279416,0.901069518716664,0.08514194851869741,0.909090909091,0.909090909091,319.8486363617177,7.9597593582892765,3.8315671963351967,10.0,10.0,2737.8812046120456,56.203125,27.524163038212315,72.1875,72.1875,19354.23500046134,211.0058823529419,102.92220489418759,268.8,270.0,72537.06060179471,337.4823529411764,200.79104281193233,439.6,946.4,118269.58080110549,77.34204793028816,3.2466490609211043,77.7777777778,11.111111111100001,27307.68037003706,1698.6564705882372,1593.7477419413867,1446.9,7956.0,575893.9679856063,69.8505
A,-879170064.0,0.5816618911174785,0.4939944974539742,1,1,209.5,2729.6117478510027,0.12447399454763414,2729.5,0.25,999038.5,39.90448901622189,19.717544980063348,48.4848484848,57.8787878788,14072.018181838816,749.9021012416472,3.745522918341868,750.0,12.5,274486.66666666255,8.892119777570768,0.04441331523812634,8.89328063241,0.1482213438700004,3254.7826086963414,57.39443522841587,94.94480941740443,0.0,263.026315789,20064.748750391806,160.20171919770812,7.082283012422612,160.0,35.19999999999999,58601.068799972534,224.97063037249285,1.1236568755195895,225.0,3.75,82346.0,14.4579196374974,16.73603035151146,0.0,34.8837209302,5060.816162760504,5.551575931230136,7.091645955750406,2.22222222222,26.1111111111,2133.702083353713,627.9433301496904,0.18440591766396364,627.777777778,0.370370370000046,229828.14814816802,67.77595852092357,27.790963005845764,78.5714285714,150.0,23870.872142861,0.9064860640792741,0.048662520688385946,0.909090909091,0.909090909091,331.818181818215,7.901276374058624,3.8707980254160104,9.95454545455,10.0,2788.166204552409,55.96615329512894,28.03156907894099,72.1875,72.5,19756.76703129895,210.5191977077365,105.01317489012483,270.0,270.0,74290.58940013646,333.2481375358163,179.20678218071754,439.6,459.2,121157.35240061281,82.52997983656773,3.36388169481871,82.962962963,11.851851851899994,30221.728518516473,1550.1885386819465,1383.011984632951,1450.8,7074.6,539297.2396327525,66.8805
A,-877170362.0,0.1501416430594901,0.35771724533144694,0,1,60.0004999935627,2766.1189801699716,0.12503218746029915,2766.0,0.25,1019778.9637381285,40.101296248593854,19.44622500669796,48.4848484848,57.8787878788,14213.775303188333,1727.7762039660338,3.790350296516975,1728.33333333,12.5,636985.9929091993,20.48746486915108,0.0449448651823607,20.4940711462,0.1482213439000013,7553.193591804597,57.604368570097826,94.92481339026187,0.0,263.026315789,20284.37473696816,160.0815864022669,7.205594873164769,156.8,35.19999999999999,58989.38719930649,518.3328611898017,1.1371050890387875,518.5,3.75,191095.7978727743,14.272349957173043,16.724392523309028,0.0,34.8837209302,5027.374999861115,5.428470254955261,7.00658533454394,2.22222222222,26.1111111111,2093.67625005437,682.0260203545997,0.18511959789507929,681.851851852,0.370370370000046,251443.8075896527,67.85242142180462,27.704425332682973,78.5714285714,150.0,23998.505237918027,0.9039402523822653,0.068330907164151,0.909090909091,0.909090909091,333.18227272145396,7.954287921710863,3.8623113830636044,10.0,10.0,2820.028454569543,56.3385269121813,27.763817155883377,72.1875,72.1875,19973.272343864664,211.5501416430599,103.7107132968273,268.8,270.0,74984.56020051241,332.9779036827193,179.01059284655415,436.8,464.8,120935.31939932107,277.19441821429166,3.369395545625311,277.777777778,11.111111111000014,102204.90740623482,1578.3178470254986,1482.6938044385176,1446.9,9516.0,552393.4844654382,61.5069
A,-877170314.0,1.0,0.0,1,0,381.0,2774.3611898016998,0.12441111608208562,2774.25,0.25,1057032.375,39.755343806321086,19.954104751862396,48.4848484848,57.8787878788,14788.62590921976,1946.5816808307936,3.9253833463502064,1946.66666667,12.5,741665.136250035,23.081996215382176,0.04654604758310602,23.0830039526,0.1482213439000013,8794.448255928415,56.56627404199328,94.03461914188308,0.0,263.026315789,20046.554208285048,160.1087818696889,7.223380357978794,156.8,35.19999999999999,60965.32480010986,583.9745042492918,1.1776150038459194,584.0,3.75,222499.5408750102,14.304631398636781,16.786609287735683,0.0,34.8837209302,5048.369534914464,4.776912181301034,6.660294042493121,2.22222222222,24.02777777778,1753.0973611682025,694.2387997059834,0.18431276438176247,694.074074074,0.370370370000046,264506.11111101904,66.84068528258958,27.269392749827386,78.5714285714,150.476190476,24870.177855866466,0.9090909090909961,3.891296246290385e-15,0.909090909091,0.0,346.363636363671,7.884238990473222,3.90505831090254,9.95454545455,10.0,2938.7194772762423,55.739199716713884,28.356948082615336,72.1875,72.5,20804.322656253353,209.24872521246505,105.95411906283607,268.8,270.0,78122.79960000515,321.1512747875349,185.85341946867672,436.8,456.4,119966.1889975667,140.80159479595198,3.5208696653252556,140.740740741,11.851851850999992,53676.17148149479,1648.539943342778,1567.7034474383922,1443.0,8100.3,621544.9500083686,65.17935
A,-873170358.0,0.15634218289085547,0.3637162896670773,0,1,58.33349999785423,2692.6202064896756,0.12509269398304998,2692.5,0.25,957675.7465231121,39.89452042546834,19.517888596055332,48.4848484848,57.8787878788,13703.370908598426,10000.157325466902,3.6734509487627287,10000.0,12.500000030000592,3556724.0305023007,118.57894061817068,0.04355870693027252,118.577075099,0.14822134400000664,42174.59324706412,85.04269523358822,107.34577331175304,0.0,263.026315789,28427.28519926279,160.67020648967582,7.151457228410195,160.0,35.19999999999999,57105.481601524356,3000.047197640118,1.102035284605322,3000.0,3.75,1067017.209150739,10.93023255813991,14.581428159723673,0.0,34.8837209302,3718.2912791123026,4.93936414290217,6.706395745319615,2.22222222222,26.3888888889,1679.051666656721,573.1388615752993,0.1852255851036929,572.962962963,0.370370370000046,203849.43259746075,68.56159572971518,26.013217816036224,78.5714285714,150.0,23437.243334075778,0.9064092249933827,0.04937504059942006,0.909090909091,0.909090909091,315.7572727312057,7.8955484044011515,3.8563223089086325,9.95454545455,10.0,2711.890136316147,55.942109144542776,27.95239465437773,72.1875,72.1875,19223.26234332286,209.91858407079678,104.4096596128654,268.8,270.0,72158.74139817953,333.01002949852483,200.00485028068223,439.6,977.2,114137.65020192861,132.98153610839807,3.274379902076531,133.333333333,11.111111112000003,47310.03592705206,1662.5734513274344,1498.260631178053,1450.8,7078.5,566597.9280324697,63.26625
A,-873170342.0,0.1206896551724138,0.326235335588626,0,1,49.5,2679.612787356322,0.12458109940753521,2679.5,0.25,978059.125,20.219435736679273,24.43556541789687,0.0,57.8787878788,7022.20803048649,9660.490900383018,2.4511879446363425,9661.66666667,6.666666670000268,3526115.5541666425,114.55127549853385,0.02906546948217106,114.565217391,0.07905138300000658,41811.646887320014,57.080308529883624,94.28685597775677,0.0,263.026315789,19851.53223713929,160.34942528735675,7.136525742176899,160.0,35.19999999999999,58514.659200096125,2898.1472701149423,0.735356383259938,2898.5,2.0,1057834.6662500054,14.262897620949213,16.742906095311003,0.0,34.8837209302,4956.769767608837,3.222780970625631,6.1181139212045395,2.22222222222,25.9722222222,1328.3686109550656,553.7037037039992,7.969537362993119e-13,553.703703704,0.0,202101.85185196,34.48275862070426,39.37168186143648,0.0,150.0,12016.229285219753,0.5041797283177096,0.4524779905232066,0.909090909091,0.909090909091,189.84909090130708,3.8496603970742216,4.6280999293655585,0.0,9.54545454545,1337.4521818486255,27.336566091954023,33.09119761410816,0.0,69.375,9499.620937686414,106.78620689655159,129.2365051990377,0.0,270.0,37095.1314008832,176.92298850574693,211.7558183781008,0.0,470.4,65064.68639802933,198.20774797789937,2.184815969055983,199.259259259,5.925925925999991,72378.39407409957,843.9129310344823,1428.315464666208,0.0,9098.7,287951.31102475227,54.5025
A,-873170310.0,0.1340782122905028,0.3412132161152269,0,1,55.16650000214577,2701.11312849162,0.12460914904729026,2701.0,0.25,1010218.625,42.14914508210039,22.32125204392871,48.7878787879,60.9090909091,15202.840454386798,10243.433426445816,3.839345751070248,10244.1666667,12.5,3831060.5579180643,121.4636374676678,0.04552583901941518,121.472332016,0.14822134400000664,45427.59554840883,55.10658629810115,93.21668136316455,0.0,263.026315789,19724.239276493805,160.6078212290509,7.322008973480398,160.0,35.19999999999999,60061.865600013734,3073.030027932961,1.1518037245754422,3073.25,3.75,1149318.1673749909,13.94114590099518,16.631827543896442,0.0,34.8837209302,4991.201511626497,6.0183891992534715,8.40626943134165,2.22222222222,32.5,2305.5854165798014,585.7221187670941,0.18450437348825682,585.555555556,0.370370370000046,219063.51851861895,63.43575418992517,28.833558537282627,78.0952380952,150.0,22828.219999408633,0.9040121889284766,0.067853411889979,0.909090909091,0.909090909091,338.181818181852,9.50964956830154,5.407144789193916,9.95454545455,16.8181818182,3432.8893863220896,65.21124301675978,36.40198631955965,72.1875,102.1875,23533.248437251896,231.06368715083815,125.2256234678886,268.8,348.0,83386.85219932796,348.1072625698321,225.74275064975384,439.6,590.8,128669.22740136384,16.352162218083272,3.4035358924667336,17.037037037,11.1111111111,6131.112962938259,1525.891340782123,1259.4408809300512,1446.9,8829.6,548389.1887694567,67.7304
A,-873170244.0,0.12464589235127478,0.33078582716932,0,1,50.833000004291534,2679.364730878187,0.12475429753742388,2679.25,0.25,990472.5055229962,39.514121383808885,20.07173198841698,48.7878787879,57.8787878788,14034.79318187962,9655.144003777186,3.793013757648034,9655.83333333,12.5,3569197.1754994895,114.48787356252082,0.04497644782458598,114.496047431,0.14822134400000664,42322.49615215331,56.36871924848463,93.79648518003505,0.0,263.026315789,19869.877763862758,160.45325779036867,7.079636040004008,160.0,35.19999999999999,59255.897601318364,2896.5432011331445,1.1379041274116775,2896.75,3.75,1070759.152649857,14.099084261144258,16.68058820154571,0.0,34.8837209302,4972.3543024526225,4.881570664146888,6.622825202515858,2.22222222222,26.1111111111,1924.9826388136144,553.5022557968257,0.18473156288550077,553.333333333,0.37037037099992176,204614.6311158496,67.39916363148659,29.142402374041623,76.6666666667,150.0,23848.836905441174,0.9065155807366307,0.04838602685567327,0.909090909091,0.909090909091,335.1509090987454,7.548673705897518,3.749963396282105,9.5,11.0,2682.3857954618634,53.351628895184135,27.25265032205823,69.0625,69.375,18964.840312544256,208.41586402266302,106.44234343009607,268.8,270.0,74065.96920039653,331.57393767705315,181.47080093379455,436.8,484.4,121556.44479942322,193.43825411817525,3.378140174349182,194.074074074,11.111111111000014,71524.56333499258,1592.5036827195481,1542.5960659686887,1443.0,8985.6,563843.2253488183,56.64495
A,29494112.0,0.584070796460177,0.4936100031499758,1,1,214.0,4253.870943952802,0.12511885396953074,4253.75,0.25,1510126.333250001,38.624296057918386,20.54828606850748,48.4848484848,57.8787878788,13191.515303026397,8246.570796460297,3.620096400973466,8246.66666667,12.5,2927540.138750093,97.78542446394329,0.04292604428161458,97.7865612648,0.14822134390000485,34713.914688731034,58.094628163278394,94.99093776438762,0.0,263.026315789,19672.225921176207,160.4530973451332,7.287990495796997,160.0,35.19999999999999,56923.73439998627,2473.971238938053,1.0860289202045987,2474.0,3.75,878262.0416250005,14.791109281741154,16.803259358858543,0.0,34.8837209302,5014.030930232201,5.698541461814657,7.392003241689611,2.22222222222,26.9444444444,2124.9749305798964,592.9629629630048,4.781905351034736e-12,592.962962963,0.0,210501.851851865,65.50498665542881,28.029345081580157,77.1428571429,150.0,22337.618809526874,0.9064092249933827,0.049375040599419856,0.909090909091,0.909090909091,321.818181818214,7.67095736122486,4.040749243064002,9.95454545455,10.0454545455,2620.37879545513,54.15099557522124,29.206794150370932,72.1875,72.5,18501.5625,203.06902654867338,109.20684603649588,268.8,270.0,69377.59980000257,319.4560471976399,183.5356348926643,434.0,473.2,112659.36360046864,77.1921774281716,3.252390954492721,77.7777777778,11.111111111100001,27418.148148150452,1650.7353982300872,1613.4196090226387,1454.7,7807.8,558599.5974000334,73.84995
A,29494128.0,1.0,0.0,1,0,354.33300000429153,4257.11943620178,0.12506180470093298,4257.0,0.25,1508440.2892682701,38.04783742467407,20.890922121015066,48.4848484848,57.8787878788,12967.474696964106,8327.17359050467,3.615962305445167,8327.5,11.666666659999464,2950611.392535773,98.74118882021276,0.04287702338790496,98.7450592885,0.1383399208999947,34987.48686801231,60.28502264558386,96.22241746094521,0.0,263.026315789,20316.184276297747,160.5697329376858,7.421600407394411,160.0,35.19999999999999,56865.54880065918,2498.152077151335,1.0847886918357492,2498.25,3.5,885183.4177607149,14.972051618238932,16.838461712583893,0.0,34.8837209302,5045.503837207496,5.684141114407025,7.369074295846424,2.22222222222,24.722222222179997,2097.9846527964455,597.7777777780044,4.440379666117376e-12,597.777777778,0.0,211812.39333597745,64.96820686733136,28.84303475130901,77.1428571429,150.0,22126.270238095138,0.9090909090909963,3.6691839188169424e-15,0.909090909091,0.0,322.12090909484266,7.552333423256078,4.105600784769285,9.95454545455,10.0,2577.486090894033,53.343842729970326,29.73151660334056,72.1875,72.1875,18193.4375,200.69198813056397,111.36842424027436,268.8,270.0,68442.4007999897,316.0676557863494,188.323558143767,434.0,464.8,110773.11840019227,148.78118474557573,3.23383627581316,148.888888889,11.111111111000014,52731.68037099044,1676.5833827893168,1663.1648762393895,1458.6,8962.2,569393.4987000166,74.92635
A,31494172.0,0.12389380530973451,0.3299473697361933,0,1,56.66650000214577,4266.867994100295,0.12498799928429365,4266.75,0.25,1520428.286018312,19.80870653436692,24.286689172125335,0.0,57.8787878788,6722.669242520076,8560.01474926392,2.1509700200313073,8561.66666667,5.833333340000536,3050246.5912872814,101.50215117690246,0.02550557311709688,101.52173913,0.06916995999999642,36168.93191244155,58.83946592137719,95.62676440199824,0.0,263.026315789,19993.045592682476,160.01887905604758,6.94482889954165,156.8,35.19999999999999,56974.345600700384,2568.004424778761,0.645291005478194,2568.5,1.75,915073.9773860201,14.698497633252606,16.77817596037212,0.0,34.8837209302,4966.953837003411,3.404211733856488,6.590498034601819,2.22222222222,27.2222222222,1351.7983334256307,612.2222222219954,4.6680504617243844e-12,612.222222222,0.0,218154.98111365933,33.331928641663765,38.23157307781044,0.0,150.0,11303.646666719922,0.504156610351351,0.4524978435840953,0.909090909091,0.909090909091,184.24227272924185,3.939662107805255,4.810448450205246,0.0,10.0909090909,1337.9370000313454,27.916666666666668,34.30343770330152,0.0,72.5,9478.370781438425,105.03362831858401,128.95382110746658,0.0,270.0,35650.75560057163,174.61592920353948,210.73248664822003,0.0,473.2,62651.429399621484,30.346334535151392,1.9325578543395419,31.8518518519,5.185185185200002,10841.101481615182,831.9769911504434,1375.6017517686716,0.0,7144.8,280349.2925782085,81.38565
A,33494084.0,0.5821325648414986,0.4939203263018769,1,1,215.0,4293.0,0.0,4293.0,0.0,1545480.0,38.16784560299383,20.813123446371648,48.4848484848,57.8787878788,13388.06909105627,337.67291066281547,3.6777345761320577,338.333333333,12.5,121579.30416667732,4.004026608649636,0.043609500901709654,4.01185770751,0.14822134386999997,1441.6518280633004,58.33535568021682,94.84745364005803,0.0,263.026315789,20298.31624935544,160.3319884726229,7.3518026824682785,160.0,35.19999999999999,57664.0047999382,101.30187319884726,1.1033203728503722,101.5,3.75,36473.791250005364,14.54527176462163,16.7540040521981,0.0,34.8837209302,5047.946860448779,5.596381684277227,7.319108062132834,2.22222222222,26.9444444444,2103.3799305513,650.9157861031944,0.18517438779452702,650.740740741,0.370370370000046,234332.407407435,64.77562783038519,29.15312646622482,77.1428571429,150.0,22681.545475707862,0.8986114749804373,0.09718104924265154,0.909090909091,0.909090909091,325.1513636383469,7.586062352634587,4.10615557807114,9.95454545455,10.0,2662.013613656738,53.533861671469744,29.593973484808288,72.1875,72.1875,18791.812968878075,201.16772334293955,110.79846358700624,268.8,270.0,70592.3274009347,312.3412103746406,182.51630698142495,428.4,459.2,112269.24380029441,332.9512221155044,3.197390352326983,333.333333333,10.370370370999979,119875.55407409443,1606.8224783861679,1571.8600886463757,1450.8,7140.9,560470.1251355142,69.91755
