WAFER_ID,n_stable_segment,b_stable,b_stable_update
-877170362,5,"[0, 17, 17, 145, 145, 166, 166, 176, 176, 194]","[0, 17, 145, 166, 176, 194]"
-877170314,5,"[0, 20, 20, 148, 148, 169, 169, 179, 179, 196]","[0, 20, 148, 169, 179, 196]"
-873170358,5,"[0, 5, 5, 128, 128, 149, 149, 159, 159, 179]","[0, 5, 128, 149, 159, 179]"
-873170342,5,"[0, 17, 17, 143, 143, 164, 164, 174, 174, 191]","[0, 17, 143, 164, 174, 191]"
-873170310,5,"[0, 20, 20, 152, 152, 173, 173, 184, 184, 201]","[0, 20, 152, 173, 184, 201]"
-873170244,5,"[0, 20, 20, 145, 145, 166, 166, 176, 176, 194]","[0, 20, 145, 166, 176, 194]"
29494112,5,"[0, 17, 17, 134, 134, 155, 155, 165, 165, 183]","[0, 17, 134, 155, 165, 183]"
29494128,5,"[0, 17, 17, 134, 134, 154, 154, 164, 164, 181]","[0, 17, 134, 154, 164, 181]"
31494172,5,"[0, 17, 17, 137, 137, 158, 158, 168, 168, 185]","[0, 17, 137, 158, 168, 185]"
33494084,5,"[0, 17, 17, 138, 138, 159, 159, 169, 169, 187]","[0, 17, 138, 159, 169, 187]"
33494140,5,"[0, 16, 16, 132, 132, 153, 153, 163, 163, 180]","[0, 16, 132, 153, 163, 180]"
33494174,5,"[0, 13, 13, 130, 130, 151, 151, 161, 161, 179]","[0, 13, 130, 151, 161, 179]"
37494374,5,"[0, 17, 17, 133, 133, 154, 154, 164, 164, 181]","[0, 17, 133, 154, 164, 181]"
37494400,5,"[0, 5, 5, 137, 137, 157, 157, 167, 167, 184]","[0, 5, 137, 157, 167, 184]"
37494424,5,"[0, 20, 20, 142, 142, 163, 163, 173, 173, 190]","[0, 20, 142, 163, 173, 190]"
37494440,5,"[0, 20, 20, 138, 138, 159, 159, 169, 169, 186]","[0, 20, 138, 159, 169, 186]"
41494382,5,"[0, 20, 20, 138, 138, 159, 159, 169, 169, 186]","[0, 20, 138, 159, 169, 186]"
41494448,5,"[0, 17, 17, 134, 134, 156, 156, 166, 166, 183]","[0, 17, 134, 156, 166, 183]"
43494154,5,"[0, 20, 20, 136, 136, 158, 158, 168, 168, 185]","[0, 20, 136, 158, 168, 185]"
43494198,5,"[0, 17, 17, 132, 132, 153, 153, 163, 163, 181]","[0, 17, 132, 153, 163, 181]"
43494396,5,"[0, 20, 20, 134, 134, 154, 154, 163, 163, 180]","[0, 20, 134, 154, 163, 180]"
1270253696,5,"[0, 20, 20, 138, 138, 159, 159, 169, 169, 187]","[0, 20, 138, 159, 169, 187]"
1286253650,5,"[0, 17, 17, 132, 132, 155, 155, 165, 165, 182]","[0, 17, 132, 155, 165, 182]"
1286253740,5,"[0, 17, 17, 133, 133, 154, 154, 164, 164, 181]","[0, 17, 133, 154, 164, 181]"
1288253466,5,"[0, 16, 16, 134, 134, 154, 154, 165, 165, 182]","[0, 16, 134, 154, 165, 182]"
1288253644,5,"[0, 17, 17, 136, 136, 156, 156, 166, 166, 183]","[0, 17, 136, 156, 166, 183]"
1292253510,5,"[0, 16, 16, 130, 130, 152, 152, 162, 162, 179]","[0, 16, 130, 152, 162, 179]"
1294253780,5,"[0, 5, 5, 121, 121, 141, 141, 151, 151, 168]","[0, 5, 121, 141, 151, 168]"
1294253804,5,"[0, 17, 17, 132, 132, 153, 153, 163, 163, 180]","[0, 17, 132, 153, 163, 180]"
1300253506,5,"[0, 17, 17, 135, 135, 156, 156, 166, 166, 184]","[0, 17, 135, 156, 166, 184]"
1304253506,5,"[0, 17, 17, 131, 131, 152, 152, 162, 162, 179]","[0, 17, 131, 152, 162, 179]"
1304253514,5,"[0, 8, 8, 123, 123, 144, 144, 154, 154, 172]","[0, 8, 123, 144, 154, 172]"
1304253538,5,"[0, 19, 19, 137, 137, 158, 158, 169, 169, 186]","[0, 19, 137, 158, 169, 186]"
1306253808,5,"[0, 19, 19, 137, 137, 158, 158, 169, 169, 186]","[0, 19, 137, 158, 169, 186]"
1306253820,5,"[0, 10, 10, 120, 120, 141, 141, 151, 151, 169]","[0, 10, 120, 141, 151, 169]"
1308253530,5,"[0, 17, 17, 133, 133, 154, 154, 164, 164, 181]","[0, 17, 133, 154, 164, 181]"
1310253780,5,"[0, 18, 18, 134, 134, 155, 155, 165, 165, 182]","[0, 18, 134, 155, 165, 182]"
1312253572,5,"[0, 20, 20, 135, 135, 156, 156, 166, 166, 183]","[0, 20, 135, 156, 166, 183]"
1314253584,5,"[0, 16, 16, 132, 132, 154, 154, 166, 166, 181]","[0, 16, 132, 154, 166, 181]"
1314253600,5,"[0, 5, 5, 119, 119, 140, 140, 151, 151, 167]","[0, 5, 119, 140, 151, 167]"
1314253608,5,"[0, 18, 18, 133, 133, 154, 154, 164, 164, 180]","[0, 18, 133, 154, 164, 180]"
1316253834,5,"[0, 12, 12, 121, 121, 142, 142, 152, 152, 169]","[0, 12, 121, 142, 152, 169]"
1316253842,5,"[0, 4, 4, 119, 119, 139, 139, 149, 149, 166]","[0, 4, 119, 139, 149, 166]"
1318253580,5,"[0, 18, 18, 130, 130, 148, 148, 160, 160, 177]","[0, 18, 130, 148, 160, 177]"
1318253596,5,"[0, 20, 20, 133, 133, 154, 154, 164, 164, 181]","[0, 20, 133, 154, 164, 181]"
1318253810,5,"[0, 19, 19, 130, 130, 151, 151, 162, 162, 186]","[0, 19, 130, 151, 162, 186]"
1324253858,5,"[0, 17, 17, 135, 135, 156, 156, 166, 166, 183]","[0, 17, 135, 156, 166, 183]"
1332253858,5,"[0, 17, 17, 130, 130, 150, 150, 160, 160, 176]","[0, 17, 130, 150, 160, 176]"
1462254308,5,"[0, 21, 21, 132, 132, 154, 154, 164, 164, 181]","[0, 21, 132, 154, 164, 181]"
1475739272,5,"[0, 18, 18, 138, 138, 158, 158, 168, 168, 186]","[0, 18, 138, 158, 168, 186]"
1477739236,5,"[0, 23, 23, 143, 143, 164, 164, 174, 174, 192]","[0, 23, 143, 164, 174, 192]"
1478254312,5,"[0, 19, 19, 136, 136, 157, 157, 167, 167, 184]","[0, 19, 136, 157, 167, 184]"
1480254078,5,"[0, 17, 17, 134, 134, 155, 155, 165, 165, 182]","[0, 17, 134, 155, 165, 182]"
1480254104,5,"[0, 17, 17, 134, 134, 155, 155, 165, 165, 182]","[0, 17, 134, 155, 165, 182]"
1482254316,5,"[0, 16, 16, 131, 131, 142, 142, 162, 162, 179]","[0, 16, 131, 142, 162, 179]"
1486254084,5,"[0, 18, 18, 133, 133, 155, 155, 165, 165, 182]","[0, 18, 133, 155, 165, 182]"
1490254132,5,"[0, 18, 18, 133, 133, 153, 153, 163, 163, 180]","[0, 18, 133, 153, 163, 180]"
2114498126,5,"[0, 20, 20, 139, 139, 161, 161, 171, 171, 189]","[0, 20, 139, 161, 171, 189]"
2657292958,5,"[0, 20, 20, 136, 136, 157, 157, 167, 167, 185]","[0, 20, 136, 157, 167, 185]"
2663292922,5,"[0, 18, 18, 134, 134, 155, 155, 165, 165, 182]","[0, 18, 134, 155, 165, 182]"
2665292938,5,"[0, 18, 18, 135, 135, 156, 156, 166, 166, 183]","[0, 18, 135, 156, 166, 183]"
2705292850,5,"[0, 19, 19, 142, 142, 165, 165, 177, 177, 190]","[0, 19, 142, 165, 177, 190]"
2717292826,5,"[0, 17, 17, 143, 143, 163, 163, 173, 173, 190]","[0, 17, 143, 163, 173, 190]"
2717292830,5,"[0, 16, 16, 141, 141, 161, 161, 171, 171, 189]","[0, 16, 141, 161, 171, 189]"
2717292846,5,"[0, 18, 18, 137, 137, 158, 158, 168, 168, 178]","[0, 18, 137, 158, 168, 178]"
2911014058,5,"[0, 17, 17, 143, 143, 163, 163, 173, 173, 190]","[0, 17, 143, 163, 173, 190]"
2925014266,5,"[0, 18, 18, 138, 138, 159, 159, 169, 169, 187]","[0, 18, 138, 159, 169, 187]"
2941014026,5,"[0, 17, 17, 128, 128, 147, 147, 158, 158, 176]","[0, 17, 128, 147, 158, 176]"
2975014176,5,"[0, 12, 12, 130, 130, 151, 151, 161, 161, 178]","[0, 12, 130, 151, 161, 178]"
2981014376,5,"[0, 17, 17, 135, 135, 156, 156, 166, 166, 183]","[0, 17, 135, 156, 166, 183]"
2999014220,5,"[0, 10, 10, 129, 129, 148, 148, 159, 159, 176]","[0, 10, 129, 148, 159, 176]"
2999014322,5,"[0, 20, 20, 137, 137, 158, 158, 169, 169, 184]","[0, 20, 137, 158, 169, 184]"
3003014256,5,"[0, 18, 18, 135, 135, 156, 156, 166, 166, 183]","[0, 18, 135, 156, 166, 183]"
3003014268,5,"[0, 18, 18, 135, 135, 155, 155, 165, 165, 182]","[0, 18, 135, 155, 165, 182]"
3009014474,5,"[0, 17, 17, 136, 136, 155, 155, 166, 166, 182]","[0, 17, 136, 155, 166, 182]"
3011014216,5,"[0, 20, 20, 138, 138, 158, 158, 168, 168, 185]","[0, 20, 138, 158, 168, 185]"
3011014282,5,"[0, 18, 18, 136, 136, 157, 157, 167, 167, 185]","[0, 18, 136, 157, 167, 185]"
3013014510,5,"[0, 10, 10, 145, 145, 165, 165, 175, 175, 192]","[0, 10, 145, 165, 175, 192]"
3017014518,5,"[0, 17, 17, 136, 136, 156, 156, 166, 166, 183]","[0, 17, 136, 156, 166, 183]"
3025014290,5,"[0, 16, 16, 134, 134, 155, 155, 165, 165, 183]","[0, 16, 134, 155, 165, 183]"
3027014556,5,"[0, 17, 17, 132, 132, 153, 153, 164, 164, 181]","[0, 17, 132, 153, 164, 181]"
3029014488,5,"[0, 20, 20, 139, 139, 160, 160, 169, 169, 187]","[0, 20, 139, 160, 169, 187]"
3031014478,5,"[0, 18, 18, 133, 133, 153, 153, 164, 164, 181]","[0, 18, 133, 153, 164, 181]"
3037014302,5,"[0, 19, 19, 137, 137, 158, 158, 168, 168, 185]","[0, 19, 137, 158, 168, 185]"
3621681344,5,"[0, 17, 17, 145, 145, 165, 165, 174, 174, 193]","[0, 17, 145, 165, 174, 193]"
3623681094,5,"[0, 15, 15, 136, 136, 157, 157, 166, 166, 184]","[0, 15, 136, 157, 166, 184]"
3623681098,5,"[0, 21, 21, 148, 148, 169, 169, 179, 179, 197]","[0, 21, 148, 169, 179, 197]"
3623681114,5,"[0, 29, 29, 151, 151, 172, 172, 182, 182, 200]","[0, 29, 151, 172, 182, 200]"
3625681206,5,"[0, 6, 6, 126, 126, 147, 147, 157, 157, 174]","[0, 6, 126, 147, 157, 174]"
3627681146,5,"[0, 20, 20, 134, 134, 155, 155, 159, 159, 168]","[0, 20, 134, 155, 159, 168]"
3834719044,5,"[0, 10, 10, 138, 138, 158, 158, 168, 168, 186]","[0, 10, 138, 158, 168, 186]"
3846719076,5,"[0, 17, 17, 145, 145, 167, 167, 175, 175, 192]","[0, 17, 145, 167, 175, 192]"
4169773354,5,"[0, 17, 17, 141, 141, 162, 162, 173, 173, 190]","[0, 17, 141, 162, 173, 190]"
4177773322,5,"[0, 16, 16, 138, 138, 159, 159, 169, 169, 187]","[0, 16, 138, 159, 169, 187]"
4179773514,5,"[0, 17, 17, 138, 138, 157, 157, 168, 168, 186]","[0, 17, 138, 157, 168, 186]"
4179773612,5,"[0, 16, 16, 138, 138, 159, 159, 170, 170, 187]","[0, 16, 138, 159, 170, 187]"
4181773330,5,"[0, 17, 17, 139, 139, 160, 160, 171, 171, 188]","[0, 17, 139, 160, 171, 188]"
4181773370,5,"[0, 20, 20, 144, 144, 165, 165, 175, 175, 193]","[0, 20, 144, 165, 175, 193]"
4189773410,5,"[0, 18, 18, 135, 135, 156, 156, 166, 166, 183]","[0, 18, 135, 156, 166, 183]"
4199773442,5,"[0, 20, 20, 142, 142, 161, 161, 172, 172, 189]","[0, 20, 142, 161, 172, 189]"
4199773450,5,"[0, 19, 19, 141, 141, 162, 162, 173, 173, 190]","[0, 19, 141, 162, 173, 190]"
4199773632,5,"[0, 20, 20, 141, 141, 160, 160, 171, 171, 187]","[0, 20, 141, 160, 171, 187]"
4201773382,5,"[0, 9, 9, 130, 130, 151, 151, 162, 162, 178]","[0, 9, 130, 151, 162, 178]"
4201773448,5,"[0, 18, 18, 141, 141, 161, 161, 171, 171, 188]","[0, 18, 141, 161, 171, 188]"
4201773452,5,"[0, 17, 17, 138, 138, 159, 159, 169, 169, 187]","[0, 17, 138, 159, 169, 187]"
4207773442,5,"[0, 17, 17, 142, 142, 162, 162, 172, 172, 189]","[0, 17, 142, 162, 172, 189]"
4209773398,5,"[0, 17, 17, 137, 137, 157, 157, 167, 167, 184]","[0, 17, 137, 157, 167, 184]"
4209773406,5,"[0, 17, 17, 139, 139, 160, 160, 170, 170, 188]","[0, 17, 139, 160, 170, 188]"
4209773422,5,"[0, 18, 18, 143, 143, 164, 164, 174, 174, 191]","[0, 18, 143, 164, 174, 191]"
4211773460,5,"[0, 5, 5, 114, 114, 145, 145, 155, 155, 173]","[0, 5, 114, 145, 155, 173]"
4215773440,5,"[0, 3, 3, 132, 132, 153, 153, 163, 163, 181]","[0, 3, 132, 153, 163, 181]"
4215773448,5,"[0, 14, 14, 152, 152, 173, 173, 183, 183, 201]","[0, 14, 152, 173, 183, 201]"
4217773676,5,"[0, 11, 11, 134, 134, 155, 155, 165, 165, 181]","[0, 11, 134, 155, 165, 181]"
4217773710,5,"[0, 5, 5, 126, 126, 147, 147, 156, 156, 175]","[0, 5, 126, 147, 156, 175]"
4221773698,5,"[0, 16, 16, 141, 141, 160, 160, 170, 170, 188]","[0, 16, 141, 160, 170, 188]"
4223773496,5,"[0, 19, 19, 147, 147, 168, 168, 179, 179, 196]","[0, 19, 147, 168, 179, 196]"
4225773754,5,"[0, 16, 16, 141, 141, 162, 162, 172, 172, 190]","[0, 16, 141, 162, 172, 190]"
4227773662,5,"[0, 20, 20, 140, 140, 161, 161, 172, 172, 189]","[0, 20, 140, 161, 172, 189]"
