STAGE,WAFER_ID,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE
A,331446624.0,0.4425087108013937,0.4975513247174124,0,1,141.33349999785423,2822.75,0.0,2822.75,0.0,855293.25,0.0,0.0,0.0,0.0,0.0,3211.6666666700035,3.644333360069157e-12,3211.66666667,0.0,973135.00000101,38.08300395260017,1.708281262532417e-13,38.0830039526,0.0,11539.1501976378,0.0,0.0,0.0,0.0,0.0,158.2271777003486,1.5934174185412813,156.8,3.1999999999999886,47949.870399951935,963.5,0.0,963.5,0.0,291940.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.5555555559988,1.1388541750216114e-12,765.555555556,0.0,231963.33333346798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.1481481480004,3.98598961257564e-13,268.148148148,0.0,81248.888888844,0.0,0.0,0.0,0.0,0.0,147.90315
A,331446636.0,0.3154121863799283,0.46551482909779596,0,1,87.5,2819.9336917562723,0.11056261436121391,2820.0,0.25,840341.625,7.8624959270111106,18.532500252077295,0.0,57.5757575758,2173.07409099528,3117.216248506559,0.6605163127027611,3117.5,2.5,928935.9729166571,36.9630385198754,0.00783220925332397,36.9664031621,0.029644268799998486,11015.051062263363,70.23203169207453,99.44593260861693,0.0,263.026315789,20202.226579061367,160.7913978494626,8.492328182957001,156.8,35.19999999999999,47854.931200027466,935.1648745519714,0.19815489371707298,935.25,0.75,278680.7918749973,13.379178127871802,14.027184581383796,11.3953488372,34.8837209302,4388.4113953438045,4.486260454000182,6.04546249225848,2.22222222222,23.749999999979998,1299.3018750467402,761.7509624319426,0.16518345745137647,761.851851852,0.37037037100003545,227003.8888888855,14.818228366617927,31.841514326369637,0.0,92.380952381,4151.341904856703,0.9090909090909973,2.669323286787936e-15,0.909090909091,0.0,270.909090909118,1.4716520039108951,3.4027469683333047,0.0,10.0454545455,405.30368181003195,9.187948028673835,21.76182374240073,0.0,65.9375,2537.07671883516,36.98064516129033,87.88170956371535,0.0,270.0,10208.574000334738,55.49820788530467,138.83496943415992,0.0,470.4,15396.227000510693,184.1948758791156,0.5832086561718222,184.444444444,2.222222221999999,54895.062222110806,426.24623655913985,1311.8551765699312,0.0,7059.0,138064.27052870393,145.3953
A,331446652.0,0.3345323741007194,0.47267763726204426,0,1,93.5004999935627,2848.75,0.0,2848.75,0.0,833735.1162377745,0.0,0.0,0.0,0.0,0.0,3886.666666670003,3.1889721848655214e-12,3886.66666667,0.0,1137499.073317629,46.08695652169992,8.54188978088979e-14,46.0869565217,0.0,13488.131304138591,0.0,0.0,0.0,0.0,0.0,158.31942446043183,1.6008516550102219,156.8,3.1999999999999886,46360.58559932709,1166.0,0.0,1166.0,0.0,341249.72199499607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.55555555560018,1.779560371018706e-13,35.5555555556,0.0,10405.937777638199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0370370370001,8.54188978088979e-14,177.037037037,0.0,51812.89851774792,0.0,0.0,0.0,0.0,0.0,152.89425
A,331446686.0,0.5289855072463768,0.5000658718137371,1,1,171.83349999785423,2845.1195652173915,0.12510864843424502,2845.0,0.25,859229.625,11.926877470355787,24.739757348563245,0.0,77.5757575758,3234.6445461294506,3777.9438405818137,1.122212057867232,3778.33333333,2.5,1140951.1108338374,44.79775305036221,0.013306862315673669,44.8023715415,0.029644268700003806,13529.064555338568,32.19631960333206,74.92178781900955,0.0,262.631578947,9046.218421170053,160.6956521739133,7.869082141834628,160.0,35.19999999999999,48461.33280000687,1133.383152173913,0.33666361743489187,1133.5,0.75,342285.3332500011,6.370913380516996,12.838265980486536,0.0,34.8837209302,1780.2626745293512,6.958534621579782,9.577527737238427,0.0,33.3333333333,1959.7890972557043,30.1771336554089,0.1853461458433383,30.0,0.37037037039999987,9118.7037037084,18.561076604549974,34.79686162137001,0.0,92.380952381,5133.8314282880565,0.41172595520425825,0.4533461240792545,0.0,0.909090909091,135.60590909287333,1.745718050065798,3.5758587739006717,0.0,9.27272727273,475.61559098144795,12.19429347826087,25.146529880770235,0.0,64.6875,3314.430313128978,46.05652173913044,94.98932683126966,0.0,256.8,12512.812802410128,0.0,0.0,0.0,0.0,0.0,80.39452495975954,0.9975218294242552,80.7407407407,2.2222222222000028,24289.876296303177,380.7445652173914,1048.488885139589,0.0,10639.2,106971.6511268109,146.54955
A,333446664.0,0.41114982578397213,0.49290178512705624,0,1,120.0009999871254,2809.0,0.0,2809.0,0.0,851127.0,0.0,0.0,0.0,0.0,0.0,2886.666666670003,3.188791690060512e-12,2886.66666667,0.0,874660.0000010099,34.22924901189985,1.4947461047158649e-13,34.2292490119,0.0,10371.4624506057,0.0,0.0,0.0,0.0,0.0,158.14912891986089,1.5829702123261005,156.8,3.1999999999999886,47902.3968000412,866.0,0.0,866.0,0.0,262398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.5555555559988,1.1388541750216114e-12,745.555555556,0.0,225903.333333468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.92592592590039,3.8436328406979385e-13,85.9259259259,0.0,26035.555555547697,0.0,0.0,0.0,0.0,0.0,147.813
A,343446952.0,0.427536231884058,0.49561981264117905,0,1,129.5,3292.75,0.0,3292.75,0.0,954897.5,0.0,0.0,0.0,0.0,0.0,5136.666666670003,2.7334404838004036e-12,5136.66666667,0.0,1489633.3333343002,60.90909090909961,3.9150840262766195e-13,60.9090909091,0.0,17663.636363638998,0.0,0.0,0.0,0.0,0.0,158.1565217391306,1.5842385734817495,156.8,3.1999999999999886,45889.06719999314,1541.0,0.0,1541.0,0.0,446890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.3333333329962,3.872374018717238e-12,693.333333333,0.0,201066.66666657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.62962962959976,2.420233761698274e-13,89.6296296296,0.0,25992.592592584002,0.0,0.0,0.0,0.0,0.0,154.1358
A,345446698.0,0.5367647058823529,0.49956568938601054,1,1,152.16699999570847,3256.8658088235293,0.12489142234650281,3256.75,0.25,974889.5392639786,40.3186274509856,13.922091067791714,43.9393939394,57.8787878788,10956.53909125264,4296.3939950984195,3.11635383462635,4296.66666667,10.833333340000536,1286120.2304353514,50.94538334107673,0.03695281227219049,50.9486166008,0.12845849800000053,15250.437515040183,54.87954721358579,87.48165451018579,0.0,263.026315789,15040.902763947444,160.97647058823534,8.237187168077218,160.0,35.19999999999999,48063.42560052872,1288.9191176470588,0.9343695473701751,1289.0,3.25,385836.2775055468,14.90338577290768,17.008266881844335,0.0,34.8837209302,3954.044185875182,4.031862745096358,5.649269584517698,2.22222222222,24.30555555558,1262.7702778738412,640.1715686272763,0.18502432921722478,640.0,0.370370370000046,191627.62592862122,70.52696078428278,18.802675377648196,72.8571428571,150.0,19173.29857186787,0.9090909090909974,2.558219896958117e-15,0.909090909091,0.0,272.1209090948377,8.885528074885872,3.006163943134339,10.0,10.0454545455,2406.02715913632,58.181295955882355,19.904477519411557,65.9375,65.9375,15762.947656521574,227.34705882352966,77.86044184694609,258.0,258.0,61590.71820105314,365.3073529411763,154.54950490386562,436.8,445.2,102071.74459899664,36.601307189544244,2.8027919699027155,37.037037037,9.629629629599997,11025.168889097795,1613.7397058823542,1237.9386365503435,1450.8,9145.5,443736.5166454911,153.55605
A,345446888.0,0.5703971119133574,0.4959154041845957,1,1,171.0004999935627,3253.75,0.0,3253.75,0.0,973954.7487639636,0.0,0.0,0.0,0.0,0.0,4244.166666670003,2.73342254212944e-12,4244.16666667,0.0,1270419.1408525452,50.32608695650012,1.2101089379218875e-13,50.3260869565,0.0,15064.258587165989,0.0,0.0,0.0,0.0,0.0,158.27870036101103,1.5982829692348686,156.8,3.1999999999999886,47407.41120071411,1273.25,0.0,1273.25,0.0,381125.7422554642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635.5555555559988,1.1389260592205999e-12,635.555555556,0.0,190242.75111397164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.74074074100116,1.1389260592205999e-12,320.740740741,0.0,96008.28814960225,0.0,0.0,0.0,0.0,0.0,156.4371
A,345446900.0,0.22614840989399293,0.4190774305423955,0,1,72.9995000064373,3238.1625441696115,0.1194397114586803,3238.25,0.25,958497.375,24.34521897420356,27.41230036743311,0.0,60.9090909091,6983.799090767656,3830.6595995300713,1.739470493334199,3830.0,5.833333330000187,1133868.8891669775,45.422841101122515,0.020626132353404866,45.4150197628,0.06916996049999824,13445.085642289481,24.88469406730318,65.50417828876786,0.0,263.026315789,6917.364079280383,159.3780918727917,5.329851756887306,160.0,35.19999999999999,47225.5952000618,1149.1978798586572,0.521841148335807,1149.0,1.75,340160.6667499989,4.603500698494666,11.408267972058862,0.0,34.8837209302,1268.1782558140158,1.491951315271383,1.0456539661209365,2.22222222222,2.22222222222,451.8522222170021,612.4617196703855,0.17735523395525077,612.592592593,0.37037037099992176,181290.49388894593,27.755342419652965,29.88328260079579,0.0,66.1904761905,7997.863095161101,0.6103437198844168,0.42776753159540093,0.909090909091,0.909090909091,184.84863636170417,5.672502409248514,6.8672658928895265,0.0,15.2727272727,1610.2743181605204,37.97371908127209,45.85127947352859,0.0,101.875,10783.397187348455,131.23250883392228,156.43248131040988,0.0,348.0,37349.039399492736,277.8925795053002,250.53976294608682,375.2,576.8,80209.98999669551,317.98455699510197,1.749438668227185,317.777777778,5.185185185000023,94123.58037035904,921.9434628975254,987.6772130341112,0.0,4847.7,272871.586637941,150.1638
A,349446714.0,0.2014388489208633,0.40179841408488304,0,1,46.666999995708466,3401.75,0.0,3401.75,0.0,1030730.25,0.0,0.0,0.0,0.0,0.0,8015.833333330012,1.1844753829500509e-11,8015.83333333,0.0,2428797.4999989895,95.04940711459965,3.559120742037412e-13,95.0494071146,0.0,28799.970355723803,26.35838697460957,66.57217894585317,0.0,263.026315789,7184.857763007312,159.62014388489234,5.720079016092481,160.0,35.19999999999999,48377.59360008239,2404.75,0.0,2404.75,0.0,728639.25,8.09938096035792,10.673571166193222,0.0,23.2558139535,2283.491162757545,1.1430855315736002,1.112653931218547,2.22222222222,2.22222222222,374.44444444407014,104.44444444400047,4.698039379489385e-13,104.444444444,0.0,31646.666666532,0.0,0.0,0.0,0.0,0.0,0.4676258992806236,0.4551766082262711,0.909090909091,0.909090909091,153.18181818183348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.7777777779994,5.69459318725986e-13,297.777777778,0.0,90226.66666673399,0.0,0.0,0.0,0.0,0.0,154.07205
A,349446880.0,1.0,0.0,1,0,289.33300000429153,3459.75,0.0,3459.75,0.0,1001019.8467648476,0.0,0.0,0.0,0.0,0.0,9465.83333333004,4.0091805362914956e-11,9465.83333333,0.0,2738777.9558729916,112.24308300399954,4.555886973058518e-13,112.243083004,0.0,32475.627935278026,118.03991066214876,111.1099931960908,66.9736842105,263.026315789,34441.68717104121,162.0191881918821,9.878622677539278,160.0,35.19999999999999,46833.55840053559,2839.75,0.0,2839.75,0.0,821633.3867621869,11.740324380003289,11.347150395660169,14.4186046512,23.2558139535,3593.791279166752,2.2222222222200085,8.453305907042172e-15,2.22222222222,0.0,642.962222231116,190.37037037000073,7.403316331220092e-13,190.37037037,0.0,55080.43037108019,0.0,0.0,0.0,0.0,0.0,0.9090909090909974,2.558237313973289e-15,0.909090909091,0.0,263.03000000392774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.4814814810005,4.983001376782754e-13,101.481481481,0.0,29361.941481777685,0.0,0.0,0.0,0.0,0.0,153.2826
A,349446908.0,0.29328621908127206,0.45607500555932495,0,1,84.33349999785423,3292.8171378091874,0.11099775771554286,3292.75,0.25,981258.875,31.0622122282725,23.375042213213334,48.4848484848,57.8787878788,9447.308788059101,5142.682567727103,2.915787168553897,5142.5,9.166666670000268,1532532.639583364,60.98042570427888,0.03457455141601857,60.9782608696,0.1086956522000051,18172.323789528466,26.47851962057944,72.85308166120895,0.0,263.026315789,9823.382960724195,159.3328621908129,5.44573630526425,156.8,35.19999999999999,47486.3936000824,1542.8047703180212,0.8747361508386087,1542.75,2.75,459759.7918749973,14.444079217677421,16.6472444603084,0.0,34.8837209302,4074.9569767971107,4.604927365526881,6.218812603445494,2.22222222222,26.3888888889,1334.5838888814178,693.4314880249586,0.16374979457320277,693.333333333,0.37037037099992176,206641.6666666155,53.419148578160915,35.87967792951245,77.1428571429,150.0,16164.02976213503,0.9058785737231845,0.05403984529798414,0.909090909091,0.909090909091,270.000000000027,6.1325088339236435,4.663303017027342,9.95454545455,10.0,1870.4672954859138,43.5059628975265,33.32901687422984,71.875,72.1875,13289.671718953177,163.47561837455842,125.22167042430735,268.8,270.0,49925.73600082398,291.4869257950531,189.76992323503003,422.8,470.4,88079.1379999399,94.65776730794835,2.4533032524927854,94.8148148148,7.407407407400001,28218.148148149565,1362.5332155477013,1447.3214634659196,1446.9,7449.0,402511.2253329367,152.00505
A,371447012.0,0.12962962962962962,0.3365192646427525,0,1,35.0004999935627,2701.5,0.0,2701.5,0.0,775330.5,0.0,0.0,0.0,0.0,0.0,10260.833333299972,2.733550932534061e-11,10260.8333333,0.0,2944859.1666570995,121.66996047399952,4.840663109695733e-13,121.669960474,0.0,34919.278656038005,103.48684210516909,110.94889956925222,65.5263157895,263.026315789,28598.64907852766,160.82962962962972,8.24972748518324,160.0,35.19999999999999,46342.94719982147,3078.25,0.0,3078.25,0.0,883457.75,9.899224806212485,11.191789478140977,0.0,23.2558139535,2856.771628055963,2.9645061728374897,3.224740576198433,2.22222222222,20.13888888888,837.2931249806346,586.2962962960008,7.972856886557678e-13,586.296296296,0.0,168267.037036952,0.0,0.0,0.0,0.0,0.0,1.3302469135803014,1.8266026216137694,0.909090909091,10.909090909108999,373.24681815778536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.71111111111111,70.99205324045904,0.0,445.2,4199.591199254989,31.851851851900143,1.4237244440281567e-13,31.8518518519,0.0,9141.481481495299,0.0,0.0,0.0,0.0,0.0,148.5789
A,373446766.0,0.4626334519572954,0.49949135286935226,0,1,129.9995000064373,2667.75,0.0,2667.75,0.0,789654.0,0.0,0.0,0.0,0.0,0.0,9356.666666669957,4.373363289365403e-11,9356.66666667,0.0,2769573.33333432,110.94861660099946,5.409759277209809e-13,110.948616601,0.0,32840.790513896005,0.0,0.0,0.0,0.0,0.0,158.56512455516025,1.5942958820214623,160.0,3.1999999999999886,46915.209599876405,2807.0,0.0,2807.0,0.0,830872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.2962962960008,7.97227682957235e-13,536.296296296,0.0,158743.70370361602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.4814814809989,1.0819518554419618e-12,341.481481481,0.0,101078.518518376,0.0,0.0,0.0,0.0,0.0,153.261
A,373446782.0,0.3862815884476534,0.4877776802480744,0,1,115.5,2686.5,0.0,2686.5,0.0,814904.1045115292,25.73569631329617,51.55493489519415,0.0,141.515151515,7130.127272384333,9839.819494586474,0.8959051045372489,9839.16666667,2.5,2984727.4142094245,116.6777015165667,0.010623380787295881,116.669960474,0.029644268999987844,35392.02467433683,38.20302109060094,79.26734214119953,0.0,263.026315789,10787.600855367707,161.0743682310472,8.080238018098976,160.0,35.19999999999999,48747.68000068665,2951.945848375451,0.2687715318760319,2951.75,0.75,895418.2242626697,8.93291915036026,14.78725348920923,0.0,34.8837209302,2933.866976858166,2.795828319293541,5.444898102675255,2.22222222222,24.4444444444,820.6686805890391,564.0740740739978,2.16395951251914e-12,564.074074074,0.0,171102.2811135094,37.09472236545349,67.99492126723841,0.0,183.80952381,10276.845475924181,0.5251066622908311,0.4498480181354596,0.909090909091,0.909090909091,165.45409091495955,3.6125697407288797,6.996274812490218,0.0,18.7727272727,1001.9280454056571,23.185920577617328,44.82384042438141,0.0,120.0,6431.482030944899,92.48664259927806,179.78001856312216,0.0,483.6,25644.498598730563,113.13212996389896,199.1891781957592,0.0,910.0,41977.965401303765,14.162321165922778,1.0636383774824607,13.3333333333,2.962962962999999,4276.908888946208,574.9332129963902,1257.2595327669924,0.0,10374.0,160538.80051029322,150.36255
A,675222828.0,0.3413793103448276,0.4749920715996939,0,1,99.5004999935627,2902.030172413793,0.17072500986719324,2902.0,0.5,889956.7174875438,19.32392894461689,27.202334333775855,0.0,61.5151515152,6066.811969776267,5255.586206895861,1.84231348458538,5255.83333333,5.833333329999732,1611728.5583105697,62.31920403435997,0.02184561442389163,62.3221343874,0.06916996049999824,19111.405829776482,84.31034482750199,110.67913871208691,0.0,263.026315789,25454.93368362778,159.33793103448303,5.701964318430344,156.8,35.19999999999999,48886.98559932709,1576.6758620689654,0.5526940451577161,1576.75,1.75,483518.5674932301,17.105052125108315,13.766033320651408,23.023255814,34.8837209302,5164.344534842051,7.217911877394022,8.769056620439276,2.22222222222,26.1111111111,2217.7652776405675,114.48786717733448,0.25408486177007245,114.444444444,0.7407407410000104,35109.421110555406,33.66174055830441,42.096805904739995,0.0,150.0,10556.595714181352,0.6833855799373715,0.39341769497094276,0.909090909091,0.909090909091,213.03045454352514,3.103291536049999,4.373386368824717,0.0,9.95454545455,974.4760454703018,19.86853448275862,28.017906182167028,0.0,72.1875,6257.595781357959,81.08275862068967,115.22376745931992,0.0,270.0,25631.967000424862,136.27310344827578,189.3410153783963,0.0,476.0,44905.438200366494,29.573435504454995,1.485532737338434,29.6296296296,4.444444444400002,9078.899629486943,913.7431034482753,1740.1563329038445,0.0,8899.8,270573.174304837,155.04345
A,675222844.0,0.7292418772563177,0.44515565098318133,1,1,215.5,2903.6615523465703,0.11975265103983189,2903.75,0.25,842062.9167499989,30.192539109504324,30.356530359981658,48.4848484848,70.0,7723.885757615333,5314.539711191516,1.385101394874365,5315.0,6.666666670000268,1541220.417500041,63.01825744494269,0.01642412721600056,63.023715415,0.07905138339999951,18275.340918968046,80.51064031913278,101.13509271844968,0.0,263.026315789,20024.003026989558,159.94223826714813,5.781440762547765,160.0,35.19999999999999,46571.209599876405,1594.3619133574007,0.4155304184987479,1594.5,2.0,462366.1252499968,8.442616069177227,14.632657509683568,0.0,34.8837209302,2941.7498836465365,3.8437625350970364,6.405597801740357,2.22222222222,26.3888888889,1043.0088888934463,116.9060034764947,0.17741133469641585,117.037037037,0.3703703700000034,33904.32111113521,59.547876912395026,58.142575468618034,78.0952380952,146.666666667,14885.312857177563,0.6760748276994435,0.3976268235409846,0.909090909091,0.909090909091,169.24227272924037,6.713980964882661,7.091344722689388,9.27272727273,17.3181818182,1702.445818196487,44.167418772563174,45.880489432037095,55.625,109.6875,11237.5965625979,186.3119133574007,202.0588629501022,216.0,498.0,47090.18040025234,262.3407942238267,258.11703325969614,425.6,1036.0,59785.91080200672,81.90399786066759,1.1896364146771738,82.2222222222,5.185185185100011,23756.419999993905,1233.8783393501815,1566.7011528543665,1443.0,7523.1,305062.666365239,150.6138
A,1832206950.0,0.26353790613718414,0.44134894034638184,0,1,72.83399999141693,3463.5,0.0,3463.5,0.0,1011342.0,0.0,0.0,0.0,0.0,0.0,9561.666666669955,4.5557042368824e-11,9561.66666667,0.0,2792006.66666764,113.3794466399997,2.989680905454075e-13,113.37944664,0.0,33106.79841888,0.0,0.0,0.0,0.0,0.0,158.24404332129978,1.5952632233395307,156.8,3.1999999999999886,46188.8031999588,2868.5,0.0,2868.5,0.0,837602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.29629629600052,5.1251672664927e-13,196.296296296,0.0,57318.51851843201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.40740740700082,8.25721392934935e-13,187.407407407,0.0,54722.962962844,0.0,0.0,0.0,0.0,0.0,156.40005
A,1832206954.0,0.5328467153284672,0.4998328642342941,1,1,158.0,3418.125912408759,0.12522539236543725,3418.25,0.25,1025441.125,44.2667551426522,15.519672307035737,48.4848484848,57.8787878788,12325.471363416207,8446.955596107175,3.081143021196236,8447.5,10.833333329999732,2534103.052500084,100.16152880757672,0.03653529269692429,100.16798419,0.12845849800000053,30048.652796446415,51.328755282312486,86.04395057231186,0.0,263.026315789,14397.922893794732,160.57226277372283,7.819771409557312,160.0,35.19999999999999,48112.52800006866,2534.086678832117,0.9243429063725567,2534.25,3.25,760230.9157500118,15.80461721269134,17.114522469332034,0.0,34.8837209302,4376.343488539058,4.8180251419291675,6.819586921008789,2.22222222222,24.30555555558,1380.6652778549628,129.06190862389076,0.1851232828646245,128.888888889,0.3703703700000176,38719.25925924,71.33646159195034,19.279306694085566,77.1428571429,115.238095238,21043.507618850133,0.9090909090909973,2.6694108995165824e-15,0.909090909091,0.0,272.7272727273,8.76891174519115,3.0398132518591825,9.95454545455,10.0,2476.874999951846,62.03695255474452,22.197875617581893,72.1875,72.1875,17505.24124957621,232.9664233576645,82.73587993238748,268.8,270.0,65775.1139985323,343.7868613138691,182.0812332570227,445.2,453.6,99833.26779741049,21.80589348472216,2.74076833430153,22.2222222222,9.629629629699998,6555.431111122328,1486.3697080291963,1104.0258990209757,1454.7,7133.1,475725.7205939412,151.36725
A,1832207032.0,0.7857142857142857,0.4110993741393774,1,1,232.33399999141693,3459.75,0.0,3459.75,0.0,1003327.5,0.0,0.0,0.0,0.0,0.0,9465.833333330036,3.6448364546614436e-11,9465.83333333,0.0,2745091.6666657003,112.24308300399954,4.556045568326805e-13,112.243083004,0.0,32550.494071160003,15.223585278976694,45.131138109641725,0.0,197.631578947,3874.4297362758116,159.55488721804514,6.6541343784789015,156.8,35.19999999999999,46261.32160015106,2839.75,0.0,2839.75,0.0,823527.5,6.708340618998571,10.04268246925061,0.0,23.2558139535,1859.5469765908929,1.1445279866321083,1.1127020025793877,2.22222222222,2.22222222222,308.88888888858,190.37037037000073,7.403574048531058e-13,190.37037037,0.0,55207.4074073,0.0,0.0,0.0,0.0,0.0,0.46821599453183216,0.4551962737829793,0.909090909091,0.909090909091,126.363636363649,0.061859193437969924,1.0088929131497502,0.0,16.4545454545,19.194227307981876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.48148148100049,4.84079841634723e-13,101.481481481,0.0,29429.62962949,0.0,0.0,0.0,0.0,0.0,153.6666
