WAFER_ID,sae_features_0,sae_features_1,sae_features_2,sae_features_3,sae_features_4,sae_features_5,sae_features_6,sae_features_7,sae_features_8,sae_features_9,sae_features_10,sae_features_11,sae_features_12,sae_features_13,sae_features_14,sae_features_15,sae_features_16,sae_features_17,sae_features_18,sae_features_19,sae_features_20,sae_features_21,sae_features_22,sae_features_23,sae_features_24,sae_features_25,sae_features_26,sae_features_27,sae_features_28,sae_features_29,sae_features_30,sae_features_31,sae_features_32,sae_features_33,sae_features_34,sae_features_35,sae_features_36,sae_features_37,sae_features_38,sae_features_39,sae_features_40,sae_features_41,sae_features_42,sae_features_43,sae_features_44,sae_features_45,sae_features_46,sae_features_47,sae_features_48,sae_features_49,sae_features_50,sae_features_51,sae_features_52,sae_features_53,sae_features_54,sae_features_55,sae_features_56,sae_features_57,sae_features_58,sae_features_59,sae_features_60,sae_features_61,sae_features_62,sae_features_63
-4033511540,2.3821294,4.525577,4.8376265,0.89587474,7.2850103,2.1540198,4.231112,0.0,0.0,0.0,6.729844,0.0,8.082336,3.242106,5.4283276,3.2644262,4.3726387,0.0,7.61834,4.155338,3.6859095,0.76506805,4.4506836,6.9223156,2.5102618,0.0,0.0,0.0,10.264365,4.4671135,3.4799883,0.0,3.6422486,6.193145,1.6317421,4.200583,3.2055237,0.45488483,0.0,4.5258565,0.0,7.236113,5.741323,0.0,3.006714,0.0,0.0,2.3763251,0.0,9.558804,0.0,4.326801,1.720581,5.5555534,3.5820935,2.3741295,5.950234,5.6541176,1.1730441,0.0,5.8564544,0.0,1.8377126,0.0
-4027511798,2.0495892,2.645379,5.2445507,1.9725811,6.1885195,2.9812148,2.4211676,0.0,0.0,0.0,5.6807323,0.0,4.7526803,4.390926,5.7759414,2.7784288,5.0598073,0.0,4.7974057,4.811941,2.0663257,1.4545634,3.0628881,5.639231,3.9451983,0.0,0.0,0.0,5.6101437,2.727021,4.4482074,0.0,2.1472516,5.968362,2.6766877,4.9347057,3.256898,0.01118972,0.0,3.425136,0.0,4.0262227,3.6497257,0.0,3.4144306,0.0,0.0,3.4413822,0.0,6.048005,0.08363394,3.259921,3.6978283,4.1748557,4.635109,2.097197,4.0468125,5.335172,0.0,0.0,3.8234253,0.0,3.9760299,0.0
-4025511544,1.1929979,1.4696527,3.2824838,5.8952813,5.921109,4.8523397,0.18757658,0.0,0.0,0.0,4.7985234,0.0,4.5939093,6.161527,6.275039,2.6650245,6.12121,0.0,2.2043538,5.3197336,0.3385097,2.2328978,1.4984201,3.8394945,5.3513927,0.0,0.0,0.0,3.9206705,2.5088284,4.5894613,0.0,0.22002348,5.2876167,0.93232286,5.9059505,5.5857587,0.18180867,0.0,4.4208784,0.0,1.5676767,2.2725234,0.0,3.8774288,0.0,0.0,3.857726,0.0,2.570872,1.3416307,5.698206,2.787282,3.766364,3.4241135,3.3246527,1.4371586,6.351307,0.15888742,3.3395386,4.747102,1.7881542,4.1009088,0.0
-4023511616,1.2345941,1.8737814,2.8819833,6.0470114,4.917054,4.2709575,0.0,0.0,0.0,0.20648412,4.807346,0.0,4.5003543,6.4274197,5.9783854,2.715022,5.677311,0.0,2.1124144,5.07622,0.4670863,2.5018284,1.2421485,3.2816598,5.8406787,0.0,0.0,0.0,4.667231,2.0239353,4.7494845,0.0,0.0,4.4152675,0.52530354,5.798882,6.582869,0.24875927,0.0,3.9370463,0.0,2.3754494,2.3526783,0.0,3.746631,0.0,0.0,3.349755,0.0,3.0257742,1.1858891,5.9753118,2.9600902,2.8195345,2.2441213,3.33006,1.2892073,5.8920774,0.76900613,3.941135,5.1008053,2.3976004,3.01528,0.0
-4023511604,1.1001716,1.7230221,2.6992867,5.831817,5.1414495,4.030377,0.19821052,0.0,0.0,0.050423764,5.0173254,0.0,5.0880785,6.3030205,5.887569,2.0448217,5.5339494,0.0,2.5732746,4.695809,0.54193795,2.0820408,1.3935703,3.896848,5.461813,0.0,0.0,0.0,5.1279945,2.8232553,4.1938825,0.0,0.27314085,4.3128443,1.1183667,5.563538,6.2973413,0.4497992,0.0,3.8367596,0.0,2.8369858,2.8271883,0.0,3.9260466,0.0,0.0,3.579072,0.0,3.3458536,0.6166849,5.8659625,2.9161143,3.5303621,2.611915,3.663269,1.5059547,6.3172526,0.5005475,4.2353544,4.790343,2.5558,2.9667897,0.0
-4021511610,0.27526292,2.1117473,4.2117453,5.2824726,6.120235,4.0145755,1.1279253,0.003467225,0.0,0.0,5.290184,0.0,4.871164,5.9056964,5.1125627,1.7617183,6.238933,0.0,3.9685519,4.789127,0.36809054,1.8494934,1.9860331,3.6794446,4.565398,0.0,0.0,0.0,4.7224274,2.1833868,4.2546043,0.0,1.1890085,5.823215,1.4731873,5.2392726,5.199258,0.44587156,0.0,4.053338,0.0,1.9466133,2.4211268,0.0,2.8560207,0.0,0.0,4.0032334,0.0,2.9299452,0.58630055,5.3412085,3.0913062,3.9153829,3.262897,2.6798153,1.7411377,5.959503,0.0,1.6470506,3.7762935,0.92480034,3.5214615,0.0
-4019511762,1.3157488,1.7367005,4.10853,4.915469,6.4301796,4.252757,0.7965888,0.3496167,0.0,0.0,5.5148015,0.0,5.3815656,5.668008,5.4404984,1.7838503,6.681075,0.0,3.4790974,5.8538284,0.6532442,1.581327,2.3464422,4.5609508,4.5824704,0.0,0.0,0.0,4.5799255,2.3807137,4.324055,0.0,1.3318356,5.6425314,1.8833301,6.174802,4.896795,0.39284158,0.0,4.4640408,0.0,1.9056065,2.413634,0.0,3.138666,0.0,0.0,3.780723,0.0,3.7633789,0.81402993,5.426496,3.5425892,4.2475705,4.295629,2.8785217,2.4876068,6.181419,0.0,2.0239305,4.4278593,0.75548,4.1085014,0.0
-4019511616,3.8781312,4.266172,5.407286,0.7532611,5.51642,1.8394921,3.6585104,0.0,0.0,0.0,5.661401,0.0,6.0136523,1.7801135,5.6229563,4.294159,2.948685,0.0,7.039725,3.460231,3.9796877,2.422784,4.8593917,5.971501,3.1313214,0.0,0.0,0.0,8.435034,3.9410641,2.7164838,0.0,4.119097,4.744099,1.5094779,3.6405551,2.559159,0.37555927,0.0,3.8213706,0.49329975,7.903321,5.3564773,0.0,2.9689338,0.0,0.0,2.4340715,0.0,8.504022,0.0,3.8806796,1.3533301,4.3106894,3.6036227,2.8124804,6.1470327,3.8785598,1.3553679,0.0,5.9098625,0.0,1.7457131,0.0
-3780722714,3.6233497,3.2851214,6.2799377,0.0,6.5896997,0.0580231,4.1620097,0.0,0.0,0.0,6.076269,0.0,7.1634736,1.5706462,5.5968986,3.425478,3.0410268,0.0,7.1132646,3.6374269,4.2473106,0.106555164,4.8947964,7.001781,1.6068135,0.0,0.0,0.0,9.864447,4.488378,2.6580021,0.0,3.9041648,6.561972,1.1035532,3.905955,1.4149345,0.0,0.0,3.7486944,0.0,7.689796,4.4230514,0.0,2.2663333,0.0,0.0,2.0180407,0.0,10.086983,0.0,3.0295873,1.1343877,4.6783156,3.6402533,2.5243132,5.9682436,4.3779397,0.0,0.0,7.051007,0.0,1.4629192,0.0
-2701400544,1.7307968,3.3516817,4.0679746,2.5834363,6.3423076,3.546583,3.0654256,0.0,0.0,0.0,5.7450814,0.0,5.8414254,4.732273,5.2668586,3.8961124,5.205472,0.0,5.195279,5.1973324,2.3812933,2.035834,3.6170592,5.243678,4.0851283,0.0,0.0,0.0,5.8712316,2.726651,4.4856176,0.0,2.667341,6.0516577,3.8712165,4.800099,4.8932285,0.3895173,0.0,2.9742765,0.0,4.1525598,4.16019,0.0,3.5268507,0.0,0.0,3.7764106,0.0,5.7074056,1.2378153,4.108113,3.8856037,4.55861,4.5281887,1.6885463,5.049461,5.344569,1.0626231,0.91737974,3.7471132,0.0,3.4960866,0.0
-2699400360,1.2582592,3.252924,3.8809674,2.894392,6.8261538,3.3788378,3.009871,0.0,0.0,0.0,5.856064,0.0,6.213475,4.412301,5.383726,3.2689414,4.9056582,0.0,5.7009416,3.9300878,2.2487555,1.7434071,3.0725086,4.9307613,4.0934577,0.0,0.0,0.0,6.9510937,2.99727,3.8579009,0.0,2.5064993,5.702378,2.6610062,4.5922728,4.7990947,0.2303244,0.0,3.6639102,0.0,5.329685,4.252939,0.0,3.779769,0.0,0.0,3.338732,0.0,5.754072,0.633273,3.7177556,3.1172984,4.2389674,3.6995802,1.3040367,4.2619667,5.673037,1.1240058,0.1855026,3.6242955,0.0,3.2507474,0.0
-2579249818,3.2148237,3.0853577,2.729487,4.2918344,4.462893,3.1408482,1.7304899,0.0,0.0,1.0065141,5.202358,0.0,5.133408,3.5039837,5.3009872,4.2560387,3.5654056,0.0,5.2411733,3.4109035,2.9169214,3.6331367,3.491877,4.6914296,4.5774684,0.0,0.0,0.0,7.943992,3.3034797,3.9385715,0.0,1.7072649,3.6824958,0.068004735,4.2757416,5.7506194,1.9130983,0.0,4.170104,0.38569397,6.436437,4.760943,0.0,4.2249365,0.0,0.0,2.624809,0.004681142,5.2341266,0.0,4.7580466,2.2918007,3.9890127,2.3575716,2.5895224,5.7369685,4.7193227,2.5938349,3.076129,6.194281,1.8143799,1.0000732,0.0
-2569249796,3.9591186,3.6020055,6.7148256,0.27425104,6.127439,0.93566084,3.914306,0.0,0.0,0.0,5.561908,0.0,6.4109683,2.4631035,5.73047,3.3788574,3.30415,0.0,6.5727086,3.5931165,4.4301763,0.79068774,4.836274,6.7326374,2.209359,0.0,0.0,0.0,8.3244095,3.945309,3.8029673,0.0,4.1569304,6.4884334,1.6946869,3.9939945,1.5993867,0.47507805,0.0,3.9728339,0.0,5.8790436,3.788989,0.0,2.95978,0.0,0.0,2.5673583,0.0,9.229857,0.0,3.4413586,2.476087,4.8126183,3.8508794,2.1868062,6.343089,4.455212,0.39404407,0.0,6.323815,0.0,1.9119319,0.0
-2567249784,3.6670058,2.9373732,6.862075,0.0,6.7557325,1.7149079,4.0567856,0.0,0.0,0.0,5.9257283,0.0,7.1336055,2.772673,6.3523846,4.315374,3.726237,0.0,6.853423,4.838401,4.2748637,0.8221805,4.5153246,8.188272,3.076261,0.0,0.0,0.0,9.048713,4.319517,4.4823937,0.0,3.5461516,6.573063,1.3878148,4.8083696,2.0270114,0.0,0.0,4.2618155,0.0,6.741947,4.7366714,0.0,3.0464187,0.0,0.0,2.7145991,0.0,9.647753,0.0,3.354331,3.0987644,5.637074,4.6256127,2.5944338,5.8804674,5.3366246,0.65986466,0.0,7.1127687,0.0,2.6807675,0.0
-2565249986,1.8611324,3.1703472,5.1730666,1.7116667,6.4170384,2.9662373,3.2651503,0.0,0.0,0.0,5.9909034,0.0,5.6559167,4.2824364,5.3134108,3.6240778,5.131674,0.0,5.6866336,4.8315406,2.4646087,1.5800548,3.5458376,5.55476,3.587868,0.0,0.0,0.0,5.9902077,2.6308937,4.3945723,0.0,2.6307504,6.654946,3.8579137,4.7466774,4.2760544,0.36199328,0.0,2.8648896,0.0,4.382842,4.186452,0.0,3.5038767,0.0,0.0,3.5255365,0.0,6.2469034,0.73285896,2.9864972,3.7265856,4.1485415,4.471066,1.0626075,4.895706,5.3660483,0.2968525,0.0,3.7030065,0.0,3.4153135,0.0
-2149929676,1.0505626,1.8667072,3.5714974,5.4034195,6.439257,4.4437003,0.6838668,0.35471547,0.0,0.0,5.4864435,0.0,5.278869,5.917356,5.550526,1.3687449,6.505866,0.0,3.3725474,5.5246906,0.09068586,1.5903096,2.1262028,4.346237,4.6990995,0.0,0.0,0.0,4.7605405,2.4034016,4.141815,0.0,1.1982598,5.488652,1.8269258,6.0688586,4.9191356,0.50775045,0.0,4.037046,0.0,1.7309566,2.4399176,0.0,3.264986,0.0,0.0,4.073998,0.0,3.5539637,0.6983179,5.527427,3.823596,4.02142,4.053364,3.3696053,1.7605159,6.563989,0.0,2.5316558,4.4668536,1.0986274,3.6882598,0.0
-2149929668,0.66867495,1.9816072,3.6487947,5.301023,6.475092,4.0789347,0.61647165,0.25523087,0.0,0.0,5.6279464,0.0,5.4619074,5.977298,5.3095775,1.4759107,6.210377,0.0,3.4288096,5.1447434,0.0,1.3318386,2.086007,4.1329412,4.727237,0.0,0.0,0.0,5.2114034,2.3143528,4.3120456,0.0,0.9829429,5.443677,1.479077,5.8653464,5.1984286,0.05448579,0.0,4.1543894,0.0,1.8011805,2.552733,0.0,3.1514306,0.0,0.0,3.7489138,0.0,3.54168,0.6105968,5.572611,3.7024465,3.7562108,3.521752,3.4490213,1.4228517,6.4283533,0.0,2.094232,4.446181,1.3965255,3.4086344,0.0
-2143929736,2.077649,1.9295789,2.7332203,5.8675385,3.7427776,3.591542,0.0,0.0,0.0,0.6660989,4.9087024,0.0,4.112444,5.967133,5.4592557,2.6870863,4.7001476,0.0,1.9858607,4.2609043,1.0389335,3.032066,1.794385,3.128111,5.0985703,0.0,0.0,0.0,5.1369324,1.718849,3.7099037,0.0,0.0,3.5735488,0.590013,5.2245646,6.611809,1.3763865,0.0,3.3182945,0.6842397,2.8272636,3.3554554,0.0,4.0068264,0.0,0.0,2.691969,0.0,2.8250127,0.504725,5.4587584,2.356831,3.1956015,2.0096285,3.3582187,1.9783275,5.4488916,0.6998794,5.433862,5.4515805,3.482562,2.3886282,0.0
-2139929776,1.0384307,1.8818468,3.5865822,5.373578,6.430316,4.373007,0.72676337,0.39447704,0.0,0.0,5.495842,0.0,5.2671638,5.9171863,5.571899,1.4253241,6.485353,0.0,3.3535962,5.477512,0.059618317,1.5563979,2.1210225,4.324666,4.7194066,0.0,0.0,0.0,4.83712,2.3726237,4.109242,0.0,1.2323847,5.489285,1.8144581,6.017021,4.9400983,0.5428912,0.0,3.9784534,0.0,1.7337804,2.403516,0.0,3.278705,0.0,0.0,4.0841255,0.0,3.5517762,0.66596305,5.489417,3.9069746,3.9163077,4.004322,3.3521574,1.6510991,6.5752463,0.0,2.4697835,4.39232,1.0920104,3.618774,0.0
-2131929490,2.4243813,2.8753886,5.2562356,1.8228595,6.5298247,3.3262675,2.6489296,0.0,0.0,0.0,5.9948826,0.0,5.48892,4.5240507,6.0778184,4.211297,5.0858655,0.0,5.0461893,5.0195646,2.5812042,2.0554423,3.525184,5.9087796,4.2384076,0.0,0.0,0.0,5.6620445,2.8993235,4.5870986,0.0,2.5061991,6.35541,3.4313717,4.950596,4.2526097,0.0,0.0,3.5242653,0.0,4.4500403,4.244028,0.0,3.7589514,0.0,0.0,3.7538102,0.0,6.462615,0.2898257,3.1827776,3.71962,4.250461,4.97676,1.821509,4.801132,5.54247,0.61811244,0.0,3.980392,0.0,3.8874052,0.0
-2131929472,1.8287554,2.7672634,5.081143,1.6677535,6.602381,3.0484529,3.12828,0.0,0.0,0.0,5.654072,0.0,5.611062,4.1540956,5.3709407,3.2211466,5.0232267,0.0,5.6757717,4.3783298,2.5942538,1.2861457,3.2408469,5.206349,3.476767,0.0,0.0,0.0,6.288338,2.913241,4.0626526,0.0,2.5270402,6.2475886,3.0357356,4.7388053,3.4963946,0.0,0.0,3.439147,0.0,4.694172,4.1231356,0.0,3.430952,0.0,0.0,3.2012901,0.0,6.461786,0.35918164,2.8739443,3.0258791,3.8733099,4.342735,1.3011882,4.327655,5.1680417,0.20910923,0.0,4.116496,0.0,3.469527,0.0
-2131929444,1.720684,2.653432,4.8672132,2.5461721,6.5214353,3.2278538,2.0076504,0.0,0.0,0.0,5.8353157,0.0,5.4589643,4.7265286,5.7927155,3.389564,5.091463,0.0,4.678177,4.8059683,1.8846188,1.8688924,3.2617686,5.3729305,4.3258824,0.0,0.0,0.0,5.555252,2.6390243,4.6248865,0.0,1.9639529,5.9177327,2.8019164,4.976967,4.2818146,0.0,0.0,3.481609,0.0,3.9957507,3.8406765,0.0,3.413562,0.0,0.0,3.6536684,0.0,5.971368,0.34093088,3.7910442,3.535272,4.2106943,4.671672,2.0947251,3.8863354,5.9181256,0.41291597,0.51456904,3.9211211,0.0,3.7133126,0.0
-2129929678,2.0946805,3.6200485,4.777339,2.9406884,7.1819944,3.2612276,2.6127481,0.0,0.0,0.0,5.990673,0.0,6.1856704,4.711072,6.1151667,3.965858,4.648853,0.0,5.630833,4.7361217,2.683369,2.1526701,3.7811582,5.6385226,4.4899054,0.0,0.0,0.0,6.6270328,2.6138115,4.450793,0.0,2.8891292,6.2735043,3.0101743,5.1631994,4.6467466,0.0,0.0,3.742768,0.0,4.9158816,4.4487777,0.0,4.1035438,0.0,0.0,3.7006764,0.0,6.126702,0.6028566,3.7278275,3.3117409,4.0762806,4.4323754,2.030738,4.67215,5.7220306,0.88694334,0.5908871,4.480869,0.0,3.7069352,0.0
-2039929208,3.532858,3.8365936,4.949444,0.44330823,6.097235,2.0662735,4.0344834,0.0,0.0,0.1550648,5.355571,0.0,6.86242,2.2081656,5.7497606,5.0994287,3.2796052,0.0,6.915004,4.245834,4.46176,2.8541,5.04768,5.458218,2.984899,0.0,0.0,0.0,8.709749,4.8491917,2.3931155,0.0,3.6057012,4.7046857,1.3518461,3.3348405,2.964366,1.0951585,0.0,3.8351192,0.4582684,8.222849,5.611499,0.0,3.1778824,0.0,0.0,2.6923602,0.0,8.533729,0.0,3.5274737,1.1641328,4.3759303,4.046649,2.556244,6.416642,4.0498405,1.674037,0.0,6.118102,0.0,1.9726672,0.0
-2033929454,3.5443172,3.48598,6.0635886,0.0,6.5489464,0.9887208,3.9164345,0.0,0.0,0.0,6.2624006,0.0,6.8076444,1.7994463,5.795358,3.9046917,3.1806054,0.0,6.892498,3.621774,3.9168885,1.3941038,4.446853,5.92628,2.5651948,0.0,0.0,0.0,7.914443,4.2032332,2.9681752,0.0,3.888277,5.590969,1.655645,3.5237668,1.2124454,0.14163977,0.0,3.662974,0.0,7.2581663,4.266705,0.0,3.1105456,0.0,0.0,2.3564672,0.0,8.770914,0.0,2.240482,1.4623213,4.0609617,3.8544798,1.5806483,5.948022,4.4071035,0.069856584,0.0,6.0156775,0.0,1.9905851,0.0
-2033929446,3.9909418,3.9429026,6.5965395,0.0,7.0242934,1.2810855,4.3993516,0.0,0.0,0.0,6.672871,0.0,7.6655207,2.1343663,6.362886,4.750587,3.534799,0.0,7.624646,3.9807644,4.5771112,1.9282304,4.9334474,6.485587,2.864585,0.0,0.0,0.0,8.622009,5.1026125,2.84258,0.0,4.248238,6.0654936,2.5620985,3.7606337,1.3904744,0.26127443,0.0,3.5807745,0.0,8.216323,4.9337664,0.0,3.2779317,0.0,0.0,2.8559928,0.0,9.4227705,0.0,2.678842,1.4185723,4.741055,4.442982,1.9623638,6.7566123,4.322966,0.30473843,0.0,6.412375,0.0,2.682952,0.0
-2033929442,4.267163,3.838945,6.497987,0.0,6.970559,1.3812137,4.2598524,0.0,0.0,0.0,6.9998355,0.0,7.4157996,2.1134508,6.3925266,4.860235,3.3336256,0.0,7.645983,4.0551386,4.5566754,1.5317445,5.4137235,6.8910985,3.396665,0.0,0.0,0.0,9.091448,4.8276253,3.7179358,0.0,4.1253533,6.518267,2.4676442,4.04209,1.7616158,0.0,0.0,3.8469307,0.0,7.573483,4.8790035,0.0,3.4563,0.0,0.0,2.9806936,0.0,10.191251,0.0,3.32636,1.795627,4.8409777,4.5928335,2.2361603,6.958707,4.4562097,0.4226339,0.0,7.021233,0.0,2.2371461,0.0
-1714100714,3.9343612,3.8992205,5.8172345,0.0,6.677795,1.0603231,4.199978,0.0,0.0,0.0,6.4420776,0.0,7.2417374,2.0322473,5.613466,4.348904,3.6181247,0.0,6.973825,4.1488686,4.4401755,1.5904876,4.966551,6.6078534,2.2293215,0.0,0.0,0.0,8.970432,4.8155646,2.8271365,0.0,4.2452183,6.127856,2.013844,3.516992,1.8297824,0.67317307,0.0,3.0913336,0.0,8.162551,5.116491,0.0,3.3841016,0.0,0.0,2.8842516,0.0,9.96526,0.0,3.2616851,1.4895179,4.638128,4.2754436,2.2360132,6.663351,3.8517823,0.2943698,0.0,6.6933284,0.0,1.8624085,0.0
