WAFER_ID,STAGE,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE,Mode
-873170342.0,A,0.1206896551724138,0.326235335588626,0,1,49.5,2679.612787356322,0.12458109940753521,2679.5,0.25,978059.125,20.219435736679273,24.43556541789687,0.0,57.8787878788,7022.20803048649,9660.490900383018,2.4511879446363425,9661.66666667,6.666666670000268,3526115.5541666425,114.55127549853385,0.02906546948217106,114.565217391,0.07905138300000658,41811.646887320014,57.080308529883624,94.28685597775677,0.0,263.026315789,19851.53223713929,160.34942528735675,7.136525742176899,160.0,35.19999999999999,58514.659200096125,2898.1472701149423,0.735356383259938,2898.5,2.0,1057834.6662500054,14.262897620949213,16.742906095311003,0.0,34.8837209302,4956.769767608837,3.222780970625631,6.1181139212045395,2.22222222222,25.9722222222,1328.3686109550656,553.7037037039992,7.969537362993119e-13,553.703703704,0.0,202101.85185196,34.48275862070426,39.37168186143648,0.0,150.0,12016.229285219753,0.5041797283177096,0.4524779905232066,0.909090909091,0.909090909091,189.84909090130708,3.8496603970742216,4.6280999293655585,0.0,9.54545454545,1337.4521818486255,27.336566091954023,33.09119761410816,0.0,69.375,9499.620937686414,106.78620689655159,129.2365051990377,0.0,270.0,37095.1314008832,176.92298850574693,211.7558183781008,0.0,470.4,65064.68639802933,198.20774797789937,2.184815969055983,199.259259259,5.925925925999991,72378.39407409957,843.9129310344823,1428.315464666208,0.0,9098.7,287951.31102475227,54.5025,I
-873170310.0,A,0.1340782122905028,0.3412132161152269,0,1,55.16650000214577,2701.11312849162,0.12460914904729026,2701.0,0.25,1010218.625,42.14914508210039,22.32125204392871,48.7878787879,60.9090909091,15202.840454386798,10243.433426445816,3.839345751070248,10244.1666667,12.5,3831060.5579180643,121.4636374676678,0.04552583901941518,121.472332016,0.14822134400000664,45427.59554840883,55.10658629810115,93.21668136316455,0.0,263.026315789,19724.239276493805,160.6078212290509,7.322008973480398,160.0,35.19999999999999,60061.865600013734,3073.030027932961,1.1518037245754422,3073.25,3.75,1149318.1673749909,13.94114590099518,16.631827543896442,0.0,34.8837209302,4991.201511626497,6.0183891992534715,8.40626943134165,2.22222222222,32.5,2305.5854165798014,585.7221187670941,0.18450437348825682,585.555555556,0.370370370000046,219063.51851861895,63.43575418992517,28.833558537282627,78.0952380952,150.0,22828.219999408633,0.9040121889284766,0.067853411889979,0.909090909091,0.909090909091,338.181818181852,9.50964956830154,5.407144789193916,9.95454545455,16.8181818182,3432.8893863220896,65.21124301675978,36.40198631955965,72.1875,102.1875,23533.248437251896,231.06368715083815,125.2256234678886,268.8,348.0,83386.85219932796,348.1072625698321,225.74275064975384,439.6,590.8,128669.22740136384,16.352162218083272,3.4035358924667336,17.037037037,11.1111111111,6131.112962938259,1525.891340782123,1259.4408809300512,1446.9,8829.6,548389.1887694567,67.7304,I
-873170244.0,A,0.12464589235127478,0.33078582716932,0,1,50.833000004291534,2679.364730878187,0.12475429753742388,2679.25,0.25,990472.5055229962,39.514121383808885,20.07173198841698,48.7878787879,57.8787878788,14034.79318187962,9655.144003777186,3.793013757648034,9655.83333333,12.5,3569197.1754994895,114.48787356252082,0.04497644782458598,114.496047431,0.14822134400000664,42322.49615215331,56.36871924848463,93.79648518003505,0.0,263.026315789,19869.877763862758,160.45325779036867,7.079636040004008,160.0,35.19999999999999,59255.897601318364,2896.5432011331445,1.1379041274116775,2896.75,3.75,1070759.152649857,14.099084261144258,16.68058820154571,0.0,34.8837209302,4972.3543024526225,4.881570664146888,6.622825202515858,2.22222222222,26.1111111111,1924.9826388136144,553.5022557968257,0.18473156288550077,553.333333333,0.37037037099992176,204614.6311158496,67.39916363148659,29.142402374041623,76.6666666667,150.0,23848.836905441174,0.9065155807366307,0.04838602685567327,0.909090909091,0.909090909091,335.1509090987454,7.548673705897518,3.749963396282105,9.5,11.0,2682.3857954618634,53.351628895184135,27.25265032205823,69.0625,69.375,18964.840312544256,208.41586402266302,106.44234343009607,268.8,270.0,74065.96920039653,331.57393767705315,181.47080093379455,436.8,484.4,121556.44479942322,193.43825411817525,3.378140174349182,194.074074074,11.111111111000014,71524.56333499258,1592.5036827195481,1542.5960659686887,1443.0,8985.6,563843.2253488183,56.64495,I
29494112.0,A,0.584070796460177,0.4936100031499758,1,1,214.0,4253.870943952802,0.12511885396953074,4253.75,0.25,1510126.333250001,38.624296057918386,20.54828606850748,48.4848484848,57.8787878788,13191.515303026397,8246.570796460297,3.620096400973466,8246.66666667,12.5,2927540.138750093,97.78542446394329,0.04292604428161458,97.7865612648,0.14822134390000485,34713.914688731034,58.094628163278394,94.99093776438762,0.0,263.026315789,19672.225921176207,160.4530973451332,7.287990495796997,160.0,35.19999999999999,56923.73439998627,2473.971238938053,1.0860289202045987,2474.0,3.75,878262.0416250005,14.791109281741154,16.803259358858543,0.0,34.8837209302,5014.030930232201,5.698541461814657,7.392003241689611,2.22222222222,26.9444444444,2124.9749305798964,592.9629629630048,4.781905351034736e-12,592.962962963,0.0,210501.851851865,65.50498665542881,28.029345081580157,77.1428571429,150.0,22337.618809526874,0.9064092249933827,0.049375040599419856,0.909090909091,0.909090909091,321.818181818214,7.67095736122486,4.040749243064002,9.95454545455,10.0454545455,2620.37879545513,54.15099557522124,29.206794150370932,72.1875,72.5,18501.5625,203.06902654867338,109.20684603649588,268.8,270.0,69377.59980000257,319.4560471976399,183.5356348926643,434.0,473.2,112659.36360046864,77.1921774281716,3.252390954492721,77.7777777778,11.111111111100001,27418.148148150452,1650.7353982300872,1613.4196090226387,1454.7,7807.8,558599.5974000334,73.84995,I
29494128.0,A,1.0,0.0,1,0,354.33300000429153,4257.11943620178,0.12506180470093298,4257.0,0.25,1508440.2892682701,38.04783742467407,20.890922121015066,48.4848484848,57.8787878788,12967.474696964106,8327.17359050467,3.615962305445167,8327.5,11.666666659999464,2950611.392535773,98.74118882021276,0.04287702338790496,98.7450592885,0.1383399208999947,34987.48686801231,60.28502264558386,96.22241746094521,0.0,263.026315789,20316.184276297747,160.5697329376858,7.421600407394411,160.0,35.19999999999999,56865.54880065918,2498.152077151335,1.0847886918357492,2498.25,3.5,885183.4177607149,14.972051618238932,16.838461712583893,0.0,34.8837209302,5045.503837207496,5.684141114407025,7.369074295846424,2.22222222222,24.722222222179997,2097.9846527964455,597.7777777780044,4.440379666117376e-12,597.777777778,0.0,211812.39333597745,64.96820686733136,28.84303475130901,77.1428571429,150.0,22126.270238095138,0.9090909090909963,3.6691839188169424e-15,0.909090909091,0.0,322.12090909484266,7.552333423256078,4.105600784769285,9.95454545455,10.0,2577.486090894033,53.343842729970326,29.73151660334056,72.1875,72.1875,18193.4375,200.69198813056397,111.36842424027436,268.8,270.0,68442.4007999897,316.0676557863494,188.323558143767,434.0,464.8,110773.11840019227,148.78118474557573,3.23383627581316,148.888888889,11.111111111000014,52731.68037099044,1676.5833827893168,1663.1648762393895,1458.6,8962.2,569393.4987000166,74.92635,I
31494172.0,A,0.12389380530973451,0.3299473697361933,0,1,56.66650000214577,4266.867994100295,0.12498799928429365,4266.75,0.25,1520428.286018312,19.80870653436692,24.286689172125335,0.0,57.8787878788,6722.669242520076,8560.01474926392,2.1509700200313073,8561.66666667,5.833333340000536,3050246.5912872814,101.50215117690246,0.02550557311709688,101.52173913,0.06916995999999642,36168.93191244155,58.83946592137719,95.62676440199824,0.0,263.026315789,19993.045592682476,160.01887905604758,6.94482889954165,156.8,35.19999999999999,56974.345600700384,2568.004424778761,0.645291005478194,2568.5,1.75,915073.9773860201,14.698497633252606,16.77817596037212,0.0,34.8837209302,4966.953837003411,3.404211733856488,6.590498034601819,2.22222222222,27.2222222222,1351.7983334256307,612.2222222219954,4.6680504617243844e-12,612.222222222,0.0,218154.98111365933,33.331928641663765,38.23157307781044,0.0,150.0,11303.646666719922,0.504156610351351,0.4524978435840953,0.909090909091,0.909090909091,184.24227272924185,3.939662107805255,4.810448450205246,0.0,10.0909090909,1337.9370000313454,27.916666666666668,34.30343770330152,0.0,72.5,9478.370781438425,105.03362831858401,128.95382110746658,0.0,270.0,35650.75560057163,174.61592920353948,210.73248664822003,0.0,473.2,62651.429399621484,30.346334535151392,1.9325578543395419,31.8518518519,5.185185185200002,10841.101481615182,831.9769911504434,1375.6017517686716,0.0,7144.8,280349.2925782085,81.38565,I
33494084.0,A,0.5821325648414986,0.4939203263018769,1,1,215.0,4293.0,0.0,4293.0,0.0,1545480.0,38.16784560299383,20.813123446371648,48.4848484848,57.8787878788,13388.06909105627,337.67291066281547,3.6777345761320577,338.333333333,12.5,121579.30416667732,4.004026608649636,0.043609500901709654,4.01185770751,0.14822134386999997,1441.6518280633004,58.33535568021682,94.84745364005803,0.0,263.026315789,20298.31624935544,160.3319884726229,7.3518026824682785,160.0,35.19999999999999,57664.0047999382,101.30187319884726,1.1033203728503722,101.5,3.75,36473.791250005364,14.54527176462163,16.7540040521981,0.0,34.8837209302,5047.946860448779,5.596381684277227,7.319108062132834,2.22222222222,26.9444444444,2103.3799305513,650.9157861031944,0.18517438779452702,650.740740741,0.370370370000046,234332.407407435,64.77562783038519,29.15312646622482,77.1428571429,150.0,22681.545475707862,0.8986114749804373,0.09718104924265154,0.909090909091,0.909090909091,325.1513636383469,7.586062352634587,4.10615557807114,9.95454545455,10.0,2662.013613656738,53.533861671469744,29.593973484808288,72.1875,72.1875,18791.812968878075,201.16772334293955,110.79846358700624,268.8,270.0,70592.3274009347,312.3412103746406,182.51630698142495,428.4,459.2,112269.24380029441,332.9512221155044,3.197390352326983,333.333333333,10.370370370999979,119875.55407409443,1606.8224783861679,1571.8600886463757,1450.8,7140.9,560470.1251355142,69.91755,I
33494140.0,A,0.18397626112759644,0.3880409887609796,0,1,68.83300000429153,4289.36943620178,0.12506180470093298,4289.25,0.25,1522728.375,38.18271738152573,20.927505883177652,48.4848484848,57.8787878788,13015.357121164434,234.59940652821072,3.586067567499855,235.0,11.666666666000026,83299.30458335196,2.7818697880629704,0.04251540145303508,2.78656126482,0.13833992095000003,987.760202569377,59.45455255343562,95.68851840597752,0.0,263.026315789,20084.702103997824,160.35133531157297,7.317429026432356,160.0,35.19999999999999,56866.12800006867,70.3813056379822,1.0756396567570214,70.5,3.5,24990.333125002682,14.958249948237336,16.858667318911692,0.0,34.8837209302,5045.280116163633,5.661061655125041,7.280657202389678,2.22222222222,24.58333333338,2121.6934721744797,645.5555555559988,1.1385588887480452e-12,645.555555556,0.0,229172.22222238,64.59516744384025,29.08215441816337,77.1428571429,150.0,22007.157856952814,0.9090909090909963,3.6691839188169424e-15,0.909090909091,0.0,322.727272727305,7.530752630161988,4.141313864518961,9.95454545455,10.0,2568.0840681733207,53.3781528189911,29.71226765684739,72.1875,72.1875,18204.00843752548,200.96261127596455,111.39904955061321,270.0,270.0,68525.78760015965,309.2712166172106,183.08940220234763,422.8,467.6,109298.03639953135,241.27706341350756,3.204785504034847,241.481481481,10.370370370999979,85664.68962962419,1683.5154302670642,1707.7380691768758,1454.7,10549.5,572263.7095357149,75.85785,I
33494174.0,A,0.5778443113772455,0.4946441311984849,1,1,209.5,4293.369760479042,0.1250775235678735,4293.25,0.25,1504111.5272684246,39.06187624750309,20.23465105700409,48.7878787879,57.8787878788,13210.215454371835,350.21457085826944,3.6096255570220874,350.833333333,12.5,122713.07791815547,4.152741946934908,0.04280188407625359,4.16007905138,0.1482213438800004,1455.0957855904471,58.521903561251804,95.56083455841211,0.0,262.631578947,19663.437170265446,160.35449101796442,6.7664488189920835,160.0,35.19999999999999,56170.07520074844,105.06437125748504,1.0828876671159424,105.25,3.75,36813.923375450075,15.022281019354166,16.81663309512764,0.0,34.8837209302,5020.470930156875,5.603376580171227,7.3131175259979715,2.22222222222,26.9444444444,2050.0452083465793,651.4814814809963,3.6434371429550974e-12,651.481481481,0.0,228235.46185447898,66.36869118905044,27.471092662345313,77.1428571429,150.0,22383.02857126529,0.9063690800218617,0.04974324137860299,0.909090909091,0.909090909091,317.5754545493877,7.735846488842478,4.003329773309669,9.95454545455,10.0454545455,2616.471727247254,54.72024700598802,28.770675607639717,72.1875,72.1875,18506.36078116484,205.95808383233515,107.93907598105814,270.0,271.2,69658.03619953393,317.8083832335337,181.7398323324776,428.4,456.4,110522.95380059481,344.09846972712296,3.1565963113475934,344.444444444,10.370370371000035,120566.18185328731,1681.3553892215562,1622.6567427218224,1454.7,9048.0,559041.646874714,70.7889,I
37494374.0,A,0.12130177514792899,0.3269616771658717,0,1,48.5,4211.5,0.0,4211.5,0.0,1495082.5,19.364353595122743,24.211740867387526,0.0,57.8787878788,6545.1515151515,7249.124753449943,2.181842617369353,7250.83333333,5.833333329999732,2573470.972082681,85.95800102908684,0.02587165161792717,85.9782608696,0.06916996050000535,30515.46607214024,59.61927748359093,96.7146354750281,0.0,263.026315789,20043.23559277904,160.37869822485254,7.352846524275596,160.0,35.19999999999999,56891.729600048064,2174.737426035503,0.6545527855814405,2175.25,1.75,772041.2916250005,14.812852621434562,16.798230188526215,0.0,34.8837209302,5006.74418604488,3.274983563444407,6.48315584520783,2.22222222222,27.2222222222,1311.712222231406,530.1731317114168,0.18506646558969428,530.0,0.370370370000046,188214.99999993504,32.66272189349531,38.362104486711104,0.0,150.0,11040.238333331621,0.48951048951053855,0.4538705537210724,0.909090909091,0.909090909091,179.5454545454725,3.8536847767632887,4.79674279487112,0.0,13.0,1298.786000024723,27.034023668639055,34.0733939161961,0.0,72.5,9137.5,101.996449704142,128.0279698175641,0.0,270.0,34474.59960000515,168.31479289940808,209.5029297758755,0.0,476.0,60657.7944000721,213.90751698468566,2.0822344463167832,215.555555556,5.925925925999991,75968.148148239,857.3307692307702,1496.9500404952935,0.0,10666.5,289778.45129998325,72.7815,I
37494400.0,A,0.15743440233236153,0.3647419270058528,0,1,63.5,4208.12026239067,0.12509267190310794,4208.0,0.25,1517732.5693569407,40.0759784433199,19.554827550076162,48.4848484848,57.8787878788,12949.916666437312,7170.64625850306,3.6345713100318995,7170.83333333,12.5,2586215.0295524253,85.0274259901528,0.04309768350582055,85.0296442688,0.14822134390000485,30666.58137809218,58.39074727629501,95.19698270386729,0.0,263.026315789,20033.590921103692,160.30787172011702,7.180115644044918,160.0,35.19999999999999,57800.59679918289,2151.1938775510203,1.0903713928914673,2151.25,3.75,775864.5088657662,16.040409519282488,17.14582983079079,0.0,34.8837209302,5002.6125579358995,4.963556851310156,6.9279058456544105,2.22222222222,27.0833333333,1873.1485416610788,525.1851851849959,4.0987053082194495e-12,525.185185185,0.0,189416.96518286454,67.04151048175089,26.08392624109129,77.1428571429,150.0,22215.500713972255,0.9064404982773199,0.049086295196008385,0.909090909091,0.909090909091,327.12136363444563,7.931354359929042,3.8552757794550097,9.95454545455,10.0,2558.048590869742,56.27824344023323,27.80860963909769,72.1875,72.1875,18124.03484343551,211.33294460641406,104.08445538599818,270.0,270.0,68075.69579876661,318.8816326530604,187.7247552295158,434.0,448.0,110265.13679738043,144.11834575091842,3.223971846580695,144.444444444,10.370370371000007,51987.2088882285,1706.2215743440215,1638.1540722370967,1454.7,10280.4,584185.3562773883,75.13665,I
37494424.0,A,0.09565217391304348,0.29454082445387836,0,1,40.0,4217.75,0.0,4217.75,0.0,1526825.5,19.61528326745503,24.254335133507972,0.0,57.8787878788,6767.0706060611665,7385.84299516945,2.163176238712475,7387.5,5.833333329999732,2673706.2500001253,87.57916595059407,0.025650311114561813,87.5988142292,0.06916996040000356,31704.026679831404,58.23035850489921,94.98004379136862,0.0,263.026315789,20093.01144725723,160.25971014492796,6.64580869206702,160.0,32.0,57987.732800006874,2215.7528985507247,0.6489528717822294,2216.25,1.75,802111.875,14.655881361637642,16.770703689853104,0.0,34.8837209302,5056.356627904004,2.6795491143308148,5.624169675275456,2.22222222222,26.9444444444,1118.2865972276343,539.4256575416259,0.1844973435011417,539.259259259,0.37037037099992176,195272.96296297296,33.37198067632788,38.49247596357215,0.0,150.0,11513.412857140565,0.5059288537549912,0.45228780262936363,0.909090909091,0.909090909091,187.7272727272915,3.885111989460959,4.8053363438996985,0.0,10.0,1340.3939772726303,27.5606884057971,34.273502327962674,0.0,72.5,9508.4375,103.76347826086946,128.84417733983267,0.0,270.0,35798.4,168.9089855072465,205.5687316604066,0.0,464.8,61767.07039995193,19.188405797086066,1.965441156729319,20.7407407407,5.185185185100002,6975.185185179151,859.4469565217395,1475.9000586745888,0.0,8966.1,296505.95129998325,77.3532,I
37494440.0,A,0.1495601173020528,0.3571638033237589,0,1,58.5,4211.363636363636,0.12466532737801392,4211.25,0.25,1511880.0,38.42886341419305,20.758579940473332,48.4848484848,57.8787878788,13201.009848485395,7244.191104594129,3.700850774855255,7244.16666667,12.5,2600684.3054166064,85.89949926396073,0.04388360602212064,85.8992094862,0.14822134390000485,30838.153819168932,59.60989350203454,95.80383603409693,0.0,263.026315789,20218.98111909908,160.21583577712647,6.931894420380646,160.0,35.19999999999999,57477.33120002746,2173.257331378299,1.1102552323866448,2173.25,3.75,780205.2916250005,14.655254722765143,16.765186207978797,0.0,34.8837209302,4997.55813953266,4.960084718147432,6.954330527554837,2.22222222222,27.2222222222,1886.2958333390347,529.8055827090025,0.1852267088490873,529.62962963,0.370370370000046,190203.88888895497,64.6641530512568,28.957126233965596,77.1428571429,150.0,22192.06380952213,0.9037589976007265,0.06951931973233871,0.909090909091,0.909090909091,324.545454545487,7.568648360440381,4.103774492235427,9.95454545455,10.0454545455,2600.840909091985,53.659274193548384,29.507378589396602,72.1875,72.5,18442.1875,202.2721407624634,110.3646238256098,270.0,270.0,69514.19940000772,316.1536656891492,186.4554508211949,434.0,470.4,111862.80279996395,209.44715976972174,3.2525450544994077,209.62962963,11.111111112000003,75200.12333333546,1638.7891495601152,1613.0434478028083,1450.8,7749.3,562026.4064999163,76.8978,I
41494382.0,A,0.5906432748538012,0.49243562027531046,1,1,209.66650000214577,4232.0,0.0,4232.0,0.0,1529161.2560181618,47.09994683679498,27.66510698406021,48.4848484848,106.666666667,16312.277727210541,7738.871832358686,3.671781195952448,7739.16666667,12.5,2796322.143783263,91.7652786445752,0.04353890745333692,91.7687747036,0.14822134390000485,33157.970084388704,58.942366882052504,95.50980534280124,0.0,263.026315789,20038.936381980646,160.09356725146264,7.089450641943617,158.4,35.19999999999999,57792.48160066604,2321.6615497076023,1.1015343586423916,2321.75,3.75,838896.643134959,14.664762681894086,16.767796663015268,0.0,34.8837209302,5011.554767383868,4.478151397009833,6.130486594543429,2.22222222222,26.8055555556,1747.8215278104649,560.5414771495837,0.18491981446921654,560.37037037,0.37037037099992176,202546.04778016056,88.32915622374227,49.63238204507654,77.619047619,150.0,30629.209761807244,0.9064327485380986,0.04915800640326594,0.909090909091,0.909090909091,327.5754545493887,10.544657097284489,6.521337783131106,9.95454545455,20.0454545455,3657.62915908463,69.92233187134502,41.97248507096649,72.1875,137.8125,24241.40734373592,291.82807017543854,186.30660544708292,270.0,498.0,101284.01639978884,330.5391812865487,180.09880063764044,436.8,478.8,118199.13980077504,289.0470002166079,3.3086636751032934,289.62962963,11.111111110999957,104459.04037161155,1801.0473684210556,1508.9853515266745,1458.6,7140.9,621688.2164965689,77.4405,I
41494448.0,A,0.18235294117647058,0.3867042410555132,0,1,76.0,4246.866911764706,0.12492189126502445,4246.75,0.25,1516133.875,38.04545454544355,20.80009595020305,48.4848484848,57.8787878788,13076.714696997904,8099.735294117863,3.629226397140296,8100.0,12.5,2891619.444166726,96.0442920251098,0.043034305106725734,96.04743083,0.14822134379998886,34287.97759881332,59.8421052630998,95.65311346649246,0.0,263.026315789,20398.75440753594,160.12235294117698,7.052309840992107,160.0,35.19999999999999,57130.13280000687,2429.920588235294,1.088767919329946,2430.0,3.75,867485.8332500011,14.848153214767597,16.813833635336163,0.0,34.8837209302,5042.438953523545,5.782679738560698,7.488758070676511,2.22222222222,24.722222222179997,2162.7543055591614,582.4041394336366,0.18542923905141195,582.222222222,0.37037037099992176,207921.66666670347,64.90476190478046,28.724916656603042,77.1428571429,150.0,22295.489047459858,0.9090909090909963,3.669135742455933e-15,0.909090909091,0.0,324.54545454548696,7.585962566847882,4.082968794745498,9.95454545455,10.0909090909,2606.5694545300817,53.37408088235294,29.62827890914469,72.1875,72.1875,18358.33062503487,200.4882352941179,110.82873966936393,268.8,270.0,68955.19020012618,323.0541176470592,187.99916748258588,439.6,470.4,114797.7067994833,277.88017429201193,3.2690433829258687,278.518518519,11.111111111000014,99221.35777781342,1621.2644117647048,1557.8022021049828,1462.5,7144.8,558026.038045004,72.5799,I
43494154.0,A,0.0943952802359882,0.29281004926073273,0,1,39.5,4254.3687315634215,0.1250272700700053,4254.25,0.25,1518812.125,19.34745686957793,24.256305553714945,0.0,57.8787878788,6566.6706060088845,8259.859882007111,2.235064357802039,8261.66666667,5.833333340000536,2948805.4166671606,97.94300255343994,0.026502739411650638,97.9644268775,0.06916996050000535,34966.07213439125,59.35569011017325,95.8739094086206,0.0,263.026315789,20121.578947348753,159.90560471976448,6.695441209600765,156.8,35.19999999999999,57056.53280000687,2477.95796460177,0.670519306772812,2478.5,1.75,884641.625,14.91459147972426,16.799744162247926,0.0,34.8837209302,5056.124069765544,2.5860373647976136,5.445542854775305,2.22222222222,26.6666666667,1078.9809722282175,593.7037037039992,7.96984225172456e-13,593.703703704,0.0,211952.22222232798,32.95968534906054,38.464113643382476,0.0,150.0,11173.174523808744,0.4987932421561239,0.45305539161292313,0.909090909091,0.909090909091,183.1818181818365,3.8238133547884408,4.778222966489541,0.0,10.0,1298.410159077709,27.069505899705014,34.07192098363024,0.0,72.1875,9190.527812410146,101.84424778761061,128.02242148625612,0.0,270.0,34574.024399685855,167.00884955752224,206.35911776217714,0.0,470.4,60275.124000120166,88.85611274993212,1.9383005250972218,90.3703703704,5.185185185199998,31751.234444451162,846.1734513274342,1443.0086482547738,0.0,9048.0,286729.238250795,76.8822,I
43494198.0,A,0.5370919881305638,0.4993637325100144,1,1,188.0,4257.365727002967,0.12484093312750363,4257.25,0.25,1502850.5,29.587267332063213,24.096137326820994,48.4848484848,57.8787878788,10043.888939389493,8332.163699306562,2.51775922937562,8333.33333333,9.166666670000268,2941273.4720829176,98.80038939256757,0.029873361330801235,98.814229249,0.108695652199998,34876.77041995905,60.33109479925541,96.50315990531811,0.0,263.026315789,20331.44730261313,160.42729970326462,7.2547990772303175,160.0,35.19999999999999,56606.93280000687,2499.6498516320476,0.7557960415964512,2500.0,2.75,882382.2916250005,14.883720930224877,16.82236884443038,0.0,34.8837209302,5014.728604649732,3.799868117374129,6.1776453511242755,2.22222222222,26.9444444444,1475.46291666661,597.9569183427179,0.185361729361393,597.777777778,0.370370370000046,211081.66666667903,50.5199943479001,37.91829432219771,77.1428571429,150.0,17141.666904762973,0.7067709738333572,0.3787075845890736,0.909090909091,0.909090909091,252.727272727298,5.951578095496205,4.829769261302488,9.95454545455,10.0,2020.71213636384,42.41654302670623,34.64663695189288,72.1875,72.1875,14402.34375,159.20474777448067,129.80880070047786,268.8,270.0,54057.60059999227,274.6326409495546,216.7259384194207,422.8,910.0,96725.53240001202,153.37729420823715,2.344801558851548,154.814814815,8.148148148000018,54167.037037068,1166.0652818991089,1362.1233216359797,1454.7,7140.9,397022.59935000836,77.7087,I
