WAFER_ID,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
-4025511544,0.21287840175130632,0.6757379391277408,0.5366348036387443,0.3132702182284975,0.32864739569049045,0.379898541534559,0.3639097744360906,0.14449813267624076,0.3331690929457383,0.21287840175189,0.21287840175132186,0.1077711056163178,0.9947368421052631,0.2783746932097081,0.3791228070178016,0.2049373308456082,0.8304385964912272,0.1736842105263158,0.2523723656036249
-4023511616,0.17490580066957345,0.6485974295560247,0.47556528081662913,0.3048780487804877,0.3443546734571372,0.4063576339255318,0.39008673149109024,0.14839497600833199,0.35652121649308666,0.1749058006701164,0.17490580066964243,0.10925946991231472,1.0,0.30742659758203833,0.0,0.0,0.8243879472693025,0.1807909604519774,0.2703516858419626
-4023511604,0.1960127785329404,0.6631404864411256,0.07160158672575243,0.309451219512196,0.3329777506849501,0.3869724888860247,0.37155468247905254,0.14343834228510857,0.33884400955805116,0.1960127785334173,0.19601277853287918,0.13700965438028198,0.9946524064171123,0.28701061206394995,0.38067736185408074,0.1932849389016135,0.8335115864527629,0.20855614973262032,0.25845938920645506
-4021511610,0.4366638283133144,0.8497431905088422,0.9078863028525843,0.36799165434836195,0.3331894070226613,0.38231714737738787,0.3674271055223438,0.13895539151574274,0.3359660434134938,0.4366642292117655,0.4366642292106648,0.10819605450471163,0.9949494949494949,0.2786544198461302,0.36508417508433433,0.19081983085950313,0.833164983164983,1.0,0.2554452447388852
-4019511762,0.5740168215213235,0.9631879306986341,0.6360396128938725,0.4038109756097572,0.3298701992406541,0.38115762017140714,0.36690277485564693,0.13867751642169254,0.339175257732586,0.5740168215227055,0.5740168215213343,0.10738255033552149,1.0,0.2881656962769083,0.36470790378025697,0.19908539252949642,0.8340206185567011,0.17525773195876287,0.25460826949836546
-4019511616,0.5896805692584993,0.001956688906764345,0.05894348528414029,0.4102134146341471,0.33945962075706315,0.38952879581151806,0.3741140435231687,0.13686292833697822,0.34216330622767355,0.5896805692598364,0.5896805692584791,0.13470255455207072,0.9947643979057592,0.29514689526083016,0.3728097731241369,0.1969428056865107,0.834904013961605,1.0,0.2600648003859624
-3780722714,0.7678953052028172,0.7518177411532205,0.7645177579523392,0.9644892455105888,0.33495131811118234,0.38416523235800315,0.36986369639430916,0.14975642499417177,0.3382394201550277,0.7678953052045345,0.7678953052028157,0.13957518991065127,0.9945054945054945,0.2894152479644708,0.39109890109916184,0.21189918419047796,0.832234432234432,0.22527472527472528,0.2560298374003937
-2701400544,0.7041891039491623,0.2981380627874121,0.7203220257662738,0.19466463414634197,0.33286691972971877,0.38344178854455163,0.36789261159009107,0.13898071032629325,0.3370576857441807,0.7041891039506323,0.7041891039491037,0.10921293471621882,0.9946524064171123,0.2845169155745206,0.38730837789686967,0.20428715215930765,0.8360071301247769,0.17647058823529413,0.25653562963073456
-2699400360,0.7059976766279039,0.2995637421234965,0.7699165248392241,0.19496951219512224,0.3374592208779537,0.38255880665519126,0.3678028530636245,0.1412044294268144,0.33539344816002276,0.7059976766294954,0.7059976766279352,0.13848940023430598,0.9947089947089947,0.2934588919044877,0.3770723104058265,0.1999302633348733,0.8305996472663133,0.2328042328042328,0.25521452930468214
-2579249818,0.3437363569613656,0.016485902407528973,0.7862531911008207,0.10594750381097527,0.3367470854912556,0.3820155622489952,0.3668509070294788,0.14212234820775424,0.33468528368856365,0.34373635696213206,0.3437363569614221,0.10435892058161296,1.0,0.2907761226252161,0.37312500000018867,0.19879035613221063,0.8335069444444442,0.171875,0.2551191113491924
-2569249796,0.8515884924557713,0.9612319463768305,0.9262017364284449,0.711890243902442,0.3358125800873386,0.3853737530768224,0.36560358910589386,0.139895068865973,0.3381491649514639,0.8515884924580298,0.8515884924557078,0.13965865627468643,0.9946236559139785,0.2834698311883674,0.3892114695342883,0.20263690485751737,0.8346774193548381,1.0,0.2583293039537549
-2567249784,0.8628809706370058,0.9709316116792044,0.2215070534007569,0.7149390243902465,0.323985778855005,0.37721097154575667,0.3622448979591841,0.151508194680073,0.33025124490785696,0.8628809706388975,0.8628809706370137,0.10850706839919556,0.9946808510638298,0.27908995700584316,0.3803191489363669,0.1925197310415192,0.8328900709219846,0.17553191489361702,0.25209576746127105
-2565249986,0.8162867633879151,0.3805138148333217,0.8060516223136337,0.22042682926829185,0.34095214217963776,0.3861899209742187,0.3707482993197283,0.1479025572047731,0.34193548387163714,0.8162867633890578,0.816286763387942,0.14579274013129437,1.0,0.2982060281909853,0.3876344086024436,0.2074737356328618,0.8331541218637994,0.22043010752688172,0.257638553107361
-2149929676,0.41032981834793014,0.8303441589913056,0.18165309391128295,0.36189024390243807,0.3308717483032114,0.38001490498074714,0.3645533814900534,0.14211834176728333,0.33214520728294394,0.41032981834878024,0.4103298183478631,0.13331142323386283,0.9948453608247423,0.28362534052668203,0.3715807560139495,0.19182823702567783,0.8316151202749142,0.21649484536082475,0.2523124130776796
-2149929668,0.41472502638139286,0.8337372758120037,0.30285868077062456,0.36295731707316914,0.3313568479668043,0.3824624702016617,0.36788048552754476,0.14610822715732574,0.33609056775577345,0.4147250263824054,0.4147250263814061,0.14140616588304245,1.0,0.2849186777867058,0.38392156862769106,0.20290953943400483,0.8360071301247768,1.0,0.25588292548883546
-2143929736,0.08883193459611362,0.5748909355306184,0.09498550757833663,0.2815548780487803,0.33851015923728023,0.3912697912067111,0.3761204307202814,0.1502985480491926,0.3427425643317365,0.08883193459627474,0.0888319345961172,0.13670543589011855,0.9947643979057592,0.28352277351273636,0.385305410122381,0.20126616358165522,0.8324607329842925,0.2198952879581152,0.2598742110162355
-2139929776,0.4090865117478694,0.8293948941663128,0.14765681983939083,0.3615925114329261,0.3334142918816361,0.3873493975903606,0.37176398337112654,0.13428698792977334,0.3413231382985229,0.40908651174878846,0.4090865117478962,0.1359934284115582,0.9947916666666666,0.28292314335060464,0.3793402777779118,0.20091477367259367,0.8359375000000001,0.22395833333333334,0.25825303354766166
-2131929490,0.7640305242500355,0.3441589917598424,0.3953738815624608,0.20899390243902546,0.3330982285751156,0.37847725982463837,0.36378530469779574,0.1440824674354743,0.3324384538271143,0.7640305242517448,0.7640305242500898,0.1092448785972154,1.0,0.2841738328405182,0.3775567190228738,0.2032893068771666,0.8347294938917976,0.17801047120418848,0.25175734609918404
-2131929472,0.8521548506516791,0.40864883819257475,0.7847665161314109,0.2292747794499218,0.33303935618907055,0.3839143809279665,0.3689149418632705,0.12214392441905708,0.3390221819834735,0.852154850652414,0.8521548506517433,0.13476367271164583,0.9946808510638298,0.28651747326645427,0.3746808510641108,0.19871256944351207,0.8340425531914896,1.0,0.2558658708826343
-2131929444,0.7182886172408294,0.31071255453193053,0.14817961730047152,0.1984756097560976,0.3416519678085224,0.387913355549858,0.3720147633521497,0.1379574001151771,0.34162516976071877,0.7182886172424945,0.718288617240833,0.14167142653140588,1.0,0.28983849630691205,0.3856382978725374,0.20215421548506024,0.832358156028369,0.22340425531914893,0.2585083602900373
-2129929678,0.6558183838704434,0.2593535587749013,0.35834329671310156,0.1823249308524015,0.331900005340631,0.3804868960377586,0.3653482011361248,0.14213908098854452,0.33589602983172473,0.6558187930352505,0.6558187930337493,0.10902580779071386,0.9948453608247423,0.28986165268949304,0.3695189003438672,0.198382838113703,0.833419243986254,0.17525773195876287,0.2535817567718792
-2039929208,0.6215114320057038,0.020843431895286337,0.9364533559582924,0.4160154305624697,0.33194987839621576,0.3817064175067614,0.36640982923781784,0.14305682038726253,0.3344224924019115,0.6215114320069686,0.6215114320057276,0.13118066018345723,0.9948979591836735,0.2904197948609494,0.3628911564627652,0.19570134594013913,0.8348639455782315,1.0,0.2541624786960682
-2033929454,0.9114737285081683,0.24866698982089017,0.6148449168135166,0.4876605045812345,0.3389670203133066,0.4078536367692993,0.3922422584554105,0.14431052433978556,0.3578295620855665,0.9114741484976787,0.911474148495898,0.13529349099810362,1.0,0.2972146832250464,0.2275837742506124,0.20090763325886082,0.8323633156966482,0.20634920634920634,0.2721752036529935
-2033929446,0.9126943730227346,0.24916921108763118,0.6488190575011288,0.48795731707316864,0.342235991666199,0.39023723761023427,0.3743132992028429,0.13961078137844177,0.34236674709430986,0.9126943730257404,0.9126943730227182,0.1331384487649068,0.9948453608247423,0.29316008760215817,0.3697938144331881,0.2055936713484094,0.834364261168385,0.21649484536082475,0.2606128170602551
-2033929442,0.9059085857784376,0.24527387300019338,0.4613791408738247,0.486592702491195,0.3314815327912402,0.38603182784614315,0.3708028666011863,0.14554686674829545,0.34125611559969465,0.9059085857794156,0.9059085857784073,0.13731471844375315,0.9946524064171123,0.2874262281455217,0.381639928698966,0.2027787196208388,0.832442067736185,0.22459893048128343,0.25859680060486046
-1714100714,0.8848435830654998,0.2268540959765417,0.8902596250510514,0.4807992748846427,0.33390281473091127,0.3789254314555514,0.3639271924986216,0.1422546906819037,0.3349051178844304,0.8848435830656749,0.8848435830655248,0.1419009613639938,0.9945945945945946,0.28313961630023865,0.3851891891893811,0.22330288351230418,0.8350450450450452,1.0,0.2542508247007641
-903170202,0.4670272762080347,0.11635876313246515,0.25822909231290364,0.13735489761314695,0.33928126125528874,0.38456285033180765,0.3694811257836473,0.13855822304981064,0.33725110934179264,0.46702727620903106,0.46702727620800566,0.13564583856719764,0.9946524064171123,0.28913025407996507,0.3899465240643869,0.18810554222116715,0.8355614973262033,0.22994652406417113,0.25581421978969443
-903170120,0.4650209027887825,0.11536597188554484,0.20297497339483056,0.13704268292682906,0.3340411676425139,0.37778655606030603,0.36267548913919,0.1422723765894765,0.33128705964480415,0.4650213365476136,0.46502133654661176,0.14046283052765238,0.994535519125683,0.2863189784535235,0.3944990892534362,0.20862422213649168,0.833242258652094,0.24043715846994534,0.2525713483344956
-899170194,0.19432606696829113,0.9055052310553761,0.7053701677599458,0.06920731707317049,0.3396481001717273,0.38542921686746956,0.37071286848072593,0.147315441355767,0.3375000000006167,0.1943260669687453,0.194326066968302,0.1374965044741858,0.9947916666666666,0.28744332901554365,0.37625000000020065,0.19927920619046768,0.8337673611111116,0.22395833333333334,0.2564797466097148
-899170172,0.18423640292759016,0.8991858498125969,0.427064261153006,0.06707705948232934,0.3373559268257031,0.3795057782149004,0.36565782775695344,0.1370459668871207,0.3335649153284793,0.18423640292800453,0.18423640292757784,0.13563210519095095,0.9948979591836735,0.2867584857777314,0.36833333333355067,0.19579559232555638,0.8351190476190478,1.0,0.2532993925622894
-899170164,0.1985577075725784,0.9083931168201761,0.8217833698023924,0.06997332317073192,0.35955958549119205,0.39765060240963807,0.3836507936507936,0.15388441843452816,0.3515957446814897,0.1985577075730277,0.19855770757263028,0.10543624161064256,0.985,0.3311658031088086,0.0,0.1669620569144241,0.8250833333333332,1.0,0.26446466809438085
-879170266,0.029130726217562714,0.781386330586615,0.11863603209326687,0.030030487804878016,0.3611974668959042,0.4085274431057567,0.39327286470143646,0.1502153946191986,0.35699763593456185,0.029130726217633237,0.029130726217565364,0.110123042505498,1.0,0.3097006332757632,0.0,0.11666666666651913,0.8237962962962947,1.0,0.2717820604331473
-879170084,0.18361866798497745,0.8987062957253513,0.4103014705045148,0.06692705042335365,0.32905581357795,0.3550159185966668,0.33921962567410463,0.16452198566506598,0.3129313195905056,0.18361866798537924,0.18361866798496687,0.1492853913829087,1.0,0.2623023436870793,0.37385146804857977,0.18918772100888265,0.828238341968912,0.27461139896373055,0.24100475973872026
-879170080,0.1401129430975324,0.870105415670479,0.18823189939147303,0.057931854730635314,0.35517850025518444,0.3982523500595794,0.38293339313747515,0.1542440734101307,0.35007014262395963,0.14011294309778238,0.14011294309754427,0.11199203481073018,0.9835164835164835,0.30197005067471433,0.21326007326022614,0.2053129097560204,0.8331501831501827,0.17582417582417584,0.2673365178720218
-879170064,0.0683857212305278,0.8114396509938328,0.20358045827125204,0.03948170731707302,0.34160648607918676,0.38959985017791343,0.37372669274963893,0.14001576766945514,0.3400617352007877,0.06838572123068751,0.06838572123052669,0.136279862294301,1.0,0.2918467609868728,0.3773056994820623,0.19776035428701377,0.8318652849740931,1.0,0.25984400483757913
-877170362,0.1615270301455188,0.8822278635357443,0.7785422635289106,0.06174487679155155,0.3401794775910265,0.3896161967457456,0.37452369263856766,0.14418472235838897,0.341171309498299,0.16152703014575417,0.16152703014551495,0.13433197260077046,0.9948453608247423,0.289981838576999,0.3719243986257095,0.19762881451000253,0.8342783505154642,0.22164948453608246,0.25953111547737817
-877170314,0.18235442295666052,0.8982064953947864,0.3752511945696195,0.06676829268292664,0.3364174685408381,0.38203835751167936,0.3680295247350643,0.14489310720630616,0.3358336951808714,0.18235442295704585,0.18235442295667295,0.1086323791260699,1.0,0.28597864016072766,0.3686734693879364,0.19699532334130146,0.8319727891156458,1.0,0.25515666652121255
-873170358,0.9494931801714106,0.7397021747900973,0.3524442868838943,0.016923286551301417,0.35648536775882356,0.40121155011105886,0.3862982809511146,0.14999611758407488,0.3521573754910514,0.9494931801729896,0.9494931801713677,0.11212552960135651,1.0,0.304310070338959,0.18875232774717518,0.3872431576095663,0.836592178770949,0.18994413407821228,0.2674625865803136
-873170342,0.9172572892397733,0.7144934561320926,0.5483405318084725,0.00899390243902442,0.3418061470844121,0.3906894594083134,0.3614108819793182,0.1442050272504089,0.32831680962515836,0.9172572892421758,0.917257289239796,0.1367054358901755,1.0,0.29463147329300454,0.37410122164064974,0.19498762327682984,0.8343804537521817,0.2198952879581152,0.26032265659189646
-873170310,0.9726739378201223,0.7561899663104173,0.008110432520142518,0.022107450552117464,0.3386435697152036,0.3879038542228616,0.37311176543585933,0.14021880356811414,0.3427119720553408,0.9726739378211464,0.9726739378200284,0.10587999599310798,0.9950248756218906,0.2895754388678374,0.35466003316765266,0.18491417103180396,0.8369817578772808,0.1691542288557214,0.2587810412606893
-873170244,0.9166337972154165,0.7140137223835085,0.5310970245205976,0.008843820719135195,0.3396853800537456,0.38243696435225427,0.3537648736470529,0.14241246163244062,0.3242816407112322,0.9166337972162382,0.9166337972153983,0.10814363799894836,0.9948453608247423,0.28876662571443895,0.3671134020620695,0.19720162024982593,0.8353951890034358,0.16494845360824742,0.2553257246299182
29494112,0.7824695914088264,0.7658749394085291,0.18786096064840876,0.9689091030254565,0.33272459582574165,0.3826716702877084,0.36835061893609955,0.1404555466279717,0.3374026276020802,0.7824695914104525,0.7824695914088201,0.13976601753030768,0.994535519125683,0.2824117330615248,0.3914025500913822,0.20530133761082778,0.8355191256830599,0.22950819672131148,0.25560197048965805
29494128,0.7901451515149491,0.7721764420747914,0.39930123191074907,0.9708883573642352,0.3321071765944192,0.38040338148172775,0.3653800378346557,0.15272787529251045,0.3344069589756712,0.7901451515166593,0.7901451515148855,0.1421817642477793,1.0,0.28321358028225524,0.40375690607757214,0.21175143362282467,0.8347145488029458,1.0,0.253741408070924
31494172,0.8124597211912513,0.791080950072266,0.05311964042817083,0.9768342122610418,0.33229239602211014,0.38647997394985256,0.3711956854814002,0.1429802882619269,0.3379183438764991,0.812459721194162,0.8124597211912652,0.14184654453102297,1.0,0.28944125472622967,0.38908108108130346,0.2068707749184001,0.832612612612612,0.22162162162162163,0.25649632501904107
33494084,0.029119722763903476,0.8415033399780281,0.9435050726068311,0.9928353658536626,0.33637194868438824,0.3833258166355261,0.36870505778068846,0.14033619033834202,0.3382523609062676,0.02911972276397267,0.02911972276390526,0.13609446218996785,0.9946524064171123,0.2800144080241616,0.3816399286989491,0.20365708122284323,0.8332442067736179,0.22459893048128343,0.2557913178900585
33494140,0.019302446596464594,0.8347067377609647,0.6725626063691655,0.9905521680216809,0.3331030512369337,0.38582329317269043,0.37016880826404697,0.15213362594489155,0.33700945626547,0.01930332857071379,0.019303328570672566,0.140175242356365,1.0,0.27753310305123796,0.4000000000002056,0.2104066123035301,0.833518518518518,0.2222222222222222,0.25764929812063975
33494174,0.03031650851735517,0.8424624333486974,0.9764678557006862,0.9929920629513596,0.3408689611245947,0.3907652958201514,0.3750364205272431,0.14600335931146383,0.3425769642226609,0.03031650851740944,0.030316508517357975,0.13595290765242504,0.994413407821229,0.28343995137059697,0.40532588454411633,0.2090886017340692,0.8337988826815639,0.2122905027932961,0.2604524302276762
37494374,0.687583050541177,0.6834733518475969,0.5948474920507937,0.9431402439024361,0.3318352274345582,0.38246688411102936,0.3663196401949368,0.15014933697615865,0.3368520042325212,0.687583050542731,0.6875830505412155,0.14184804775847557,0.994475138121547,0.28649128331377244,0.39410681399654773,0.21566269380439282,0.8348066298342539,0.2265193370165746,0.25552781951356474
37494400,0.6799793963154259,0.6771691711096571,0.38551279611759665,0.9410110683987251,0.3589350078837489,0.42276060764798296,0.40665976535541765,0.1541935689068415,0.36925300647626474,0.679979396316999,0.6799793963154949,0.11301794572502881,1.0,0.29336562288803836,0.4685144927538614,0.2076124943018141,0.8345108695652165,0.17391304347826086,0.2813518294388853
37494424,0.7006183103417221,0.6955889481333091,0.02011977427159105,0.9469512195121943,0.32967002999641165,0.3783386176284074,0.36313402554004104,0.1463596812074078,0.330212765958106,0.7006183103431277,0.7006183103416591,0.10966089720940148,0.9947368421052631,0.27819743659667323,0.378385964912514,0.20303229366455555,0.8344736842105265,0.1736842105263158,0.25168488673528133
37494440,0.6869864989663634,0.6830041853656253,0.5785746217728388,0.9429878048780459,0.32659201069615484,0.37828734292006655,0.3629946602296838,0.14250851483902438,0.33042781972158625,0.6869864989678925,0.6869864989663825,0.11095475211075094,0.9946236559139785,0.279987743049752,0.3867025089607279,0.20479495810025836,0.8326164874551975,0.1774193548387097,0.2528838847829306
41494382,0.7341069669703276,0.7232238258298118,0.8136161502073707,0.9556402439024413,0.32787341913120505,0.37892214017359704,0.36431131592421967,0.13794039219387882,0.33446579730107306,0.7341069669720408,0.7341069669703492,0.10938514830044485,0.9946236559139785,0.2824391330993376,0.38849462365610493,0.20034732846937128,0.8338709677419351,1.0,0.2521931339367331
41494448,0.7684813358353106,0.7518442291846484,0.780631583981499,0.9646358123417317,0.33160621761581255,0.3785766014879187,0.3649430628353352,0.14299591063355188,0.33698407162027694,0.7684813358369513,0.7684813358352472,0.14244324641501724,1.0,0.2873524165463352,0.39202185792370753,0.20990099550105798,0.8340619307832418,0.22950819672131148,0.253238319233493
43494154,0.7838567254347079,0.7668444013574862,0.22593884913337622,0.9692130850362555,0.3285814311711991,0.3747443829371538,0.3599313599313605,0.1454200359833131,0.3279815986205949,0.7838567254364425,0.7838567254347523,0.10908761110096711,0.9945945945945946,0.2792045931942307,0.38839639639672097,0.2100335982510321,0.8310810810810804,0.17297297297297298,0.25052375716210495
43494198,0.790721845702019,0.7721951885765415,0.4153197045344086,0.971036585365852,0.33295165030121104,0.3788857085801768,0.36398942634143966,0.14230661973026365,0.33151522275839657,0.7907218457038072,0.7907218457020716,0.14169972931877373,1.0,0.28556093092491397,0.3953591160222544,0.21413459920593958,0.8360957642725596,1.0,0.25254652359618557
43494396,0.7667292868356286,0.7508671298532963,0.7322635545821186,0.964329268292685,0.3286989061592062,0.3744310575635874,0.3601914840010086,0.14072177517678622,0.3289598108753894,0.7667292868373139,0.7667292868356534,0.11187546607004385,0.9944444444444445,0.27960564191134163,0.40037037037060674,0.21304709602237126,0.8356481481481476,0.17777777777777778,0.2505710206997046
1270253696,0.6052985237449381,0.6117564110204431,0.31566014112040697,0.9205808986565776,0.3255659305635513,0.3750144964886276,0.36002279699758744,0.14007604770976695,0.33122084423774023,0.6052985237463064,0.605298523744963,0.11111509887656501,1.0,0.27803330470200344,0.3906238859182472,0.20139042772716334,0.8334224598930475,0.18181818181818182,0.24920702172259196
1286253650,0.3140870084035579,0.36112457586071384,0.48738788563691454,0.8416192039667663,0.33042475658984,0.3782867734674963,0.3634596695821192,0.1490248960987806,0.33307224690273385,0.3140870084043058,0.31408700840356585,0.14156648720399467,0.9945054945054945,0.2771309001878953,0.39556776556794293,0.2053019372038655,0.8336080586080584,0.22527472527472528,0.25398263406864535
1286253740,0.3263738258900886,0.3727581192442799,0.8259245378812303,0.8452777590621199,0.3317779749799063,0.37774079744391864,0.36293707169792483,0.14754048668900338,0.33338427177686997,0.3263738258908423,0.326373825890105,0.14073565946080516,0.994475138121547,0.27806085935934544,0.39395948434647754,0.2062955290817835,0.8313996316758737,0.23756906077348067,0.25241638766344454
1288253466,0.3169917080855863,0.36306882647133093,0.5674850313792434,0.8423780487804889,0.33499402152176216,0.38383423805110484,0.3684433480351853,0.1526885696600401,0.3348959551094086,0.3169917080862942,0.316991708085533,0.13972269341392168,0.9945054945054945,0.2807749245573086,0.3930769230771883,0.21173185277007958,0.8348901098901098,0.21978021978021978,0.2554180295082796
1288253644,0.3193298962364552,0.36451769268010237,0.6318589996523291,0.8428353658536593,0.3321441716915616,0.38296135361116546,0.3673965032278856,0.14865626536510498,0.33434484362352834,0.3193298962370325,0.3193298962364575,0.1413063409981884,0.994535519125683,0.2882726011495232,0.3947540983608662,0.20492212500895668,0.8326047358834248,0.22404371584699453,0.25683060109324873
1292253510,0.3724999356996636,0.41202945214612174,0.13367480410245106,0.8577743902439012,0.3372507019415296,0.37594399946153295,0.36134230228404285,0.14393341861025874,0.32959705218181107,0.37249993570047624,0.3724999356996458,0.13983352705176758,0.9888268156424581,0.2819492285871426,0.4021229050282382,0.21593866183942054,0.8354748603351952,1.0,0.25173160432128705
1294253780,0.4423925944405103,0.4721279689777545,0.14495415233915665,0.8766768292682915,0.3563409819878458,0.39845094664371755,0.3840972897095355,0.15587226112098104,0.35043059777176694,0.4423925944414716,0.4423925944405384,0.12639821029074078,0.9940476190476191,0.28010115963483834,0.4183730158733059,0.22349214273806936,0.8367063492063487,0.18452380952380953,0.26772968287988297
1294253804,0.4470308338184401,0.475526471696851,0.27284220763393785,0.8777439024390226,0.3339666090953735,0.37971887550200845,0.3657596371882093,0.14461310249532644,0.332978723404959,0.44703083381937775,0.4470308338184186,0.1429903057418837,1.0,0.2815774323546346,0.39396296296322597,0.20820436012628063,0.833055555555555,0.23333333333333334,0.25460385439004485
1300253506,0.5378118162302679,0.548718097325392,0.8331034154685638,0.9007621951219539,0.3295928136959757,0.3842587742273441,0.3690969141279705,0.13980550873063843,0.3360198889923824,0.5378118162315901,0.5378118162303183,0.14004595856427834,1.0,0.2840729894120298,0.3913043478262942,0.1965991230543212,0.8320652173913032,0.23369565217391305,0.25830928219004734
