WAFER_ID,sae_features_0,sae_features_1,sae_features_2,sae_features_3,sae_features_4,sae_features_5,sae_features_6,sae_features_7,sae_features_8,sae_features_9,sae_features_10,sae_features_11,sae_features_12,sae_features_13,sae_features_14
-2579249818,9.087302,0.0,0.0,4.620346,6.606395,3.9825888,7.680556,5.9302516,8.4343,5.0935388,0.0,0.0,7.9106126,9.9017315,0.0
-2569249796,9.193483,0.0,0.0,4.7361507,6.621763,4.1537104,7.5329847,5.715443,8.319001,5.012563,0.0,0.0,7.7302036,9.860592,0.0
-2567249784,9.643607,0.0,0.0,4.583707,7.5982404,3.9315872,8.56285,6.1402044,8.793464,5.1691375,0.0,0.0,8.58651,10.528823,0.0
-2565249986,8.609265,0.0,0.0,4.6719947,6.353589,4.0508027,7.3087025,5.4106655,7.705937,4.7149177,0.0,0.0,7.190271,8.995708,0.0
-2149929676,8.031249,0.0,0.0,4.1540623,6.150133,3.6335773,6.920459,5.3955226,7.5957603,4.537939,0.0,0.0,7.182141,8.232094,0.0
-2149929668,8.019557,0.0,0.0,4.1655674,6.0863175,3.6764946,6.694948,5.346725,7.7181954,4.5217743,0.0,0.0,6.9330597,8.375646,0.0
-2143929736,7.6970644,0.0,0.0,3.1500854,6.2783628,2.8288803,6.8622284,4.907178,7.1372147,4.1726837,0.0,0.0,6.8897767,8.34856,0.0
-2139929776,8.584655,0.0,0.0,4.268831,6.4814425,3.8326964,7.28424,5.7389426,8.092077,4.789796,0.0,0.0,7.642782,8.907531,0.0
-2131929490,9.182895,0.0,0.0,5.4612374,6.569557,4.5623856,7.922579,5.990681,8.141799,5.2677007,0.0,0.0,7.690639,9.169732,0.0
-2131929472,9.109859,0.0,0.0,5.8900743,6.2539372,4.9125085,7.4271374,6.024699,8.320087,5.354917,0.39750516,0.0,7.502695,8.947729,0.0
-2131929444,8.9412155,0.0,0.0,5.043955,6.635365,4.254779,7.7953396,5.721963,7.919919,5.003034,0.0,0.0,7.5662394,8.977709,0.0
-2129929678,8.969257,0.0,0.0,5.1638694,6.4960155,4.3341823,7.71908,5.8312917,8.058186,5.0633035,0.03755569,0.0,7.5036,9.203536,0.0
-2039929208,9.266655,0.0,0.0,5.3347106,6.548379,4.3556867,7.874736,5.942472,8.122642,5.3112974,0.0,0.0,7.4531612,9.205565,0.0
-2033929454,9.1335745,0.0,0.0,4.4720783,6.878126,3.8129883,7.6550264,5.6419296,8.153187,5.109826,0.0,0.0,7.839469,9.3663845,0.0
-2033929446,9.522229,0.0,0.0,4.6548634,7.3139195,3.9431057,8.151962,5.979141,8.362414,5.3208175,0.0,0.0,8.109333,9.738529,0.0
-2033929442,9.62043,0.0,0.0,4.6422915,7.422008,3.937047,8.298087,6.107023,8.373495,5.348126,0.0,0.0,8.306,9.771154,0.0
-1714100714,9.543543,0.0,0.0,5.5947294,6.9103355,4.5106387,8.086883,6.093535,8.704989,5.366662,0.0,0.0,7.890431,9.821255,0.0
-903170202,9.852684,0.0,0.0,5.662529,6.868372,4.786213,8.347322,6.4622774,8.879549,5.520093,0.0,0.0,8.279126,10.397645,0.0
-903170120,9.756528,0.0,0.0,5.5590425,6.9928346,4.60648,8.369718,6.377438,8.831715,5.4816403,0.0,0.0,8.250598,10.178877,0.0
-899170194,7.5188665,0.0,0.0,3.6227992,6.1014686,3.2979274,6.432251,5.16337,7.3575354,4.230659,0.0,0.0,6.5063543,7.7569447,0.0
-899170172,7.408674,0.0,0.0,3.8039107,6.1119103,3.4858036,6.2106957,5.1742067,7.4391766,4.2313375,0.0,0.0,6.519448,7.406636,0.0
-899170164,6.4533353,0.0,0.0,2.7171216,5.7243724,2.851643,5.6662464,5.0330257,6.6656156,3.8407345,0.0,0.0,5.7512827,6.604208,0.0
-879170266,7.82633,0.0,0.0,4.1877823,6.316915,3.5019593,7.231175,5.3480644,7.5688543,4.2448726,0.0,0.0,6.75931,8.359924,0.0
-879170084,8.125819,0.0,0.0,3.7068076,6.302558,3.4514318,6.72488,5.2609496,7.929132,4.4664836,0.0,0.0,6.8750887,8.582295,0.0
-879170080,8.658876,0.0,0.0,4.590751,6.632884,4.038435,7.546909,6.055738,8.293498,4.8257227,0.0,0.0,7.312635,8.879027,0.0
-879170064,7.415931,0.0,0.0,3.6071517,6.060141,3.1887417,6.5044956,5.000084,7.2831674,4.0909348,0.0,0.0,6.5904136,7.8402066,0.0
-877170362,7.3418117,0.0,0.0,3.349245,6.0726447,3.1351285,6.2652955,4.9648156,7.2374024,4.114104,0.0,0.0,6.40768,7.73428,0.0
-877170314,7.9022613,0.0,0.0,4.064606,6.4308352,3.5101957,6.891757,5.53608,7.7787914,4.4528265,0.0,0.0,6.800958,8.156693,0.0
-873170358,8.104546,0.0,0.0,4.077497,6.3431797,3.8850303,6.695897,5.400158,7.7919664,4.542521,0.0,0.0,6.974682,8.1717005,0.0
-873170342,7.2892056,0.0,0.0,3.0408962,5.941403,3.0079427,6.0481257,4.585899,6.9266853,3.9928317,0.0,0.0,6.4357357,7.461634,0.0
-873170310,8.13678,0.0,0.0,3.1263366,6.962101,3.2099953,7.071795,5.2140093,7.745228,4.3236446,0.0,0.0,7.3913546,8.491598,0.0
-873170244,8.437504,0.0,0.0,3.6199815,6.8010073,3.5342917,6.9398994,5.182793,7.9525723,4.563436,0.0,0.0,7.368029,8.650989,0.0
29494112,9.503496,0.0,0.0,4.335348,7.7705755,3.5799165,8.511941,6.0347056,8.818725,5.103068,0.0,0.0,8.427398,10.308741,0.0
29494128,9.411501,0.0,0.0,4.738462,7.3153443,3.9015846,8.13102,5.825851,8.675888,5.143673,0.0,0.0,8.067805,9.9566145,0.0
31494172,9.657764,0.0,0.0,4.204689,7.9284973,3.5571423,8.609863,6.1670194,8.876845,5.220913,0.0,0.0,8.6440325,10.4363785,0.0
33494084,9.1131735,0.0,0.0,4.847305,6.8794703,4.1389775,7.886922,5.976811,8.358166,5.068357,0.0,0.0,8.014674,9.374008,0.0
33494140,9.017186,0.0,0.0,4.57281,6.6304364,3.9326138,7.7822995,5.9142904,8.13585,5.0127583,0.0,0.0,7.7800546,9.504748,0.0
33494174,9.946239,0.0,0.0,5.375901,7.2865453,4.6168537,8.45442,6.536151,9.232378,5.5758667,0.0,0.0,8.568019,10.381575,0.0
37494374,9.649957,0.0,0.0,4.4716287,7.576373,3.6990376,8.449553,6.0792713,8.771412,5.1899147,0.0,0.0,8.299473,10.291593,0.0
37494400,9.62568,0.0,0.0,4.489568,7.6008563,3.6796956,8.362346,5.9937816,8.632456,5.292731,0.0,0.0,8.244533,9.859116,0.0
37494424,9.3558655,0.0,0.0,4.0170026,7.5378547,3.3813186,8.260394,5.909666,8.713973,5.032302,0.0,0.0,8.336187,10.286716,0.0
37494440,9.688955,0.0,0.0,4.6007032,7.514935,3.8054667,8.373469,6.1132426,8.844981,5.3165584,0.0,0.0,8.423437,10.266124,0.0
41494382,9.64621,0.0,0.0,4.964696,7.1146293,4.107623,8.116703,6.0416555,8.810554,5.339045,0.0,0.0,8.133795,10.119805,0.0
41494448,9.275836,0.0,0.0,4.0834327,7.3454523,3.4430647,8.078196,5.751481,8.462639,4.8910265,0.0,0.0,8.079327,10.039091,0.0
43494154,9.722904,0.0,0.0,4.481387,7.8127723,3.7476912,8.614792,6.249066,9.050082,5.2783275,0.0,0.0,8.65198,10.556785,0.0
43494198,9.546047,0.0,0.0,4.753181,7.361161,4.007015,8.172959,5.9389987,8.742702,5.2273397,0.0,0.0,8.274712,10.123282,0.0
43494396,9.922895,0.0,0.0,4.754756,7.9211855,3.8957734,8.66674,6.274447,9.135129,5.4977913,0.0,0.0,8.661938,10.522924,0.0
1270253696,9.797222,0.0,0.0,4.644556,7.567941,3.809853,8.630931,6.2983913,8.797799,5.4078007,0.0,0.0,8.430617,10.378047,0.0
1286253650,9.415254,0.0,0.0,4.15705,7.474896,3.517734,8.3985815,5.9973507,8.285825,5.132417,0.0,0.0,8.151432,9.855635,0.0
1286253740,9.944043,0.0,0.0,4.623351,7.766308,3.920784,8.709631,6.362958,8.805531,5.4328365,0.0,0.0,8.587053,10.304131,0.0
1288253466,9.672889,0.0,0.0,4.402595,7.6216173,3.7586255,8.549627,6.2306156,8.5329,5.3525276,0.0,0.0,8.405613,9.991407,0.0
1288253644,9.684348,0.0,0.0,4.5383024,7.6245613,3.7991753,8.540022,6.238598,8.503508,5.3406153,0.0,0.0,8.451592,9.9727335,0.0
1292253510,9.391872,0.0,0.0,5.1052446,6.935586,4.1734076,8.215318,6.0961967,8.375315,5.2510123,0.0,0.0,7.969104,9.609045,0.0
1294253780,9.66595,0.0,0.0,4.704921,7.6301208,3.845378,8.671017,6.12787,8.698172,5.2821293,0.0,0.0,8.421178,10.061827,0.0
1294253804,9.275504,0.0,0.0,4.431866,7.229598,3.646833,8.221074,5.9515285,8.113717,5.1915193,0.0,0.0,7.965732,9.4588585,0.0
1300253506,9.503652,0.0,0.0,4.3619533,7.2849035,3.7138844,8.182868,6.0588217,8.3138485,5.2066236,0.0,0.0,8.207407,9.815205,0.0
1304253506,10.162527,0.0,0.0,5.521724,7.469846,4.6090784,8.59835,6.44848,9.154702,5.7267385,0.0,0.0,8.549793,10.291503,0.0
1304253514,10.054214,0.0,0.0,4.6553974,8.152192,3.9140105,8.838567,6.2596884,9.595808,5.2756534,0.0,0.0,8.931403,10.871522,0.0
1304253538,10.217308,0.0,0.0,4.623455,7.8839984,4.086319,8.721271,6.6019473,9.222712,5.731198,0.0,0.0,8.8936,10.746961,0.0
1306253808,10.001514,0.0,0.0,4.816422,7.575258,4.1216407,8.639386,6.5014877,8.770682,5.6560903,0.0,0.0,8.630914,10.32954,0.0
1306253820,10.359389,0.0,0.0,4.9870553,8.137221,4.2585187,9.111778,6.9915833,9.593426,5.791023,0.0,0.0,9.121648,10.942042,0.0
1308253530,10.044545,0.0,0.0,4.543341,7.9173055,3.8910317,8.776952,6.367627,8.961724,5.5209107,0.0,0.0,8.748149,10.418879,0.0
1310253780,9.883869,0.0,0.0,4.7913213,7.5427628,4.023157,8.547332,6.3759365,8.692372,5.558494,0.0,0.0,8.441241,10.04439,0.0
1312253572,9.42497,0.0,0.0,4.556075,7.202732,3.891725,8.25157,6.204594,8.335569,5.327974,0.0,0.0,8.226952,9.901827,0.0
1314253584,9.594006,0.0,0.0,5.3390913,7.1636724,4.347259,8.316371,6.195882,8.38831,5.527879,0.0,0.0,8.064574,9.398759,0.0
1314253600,10.006213,0.0,0.0,4.9762836,7.711081,4.2186227,8.58546,6.939593,9.561084,5.7161884,0.0,0.0,8.76586,10.390328,0.0
1314253608,9.8137245,0.0,0.0,5.5494294,7.261517,4.4900746,8.505823,6.2976437,8.601793,5.6209354,0.0,0.0,8.236029,9.725039,0.0
1316253834,10.330807,0.0,0.0,5.472833,7.791657,4.5570536,9.080947,6.976897,9.487062,5.8385687,0.0,0.0,8.715094,10.408944,0.0
1316253842,9.983355,0.0,0.0,6.1589117,6.9419227,5.075257,8.411709,6.7172375,8.906802,5.8714285,0.0,0.0,8.318524,9.686153,0.0
1318253580,10.01179,0.0,0.0,4.7837873,8.085819,4.063252,8.604886,6.1809206,9.545042,5.5073347,0.0,0.0,8.802097,10.698571,0.0
1318253596,10.05737,0.0,0.0,4.8392086,8.07136,4.125317,8.613448,6.2113748,9.597696,5.5871263,0.0,0.0,8.88635,10.842389,0.0
1318253810,10.15587,0.0,0.0,4.3528957,8.410327,3.7980785,8.805246,6.224224,10.10826,5.3490167,0.0,0.0,9.038149,11.379307,0.0
1324253858,9.477434,0.0,0.0,4.4494214,7.6031094,3.816605,8.091224,5.866333,8.754286,5.2178216,0.0,0.0,8.52077,9.9500265,0.0
1332253858,10.016124,0.0,0.0,4.7041864,7.963828,3.924399,8.818507,6.28705,9.157685,5.4770303,0.0,0.0,8.744421,10.527162,0.0
1462254308,10.276703,0.0,0.0,5.580101,7.7912817,4.672649,8.67966,6.3809505,9.8822975,5.749491,0.0,0.0,8.8820305,10.747422,0.0
1475739272,9.728207,0.0,0.0,5.186723,7.5300727,4.3834786,8.126518,6.125224,9.536044,5.461762,0.0,0.0,8.627795,10.344351,0.0
1477739236,9.840118,0.0,0.0,5.196225,7.385123,4.259658,8.5794735,6.5177608,8.4303055,5.6675134,0.0,0.0,8.236243,9.711616,0.0
1478254312,10.392446,0.0,0.0,5.2863727,7.8351297,4.557055,8.995399,6.7091374,9.42193,5.6566877,0.0,0.0,8.978768,11.106296,0.0
1480254078,9.486171,0.0,0.0,4.6473107,7.116715,3.969572,8.233175,6.091257,8.510987,5.0880504,0.0,0.0,8.18867,10.246733,0.0
1480254104,9.370513,0.0,0.0,4.718152,7.072193,3.9544497,8.227893,6.0201426,8.456668,5.0263305,0.0,0.0,8.099149,10.134214,0.0
1482254316,9.66554,0.0,0.0,4.820349,7.7093616,4.051108,8.320294,6.1656327,8.931389,5.442395,0.0,0.0,8.379356,10.082384,0.0
1486254084,10.389348,0.0,0.0,4.7053595,8.529669,3.9756808,8.979227,6.5605106,9.883543,5.6912103,0.0,0.0,9.163271,11.230821,0.0
1490254132,10.172401,0.0,0.0,4.969531,8.233955,4.1887918,8.694332,6.466907,9.605309,5.696702,0.0,0.0,8.965772,10.62608,0.0
2114498126,8.139191,0.0,0.0,4.1658573,6.017512,3.7075248,6.790125,5.3934464,7.7183146,4.570123,0.0,0.0,7.0574055,8.477776,0.0
2657292958,9.928131,0.0,0.0,4.977301,7.4780707,4.2210326,8.331188,6.2098327,9.061784,5.4245543,0.0,0.0,8.461769,10.587763,0.0
2663292922,9.107586,0.0,0.0,4.7771826,6.7661624,4.0506577,7.8601284,5.9697394,8.54884,4.941673,0.0,0.0,7.9356885,9.7605915,0.0
2665292938,9.430052,0.0,0.0,4.758133,7.210112,3.9785986,8.313285,6.020114,8.466586,5.090382,0.0,0.0,8.164155,10.072172,0.0
2705292850,8.822297,0.0,0.0,4.736098,6.69132,4.0278068,7.821063,5.6595473,7.893432,4.9099474,0.0,0.0,7.6801553,9.122893,0.0
2717292826,8.071826,0.0,0.0,3.9980173,6.297859,3.6535254,6.8277245,5.495188,7.890189,4.477257,0.0,0.0,6.982723,8.515037,0.0
2717292830,7.8801355,0.0,0.0,3.7695377,6.0804543,3.4976697,6.5581365,5.454602,7.7156577,4.3778257,0.0,0.0,6.8128343,8.423529,0.0
2717292846,8.786063,0.0,0.0,4.226798,6.5385194,3.8463926,7.2604475,5.813118,8.202963,4.999756,0.0,0.0,7.5898743,9.191138,0.0
2911014058,8.735482,0.0,0.0,4.5945272,6.5101705,3.898992,7.288762,5.278179,7.980489,4.853323,0.0,0.0,7.5724335,9.075291,0.0
2925014266,9.21421,0.0,0.0,3.9919424,7.367713,3.6398125,7.5690093,5.5207653,8.656968,5.1121716,0.0,0.0,8.396184,9.721343,0.0
2941014026,10.596114,0.0,0.0,5.597119,8.213303,4.6670127,9.085507,6.608106,10.300476,5.8048596,0.0,0.0,9.258893,11.438173,0.0
2975014176,9.87805,0.0,0.0,4.9094367,7.630194,3.9207273,8.849804,6.137903,8.789009,5.3766623,0.0,0.0,8.463262,10.401249,0.0
2981014376,9.670806,0.0,0.0,5.4295316,6.8104525,4.461613,8.220408,6.234717,8.761448,5.3320284,0.0,0.0,8.105701,10.195343,0.0
2999014220,9.053086,0.0,0.0,4.4171314,6.8894634,3.799613,7.959258,5.828537,8.219188,4.936312,0.0,0.0,8.0469,9.779529,0.0
2999014322,10.090577,0.0,0.0,5.4320683,7.3164635,4.5824366,8.622534,6.5472665,8.998544,5.665797,0.0,0.0,8.518306,10.422532,0.0
3003014256,9.391844,0.0,0.0,4.9721904,6.9362054,4.0608926,8.231864,5.909097,8.59905,5.0305905,0.0,0.0,7.96085,10.304261,0.0
3003014268,9.298762,0.0,0.0,4.3963165,7.279282,3.6252804,8.343056,5.830933,8.428047,4.880568,0.0,0.0,8.133224,10.312338,0.0
3009014474,9.560656,0.0,0.0,4.7235694,7.04853,4.0424933,8.231836,6.1876388,8.555852,5.201623,0.0,0.0,8.285118,10.220618,0.0
3011014216,9.97758,0.0,0.0,5.1634,7.2422833,4.393487,8.649508,6.685961,8.929437,5.6434937,0.0,0.0,8.604595,10.616308,0.0
3011014282,9.19226,0.0,0.0,4.6111536,6.7907553,4.0037847,7.8408093,6.0718656,8.390977,5.0511746,0.0,0.0,8.025906,9.745486,0.0
3013014510,9.158058,0.0,0.0,5.2397304,6.537278,4.4510493,7.72275,5.8924594,8.265888,5.1308837,0.0,0.0,7.879159,9.433005,0.0
3017014518,10.072415,0.0,0.0,5.7392344,7.0752068,4.7501354,8.612349,6.6634974,9.065612,5.7155824,0.0,0.0,8.483308,10.511152,0.0
3025014290,10.050895,0.0,0.0,5.0612617,7.491521,4.2272067,8.79252,6.5086594,8.824119,5.58517,0.0,0.0,8.685952,10.399222,0.0
3027014556,9.741488,0.0,0.0,4.9616437,7.214606,4.1301885,8.533074,6.2577844,8.680184,5.2675405,0.0,0.0,8.378107,10.311881,0.0
3029014488,10.006981,0.0,0.0,5.251778,7.224977,4.4574647,8.604438,6.5923796,9.018627,5.5377035,0.0,0.0,8.57901,10.724965,0.0
3031014478,9.594803,0.0,0.0,4.9675517,7.0822425,4.116347,8.428938,6.1917577,8.646005,5.176361,0.0,0.0,8.27324,10.24132,0.0
3037014302,10.329057,0.0,0.0,5.352163,7.517359,4.5544963,8.919734,6.779103,9.274192,5.6824994,0.0,0.0,8.912484,10.9528885,0.0
3621681344,8.921175,0.0,0.0,4.04949,6.892108,3.4136548,7.8427706,5.6577144,7.848051,4.884862,0.0,0.0,7.6785955,9.374126,0.0
3623681094,9.119725,0.0,0.0,4.86336,6.6676984,3.9933586,7.800799,5.7851095,7.9363136,5.137028,0.0,0.0,7.6467433,9.191757,0.0
3623681098,9.013047,0.0,0.0,3.9140177,7.066972,3.3394136,7.945167,5.741067,7.894219,4.973702,0.0,0.0,7.8453994,9.454725,0.0
3623681114,9.394155,0.0,0.0,4.3141637,7.3007374,3.5836945,8.269389,5.979537,8.253868,5.211022,0.0,0.0,8.139504,9.858062,0.0
3625681206,8.951114,0.0,0.0,5.789395,5.985912,4.6567836,7.471414,5.7991242,7.8638434,5.2224665,0.30220643,0.0,7.169625,8.74221,0.0
3627681146,10.343603,0.0,0.0,6.111682,7.3543897,4.9984426,8.904731,6.7885857,9.0161705,6.0449386,0.0,0.0,8.581877,10.212934,0.0
3834719044,7.1806827,0.0,0.0,3.5190635,5.819089,3.096449,6.0515494,4.9544454,7.160882,4.096468,0.0,0.0,6.071948,7.417273,0.0
3846719076,7.7701993,0.0,0.0,4.297157,6.015119,3.6491299,6.744195,5.4070005,7.4794173,4.4544754,0.0,0.0,6.885219,7.81375,0.0
4169773354,8.161671,0.0,0.0,4.5090737,6.041238,4.041248,6.661317,5.443658,7.764432,4.733824,0.0,0.0,7.0611944,8.2830305,0.0
4177773322,8.9124565,0.0,0.0,5.2852397,6.3032103,4.2357564,7.6312275,5.757701,7.703771,5.10281,0.0,0.0,7.305703,8.888027,0.0
4179773514,9.345519,0.0,0.0,5.3710027,6.787894,4.378739,8.016613,6.1175323,8.085393,5.3690753,0.0,0.0,7.825945,9.215705,0.0
4179773612,8.775022,0.0,0.0,4.959875,6.4537745,3.9834938,7.6502576,5.6839957,7.6859856,4.9277835,0.0,0.0,7.3350344,8.909207,0.0
4181773330,8.956761,0.0,0.0,5.0528817,6.261859,4.1587453,7.574033,5.7984977,7.7240863,5.0995283,0.0,0.0,7.289202,8.874113,0.0
4181773370,9.769788,0.0,0.0,5.253879,7.1423144,4.344738,8.33585,6.3620086,8.377576,5.7281957,0.0,0.0,8.174404,9.563186,0.0
4189773410,9.430551,0.0,0.0,5.007971,6.9985147,4.166906,8.088062,6.1418037,8.059726,5.469306,0.0,0.0,7.932907,9.1673565,0.0
4199773442,9.440615,0.0,0.0,6.033991,6.3515716,4.989112,8.002641,6.388526,8.629104,5.4551325,0.47344482,0.0,7.7550015,9.775651,0.0
4199773450,10.005256,0.0,0.0,5.821905,6.935153,4.8588552,8.580849,6.724999,8.988736,5.7123733,0.18796831,0.0,8.289754,10.483136,0.0
4199773632,9.155814,0.0,0.0,5.6158056,6.189159,4.6829867,7.8654304,6.2018948,8.515521,5.1449766,0.42218545,0.0,7.5392556,9.924202,0.0
4201773382,9.266541,0.0,0.0,5.898842,6.5100107,4.706785,7.999053,6.0651684,8.233217,5.364415,0.040194046,0.0,7.698982,9.080059,0.0
4201773448,9.651796,0.0,0.0,5.503426,6.8991613,4.6036787,8.141596,6.261192,8.712028,5.425507,0.0,0.0,8.195364,10.111857,0.0
4201773452,9.3913145,0.0,0.0,5.4124165,6.7038155,4.523462,7.996812,6.164832,8.545121,5.250903,0.0,0.0,8.053157,9.883799,0.0
4207773442,8.921022,0.0,0.0,5.689033,6.0892954,4.7176166,7.5476356,5.906926,8.17749,5.0527177,0.3234183,0.0,7.359996,9.157777,0.0
4209773398,9.778379,0.0,0.0,6.050924,6.8528233,4.9389806,8.226308,6.343688,8.754693,5.516977,0.13563226,0.0,8.031605,9.919392,0.0
4209773406,9.645729,0.0,0.0,5.858906,6.810812,4.8103447,8.298233,6.3139486,8.658359,5.452371,0.13745892,0.0,7.9180684,9.788296,0.0
4209773422,9.590471,0.0,0.0,5.7839675,6.763719,4.798018,8.151452,6.328879,8.540389,5.4578857,0.16012977,0.0,7.8355136,9.682651,0.0
4211773460,8.9029665,0.0,0.0,6.0192795,6.1182947,4.7618866,7.8244295,6.075711,8.2867155,5.190779,0.22468951,0.0,7.301586,9.113754,0.0
4215773440,8.305043,0.0,0.0,4.3561625,6.286052,3.7100759,7.2541885,5.5790997,7.804772,4.5350447,0.0,0.0,7.176665,8.7900305,0.0
4215773448,8.144437,0.0,0.0,4.6218967,6.2568183,3.7830691,7.2923226,5.385884,7.7137375,4.5465245,0.0,0.0,7.025173,8.607179,0.0
4217773676,8.550835,0.0,0.0,4.450335,6.5687876,3.7618217,7.6683984,5.3660603,7.9720745,4.576964,0.0,0.0,7.4469767,9.2592,0.0
4217773710,8.530998,0.0,0.0,4.464372,6.654825,3.8071408,7.4064574,5.293333,7.7303205,4.5844417,0.0,0.0,7.274592,9.19022,0.0
4221773698,9.227064,0.0,0.0,5.5122156,6.6387773,4.607164,7.9321494,5.963291,8.286588,5.16723,0.0,0.0,7.7609396,9.366838,0.0
4223773496,8.40961,0.0,0.0,3.8801744,6.5611258,3.5569906,7.290617,5.5265775,7.8732986,4.5574203,0.0,0.0,7.4651294,9.087019,0.0
4225773754,7.7005587,0.0,0.0,3.6105268,6.2253456,3.2924933,6.7588487,5.238159,7.4867496,4.245784,0.0,0.0,6.8468566,8.213038,0.0
4227773662,7.8804197,0.0,0.0,3.9119904,5.9782615,3.4420085,6.7931714,5.407556,7.5565076,4.409783,0.0,0.0,6.852691,8.449295,0.0
